HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.132378,-0.33182588,-0.4958778,0.25108442,0.3453785
-0.56441396,-0.8435042,-0.37122494,-0.34290108,0.22181097,0.3365716
-0.042352423,-0.12476584,-0.34280327,-0.32760283,0.21031438,0.38008443
0.90614766,0.98106503,-0.39971074,-0.45488244,0.20748125,0.48795268
0.34716776,0.48543397,-0.5276641,-0.52450895,0.21205361,0.41985038
2.234428,2.180304,-0.60559064,-0.52655315,0.22031118,0.459335
-0.61511225,-0.5078021,-0.7378634,-0.32487175,0.22130872,0.30436632
0.46456,0.26453304,-0.72925735,-0.23138586,0.23295902,0.39389172
-0.840967,-1.1023756,-0.7435515,-0.27357182,0.23127072,0.40978977
-0.44350895,-0.5728149,-0.5791321,-0.35142455,0.21754847,0.47061464
-1.3527304,-1.1408646,-0.3764302,-0.49938145,0.18098892,0.43897215
-0.16308212,0.11365855,-0.120915204,-0.5332808,0.14000612,0.39122984
-0.19249016,-0.08804098,-0.00035286386,-0.4754531,0.09356907,0.33765343
0.012765489,-0.13448253,0.07010141,-0.40325055,0.058280908,0.34143534
-0.5373214,-0.86245,0.087608084,-0.4221185,0.034297295,0.36885265
-0.5466482,-0.70274836,0.16055325,-0.52176136,0.015058756,0.42342708
0.0600357,0.17193562,0.22074635,-0.7093151,-0.0046133716,0.45667157
-0.2874522,-0.054591835,0.1897551,-0.75147223,-0.012498398,0.4064655
-0.06271328,0.011603102,0.14939626,-0.69439435,-0.005243761,0.35199675
-0.2397,-0.20748326,0.12965998,-0.58541137,-0.0007687901,0.34077623
0.4062174,0.20470779,0.12874658,-0.56223255,2.7495316e-05,0.4243221
0.88719285,0.75703484,0.06909367,-0.6326775,-0.00071135734,0.5701103
0.65596676,0.7779952,-0.043111604,-0.691058,0.0039506187,0.60257626
-1.5510063,-1.1766505,-0.1149635,-0.5898711,0.026175534,0.5089598
-1.1294336,-0.6547787,-0.026196975,-0.5429502,0.05432366,0.4529982
-0.9095608,-0.5615359,0.05041125,-0.455234,0.06218077,0.42638835
1.2692744,1.0548239,0.07430999,-0.47643828,0.06315598,0.6190258
-0.12613118,-0.330487,-0.051919248,-0.3800085,0.06279033,0.561952
-0.41225708,-0.2761531,-0.1008469,-0.47369218,0.0814246,0.6038662
-0.030670047,0.15887617,-0.14628677,-0.5988986,0.10105684,0.5824573
0.22252098,0.41246212,-0.21081817,-0.6408409,0.11650948,0.529197
-0.7545528,-0.67640257,-0.2595148,-0.56152093,0.13349928,0.42888686
-1.0649362,-1.0412852,-0.23703055,-0.49052772,0.15987597,0.4385918
-0.75354594,-0.850762,-0.23475523,-0.49298707,0.18942001,0.49953398
0.13323782,-0.022891462,-0.2877656,-0.6442448,0.21552764,0.5868294
-0.34137148,-0.2517573,-0.3809131,-0.7400743,0.23961931,0.55975246
0.13061199,0.2720885,-0.44619367,-0.8227672,0.26747298,0.538429
-0.44478792,-0.46975958,-0.49507013,-0.6693179,0.28938097,0.4593843
-0.80164313,-0.7915118,-0.42183682,-0.5846811,0.29915023,0.47040066
-0.57429695,-0.6526568,-0.29175064,-0.5698856,0.29032075,0.56196773
-0.85448027,-0.92174244,-0.17703514,-0.5772006,0.2745757,0.595543
-0.0850625,0.1427882,-0.0881572,-0.718719,0.2562741,0.6716001
0.65087456,0.8384342,-0.11965756,-0.7606133,0.23727112,0.6632836
0.98557377,1.046639,-0.22501656,-0.72300786,0.2266282,0.602759
-0.17098251,-0.14690486,-0.33054298,-0.52353555,0.23199493,0.5337162
-0.3411283,-0.39047766,-0.3827166,-0.41940552,0.25460416,0.54356635
0.489585,0.38942006,-0.4739222,-0.50102735,0.2767968,0.6668776
0.29207286,0.11234483,-0.6249241,-0.5696016,0.30145782,0.65195763
-0.25940976,-0.109696,-0.7106004,-0.62833464,0.3300291,0.58737195
0.4493274,0.54719687,-0.78499746,-0.6683727,0.35552245,0.53262293
-0.49326077,-0.57783383,-0.86759067,-0.5416888,0.38294417,0.43515524
0.23771665,-0.11108667,-0.86113966,-0.50517946,0.40033892,0.48391983
-0.15122893,-0.38360226,-0.8615209,-0.5240669,0.40079114,0.5334778
1.0507836,0.7215177,-0.9017558,-0.7190866,0.40265194,0.6163194
-0.114838876,-0.13727131,-1.000139,-0.78425825,0.410162,0.51148057
-0.20187595,-0.09854412,-1.0108473,-0.83171886,0.42645127,0.45414743
-0.6932744,-0.53380406,-0.96059304,-0.73158824,0.4329849,0.404146
-0.44329637,-0.5241844,-0.88589627,-0.6583058,0.4342727,0.37973776
1.7133121,1.206408,-0.9184863,-0.743822,0.42766505,0.54031265
0.58192676,0.26652777,-1.0397264,-0.7443352,0.41520795,0.5546634
0.5539688,0.4734211,-1.0750303,-0.82916445,0.41144073,0.57698035
0.19544189,0.2876124,-1.0796869,-0.8462563,0.40436748,0.51237404
-0.35557783,-0.0072390586,-1.0153993,-0.7171398,0.39437407,0.42917058
-0.1530917,-0.103936225,-0.93900067,-0.59650826,0.38319558,0.39381137
-0.9802195,-0.9914206,-0.8415864,-0.53673995,0.37307605,0.46520767
-0.028999198,-0.0018595904,-0.68686914,-0.5448848,0.35367465,0.55856335
0.43615562,0.5009308,-0.6074541,-0.6968703,0.31805462,0.62403715
0.9081192,1.2791301,-0.56474584,-0.77101725,0.27959734,0.598979
-0.25280005,0.09223862,-0.5632599,-0.70718086,0.2529684,0.50217414
0.69996655,0.6056211,-0.562081,-0.6457142,0.24271257,0.4962462
0.24770166,0.026361465,-0.638998,-0.5604969,0.23741533,0.51201475
0.34647867,0.00795415,-0.7097495,-0.6255027,0.24554382,0.5893041
