HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5844035,-0.33182588,-0.5175688,0.25108442,0.4041816
-0.56441396,-0.62238765,-0.37122494,-0.60936266,0.22181097,0.36744606
-0.042352423,0.11806069,-0.34280327,-0.5850504,0.21031438,0.3698929
0.90614766,1.05691,-0.39971074,-0.5949584,0.20748125,0.3928231
0.34716776,0.34239316,-0.5276641,-0.6051013,0.21205361,0.36506057
2.234428,2.350085,-0.60559064,-0.41528863,0.22031118,0.36618686
-0.61511225,-0.66890615,-0.7378634,-0.6280719,0.22130872,0.393108
0.46456,0.5972541,-0.72925735,-0.6279712,0.23295902,0.3976481
-0.840967,-0.94587743,-0.7435515,-0.71581095,0.23127072,0.42171454
-0.44350895,-0.37182868,-0.5791321,-0.79306585,0.21754847,0.4223978
-1.3527304,-1.2183489,-0.3764302,-0.8237679,0.18098892,0.44057423
-0.16308212,0.13841455,-0.120915204,-0.7812088,0.14000612,0.44516838
-0.19249016,0.041834325,-0.00035286386,-0.7805173,0.09356907,0.43604738
0.012765489,0.25162518,0.07010141,-0.7874544,0.058280908,0.41824603
-0.5373214,-0.50742507,0.087608084,-0.84464854,0.034297295,0.43562645
-0.5466482,-0.4172855,0.16055325,-0.84749764,0.015058756,0.4279039
0.0600357,0.3564664,0.22074635,-0.8012128,-0.0046133716,0.40709645
-0.2874522,-0.13718268,0.1897551,-0.8166677,-0.012498398,0.4268688
-0.06271328,-0.045982756,0.14939626,-0.7681491,-0.005243761,0.39175773
-0.2397,-0.14928624,0.12965998,-0.75563365,-0.0007687901,0.39640707
0.4062174,0.5685018,0.12874658,-0.70437765,2.7495316e-05,0.3830648
0.88719285,1.053969,0.06909367,-0.7033076,-0.00071135734,0.40218246
0.65596676,0.76240885,-0.043111604,-0.7041808,0.0039506187,0.4172343
-1.5510063,-1.6416898,-0.1149635,-0.75878227,0.026175534,0.43429917
-1.1294336,-1.1821228,-0.026196975,-0.7322013,0.05432366,0.4702165
