HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.536032,-0.33182588,-0.57290894,0.25108442,0.47549257
-0.56441396,-0.6595791,-0.37122494,-0.6780096,0.22181097,0.45409712
-0.042352423,0.082865044,-0.34280327,-0.6910344,0.21031438,0.47130373
0.90614766,0.9445502,-0.39971074,-0.69753903,0.20748125,0.47670838
0.34716776,0.28770262,-0.5276641,-0.7225489,0.21205361,0.46592972
2.234428,2.341511,-0.60559064,-0.58233774,0.22031118,0.48420402
-0.61511225,-0.7407182,-0.7378634,-0.74246264,0.22130872,0.46575007
0.46456,0.508621,-0.72925735,-0.73030907,0.23295902,0.4829451
-0.840967,-0.9541244,-0.7435515,-0.8272087,0.23127072,0.513911
-0.44350895,-0.35592562,-0.5791321,-0.8723579,0.21754847,0.51674616
-1.3527304,-1.2297418,-0.3764302,-0.9139413,0.18098892,0.5133133
-0.16308212,0.11261882,-0.120915204,-0.86368054,0.14000612,0.51523757
-0.19249016,0.005233079,-0.00035286386,-0.85785383,0.09356907,0.49728104
0.012765489,0.21997814,0.07010141,-0.85493344,0.058280908,0.4842361
-0.5373214,-0.5013759,0.087608084,-0.91310877,0.034297295,0.5079267
-0.5466482,-0.41037524,0.16055325,-0.924486,0.015058756,0.5026051
0.0600357,0.3257193,0.22074635,-0.8776722,-0.0046133716,0.4628571
-0.2874522,-0.18617645,0.1897551,-0.916038,-0.012498398,0.48168764
-0.06271328,-0.050677076,0.14939626,-0.8710041,-0.005243761,0.4369968
-0.2397,-0.19285962,0.12965998,-0.8563175,-0.0007687901,0.44147965
0.4062174,0.52136916,0.12874658,-0.80413043,2.7495316e-05,0.42851248
0.88719285,0.92666155,0.06909367,-0.7937079,-0.00071135734,0.42637166
0.65596676,0.66602093,-0.043111604,-0.8200803,0.0039506187,0.45433477
-1.5510063,-1.7122637,-0.1149635,-0.87990075,0.026175534,0.47504976
-1.1294336,-1.1837673,-0.026196975,-0.8248108,0.05432366,0.50198877
-0.9095608,-0.90746963,0.05041125,-0.8073078,0.06218077,0.5255995
1.2692744,1.5075358,0.07430999,-0.65802115,0.06315598,0.5144615
-0.12613118,-0.27130812,-0.051919248,-0.8984763,0.06279033,0.5681846
-0.41225708,-0.3416614,-0.1008469,-0.8954829,0.0814246,0.6100662
-0.030670047,-0.0027416945,-0.14628677,-0.8725289,0.10105684,0.61107314
0.22252098,0.29377258,-0.21081817,-0.84781516,0.11650948,0.620229
-0.7545528,-0.8053249,-0.2595148,-0.90288156,0.13349928,0.612373
-1.0649362,-0.95834166,-0.23703055,-0.9470528,0.15987597,0.64500725
-0.75354594,-0.6558389,-0.23475523,-0.9405269,0.18942001,0.6429827
0.13323782,0.27143204,-0.2877656,-0.8984175,0.21552764,0.61884284
-0.34137148,-0.29459274,-0.3809131,-0.9351142,0.23961931,0.62657666
0.13061199,0.19288562,-0.44619367,-0.8662824,0.26747298,0.60009766
-0.44478792,-0.58557874,-0.49507013,-0.84987193,0.28938097,0.5618502
-0.80164313,-0.78381056,-0.42183682,-0.79389733,0.29915023,0.5628269
-0.57429695,-0.57486403,-0.29175064,-0.72122973,0.29032075,0.5204103
-0.85448027,-0.89612705,-0.17703514,-0.75872695,0.2745757,0.5044817
-0.0850625,-0.01356484,-0.0881572,-0.71485597,0.2562741,0.5140443
0.65087456,0.52643675,-0.11965756,-0.6657555,0.23727112,0.49987128
0.98557377,0.7942763,-0.22501656,-0.59422046,0.2266282,0.49552962
-0.17098251,-0.35376626,-0.33054298,-0.61815757,0.23199493,0.4903048
-0.3411283,-0.42729002,-0.3827166,-0.62944186,0.25460416,0.50373125
0.489585,0.39278764,-0.4739222,-0.6555814,0.2767968,0.53091323
0.29207286,0.060894415,-0.6249241,-0.696317,0.30145782,0.5277039
-0.25940976,-0.34285808,-0.7106004,-0.7286863,0.3300291,0.5425329
0.4493274,0.35627174,-0.78499746,-0.70923895,0.35552245,0.5501343
-0.49326077,-0.62951076,-0.86759067,-0.7256195,0.38294417,0.54693115
0.23771665,0.15072589,-0.86113966,-0.72751296,0.40033892,0.5287148
-0.15122893,-0.10158796,-0.8615209,-0.76993424,0.40079114,0.55592275
1.0507836,0.85953516,-0.9017558,-0.7711628,0.40265194,0.53133166
-0.114838876,-0.18403018,-1.000139,-0.80313414,0.410162,0.54422677
-0.20187595,-0.25315398,-1.0108473,-0.764157,0.42645127,0.5158253
-0.6932744,-0.6418924,-0.96059304,-0.7352806,0.4329849,0.49894384
-0.44329637,-0.45413518,-0.88589627,-0.687429,0.4342727,0.4691533
1.7133121,1.4706275,-0.9184863,-0.612417,0.42766505,0.46265003
0.58192676,0.30013818,-1.0397264,-0.70997345,0.41520795,0.47387382
0.5539688,0.27512324,-1.0750303,-0.65151125,0.41144073,0.42238966
0.19544189,-0.07712774,-1.0796869,-0.6336723,0.40436748,0.4214383
-0.35557783,-0.46589231,-1.0153993,-0.60568565,0.39437407,0.4169729
-0.1530917,-0.34124357,-0.93900067,-0.56363136,0.38319558,0.40842995
-0.9802195,-1.099317,-0.8415864,-0.5985903,0.37307605,0.43382367
-0.028999198,-0.10361683,-0.68686914,-0.6245289,0.35367465,0.452516
0.43615562,0.2770936,-0.6074541,-0.67903185,0.31805462,0.48310325
0.9081192,0.84228736,-0.56474584,-0.69688517,0.27959734,0.5164174
-0.25280005,-0.35156035,-0.5632599,-0.74575716,0.2529684,0.54126966
0.69996655,0.5602711,-0.562081,-0.7310564,0.24271257,0.51885164
0.24770166,0.14526142,-0.638998,-0.7633494,0.23741533,0.5563302
0.34647867,0.22847714,-0.7097495,-0.8002266,0.24554382,0.5631435
