HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5769689,-0.33182588,-0.48302585,0.25108442,0.3823008
-0.56441396,-0.5913415,-0.37122494,-0.56695604,0.22181097,0.32251555
-0.042352423,0.13725565,-0.34280327,-0.52609795,0.21031438,0.28358334
0.90614766,1.0830411,-0.39971074,-0.5806175,0.20748125,0.3529362
0.34716776,0.34424317,-0.5276641,-0.54519945,0.21205361,0.31050938
2.234428,2.217614,-0.60559064,-0.36595112,0.22031118,0.33434576
-0.61511225,-0.6451609,-0.7378634,-0.5850786,0.22130872,0.344882
0.46456,0.6155859,-0.72925735,-0.59604824,0.23295902,0.34049988
-0.840967,-0.9538203,-0.7435515,-0.6259671,0.23127072,0.32912225
-0.44350895,-0.38928178,-0.5791321,-0.6823254,0.21754847,0.33127594
-1.3527304,-1.2452753,-0.3764302,-0.6996386,0.18098892,0.3652256
-0.16308212,0.14353149,-0.120915204,-0.6361795,0.14000612,0.36365324
-0.19249016,0.046752974,-0.00035286386,-0.6551405,0.09356907,0.36086267
0.012765489,0.27242213,0.07010141,-0.6589048,0.058280908,0.33829284
-0.5373214,-0.533784,0.087608084,-0.70050496,0.034297295,0.33505744
-0.5466482,-0.45162064,0.16055325,-0.69882864,0.015058756,0.3249632
0.0600357,0.37244236,0.22074635,-0.63302433,-0.0046133716,0.31275505
-0.2874522,-0.110806055,0.1897551,-0.6523172,-0.012498398,0.34148782
-0.06271328,-0.04906296,0.14939626,-0.6116963,-0.005243761,0.32191807
-0.2397,-0.11674991,0.12965998,-0.6155076,-0.0007687901,0.3304488
0.4062174,0.588281,0.12874658,-0.5834772,2.7495316e-05,0.31420583
0.88719285,1.1098224,0.06909367,-0.6215741,-0.00071135734,0.3441658
0.65596676,0.81005245,-0.043111604,-0.58389145,0.0039506187,0.35270846
-1.5510063,-1.6149043,-0.1149635,-0.6048712,0.026175534,0.3991378
-1.1294336,-1.1881694,-0.026196975,-0.5948056,0.05432366,0.43486136
-0.9095608,-0.89863247,0.05041125,-0.62691337,0.06218077,0.45007342
1.2692744,1.5801967,0.07430999,-0.5001534,0.06315598,0.44113034
