HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4690199,-0.33182588,-0.63092715,0.25108442,0.5336411
-0.56441396,-0.67393506,-0.37122494,-0.74061215,0.22181097,0.5143473
-0.042352423,0.05600114,-0.34280327,-0.7527012,0.21031438,0.53418905
0.90614766,0.8680432,-0.39971074,-0.77755785,0.20748125,0.5387405
0.34716776,0.24844626,-0.5276641,-0.7873623,0.21205361,0.5279562
2.234428,2.2656355,-0.60559064,-0.68740827,0.22031118,0.54407483
-0.61511225,-0.7799834,-0.7378634,-0.81357163,0.22130872,0.5157605
0.46456,0.46510318,-0.72925735,-0.78471184,0.23295902,0.5342089
-0.840967,-0.9475218,-0.7435515,-0.89416414,0.23127072,0.5640651
-0.44350895,-0.3435922,-0.5791321,-0.89165515,0.21754847,0.55929524
-1.3527304,-1.2234561,-0.3764302,-0.9479231,0.18098892,0.55290616
-0.16308212,0.08651438,-0.120915204,-0.8975988,0.14000612,0.55232286
-0.19249016,-0.012052581,-0.00035286386,-0.8791797,0.09356907,0.53380924
0.012765489,0.2085855,0.07010141,-0.87459415,0.058280908,0.51991016
-0.5373214,-0.49049592,0.087608084,-0.92480475,0.034297295,0.53167254
-0.5466482,-0.39289153,0.16055325,-0.93092924,0.015058756,0.5276728
0.0600357,0.31310028,0.22074635,-0.8965939,-0.0046133716,0.4961434
-0.2874522,-0.20429647,0.1897551,-0.9182002,-0.012498398,0.49545497
-0.06271328,-0.047991358,0.14939626,-0.89590794,-0.005243761,0.4642272
-0.2397,-0.21436048,0.12965998,-0.89080113,-0.0007687901,0.45658332
0.4062174,0.48430112,0.12874658,-0.85426426,2.7495316e-05,0.44088656
0.88719285,0.90116847,0.06909367,-0.83390224,-0.00071135734,0.42622668
0.65596676,0.61420906,-0.043111604,-0.86580795,0.0039506187,0.45271957
-1.5510063,-1.7196807,-0.1149635,-0.9325116,0.026175534,0.49624693
-1.1294336,-1.1478873,-0.026196975,-0.8346761,0.05432366,0.506361
