HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0580156,-0.33182588,-0.6370782,0.25108442,0.44350392
-0.56441396,-0.8171542,-0.37122494,-0.42909285,0.22181097,0.3287412
-0.042352423,-0.08262093,-0.34280327,-0.39251822,0.21031438,0.36077076
0.90614766,0.93918437,-0.39971074,-0.55242026,0.20748125,0.5157584
0.34716776,0.36523163,-0.5276641,-0.6157332,0.21205361,0.41276163
2.234428,1.9115102,-0.60559064,-0.7018549,0.22031118,0.53809977
-0.61511225,-0.5444594,-0.7378634,-0.44241843,0.22130872,0.27494687
0.46456,0.33654225,-0.72925735,-0.32424766,0.23295902,0.38524997
-0.840967,-1.0276884,-0.7435515,-0.3700142,0.23127072,0.362099
-0.44350895,-0.605188,-0.5791321,-0.41934144,0.21754847,0.44092953
-1.3527304,-1.1628507,-0.3764302,-0.5883161,0.18098892,0.40004855
-0.16308212,0.06689565,-0.120915204,-0.6259861,0.14000612,0.38005382
-0.19249016,-0.07243906,-0.00035286386,-0.5576528,0.09356907,0.33385718
0.012765489,-0.031104192,0.07010141,-0.48469567,0.058280908,0.33265764
-0.5373214,-0.77360606,0.087608084,-0.5216419,0.034297295,0.31586182
-0.5466482,-0.6789062,0.16055325,-0.6157784,0.015058756,0.37031633
0.0600357,0.16995052,0.22074635,-0.7901199,-0.0046133716,0.42316848
-0.2874522,-0.111826316,0.1897551,-0.8400093,-0.012498398,0.4008109
-0.06271328,-0.06673135,0.14939626,-0.79537857,-0.005243761,0.34153938
-0.2397,-0.1830749,0.12965998,-0.69370735,-0.0007687901,0.31195998
0.4062174,0.28217107,0.12874658,-0.6853917,2.7495316e-05,0.40882605
0.88719285,0.8055273,0.06909367,-0.76046526,-0.00071135734,0.59720296
0.65596676,0.7359105,-0.043111604,-0.83016396,0.0039506187,0.64838284
-1.5510063,-1.2402121,-0.1149635,-0.71120805,0.026175534,0.49690652
-1.1294336,-0.76999086,-0.026196975,-0.6634201,0.05432366,0.44334584
-0.9095608,-0.6097934,0.05041125,-0.5905552,0.06218077,0.41258258
1.2692744,1.0344049,0.07430999,-0.67172813,0.06315598,0.66451967
-0.12613118,-0.26844966,-0.051919248,-0.5134235,0.06279033,0.52387804
-0.41225708,-0.24974526,-0.1008469,-0.59537566,0.0814246,0.58927035
-0.030670047,0.13739347,-0.14628677,-0.7554949,0.10105684,0.5817495
0.22252098,0.37455177,-0.21081817,-0.7900203,0.11650948,0.5060243
-0.7545528,-0.68519276,-0.2595148,-0.69896835,0.13349928,0.4750896
-1.0649362,-0.98254067,-0.23703055,-0.61883914,0.15987597,0.433385
-0.75354594,-0.76235104,-0.23475523,-0.63104767,0.18942001,0.47395766
0.13323782,0.07305004,-0.2877656,-0.76344836,0.21552764,0.56447226
-0.34137148,-0.26867414,-0.3809131,-0.8698015,0.23961931,0.5527195
0.13061199,0.23162194,-0.44619367,-0.95481664,0.26747298,0.52841574
-0.44478792,-0.5529013,-0.49507013,-0.8167233,0.28938097,0.45088965
-0.80164313,-0.7945815,-0.42183682,-0.7582687,0.29915023,0.4634021
-0.57429695,-0.5987741,-0.29175064,-0.7379393,0.29032075,0.6175891
-0.85448027,-0.9546997,-0.17703514,-0.71115226,0.2745757,0.57819086
-0.0850625,0.11413479,-0.0881572,-0.8624437,0.2562741,0.66722566
0.65087456,0.6992751,-0.11965756,-0.9800346,0.23727112,0.7421938
0.98557377,0.94360656,-0.22501656,-0.91523385,0.2266282,0.64495146
-0.17098251,-0.18268864,-0.33054298,-0.6942392,0.23199493,0.5327693
-0.3411283,-0.37207496,-0.3827166,-0.5761409,0.25460416,0.5482994
0.489585,0.46880826,-0.4739222,-0.6940748,0.2767968,0.74556506
0.29207286,0.076484576,-0.6249241,-0.70768327,0.30145782,0.6819226
-0.25940976,-0.26054275,-0.7106004,-0.77425504,0.3300291,0.61023927
0.4493274,0.47152156,-0.78499746,-0.8306342,0.35552245,0.54678696
-0.49326077,-0.6352556,-0.86759067,-0.69024944,0.38294417,0.44189596
0.23771665,-0.05782135,-0.86113966,-0.66473925,0.40033892,0.44585443
-0.15122893,-0.27654177,-0.8615209,-0.67754084,0.40079114,0.49982035
1.0507836,0.7477729,-0.9017558,-0.8778625,0.40265194,0.6384734
-0.114838876,-0.19166417,-1.000139,-0.92409337,0.410162,0.5393087
-0.20187595,-0.18451102,-1.0108473,-0.9668856,0.42645127,0.46410483
-0.6932744,-0.5857285,-0.96059304,-0.8638988,0.4329849,0.43346953
-0.44329637,-0.54543555,-0.88589627,-0.80410093,0.4342727,0.38001996
1.7133121,1.2351432,-0.9184863,-0.90938663,0.42766505,0.60979414
0.58192676,0.30574897,-1.0397264,-0.89525783,0.41520795,0.61195
0.5539688,0.37937728,-1.0750303,-0.96548605,0.41144073,0.6315974
0.19544189,0.10889612,-1.0796869,-0.9862122,0.40436748,0.52135223
-0.35557783,-0.1264141,-1.0153993,-0.86183965,0.39437407,0.45155168
-0.1530917,-0.19969569,-0.93900067,-0.73541147,0.38319558,0.4123549
-0.9802195,-0.9842219,-0.8415864,-0.65823394,0.37307605,0.49553287
-0.028999198,-0.0016423166,-0.68686914,-0.6725297,0.35367465,0.55711544
0.43615562,0.43671054,-0.6074541,-0.8345014,0.31805462,0.6361714
0.9081192,1.129677,-0.56474584,-0.91960806,0.27959734,0.6489315
-0.25280005,0.025242433,-0.5632599,-0.85508657,0.2529684,0.49294287
0.69996655,0.5766252,-0.562081,-0.7923217,0.24271257,0.5094822
0.24770166,0.1225598,-0.638998,-0.68309635,0.23741533,0.5111645
0.34647867,0.10207339,-0.7097495,-0.7334903,0.24554382,0.58562034
