HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5078672,-0.33182588,-0.6110083,0.25108442,0.51951855
-0.56441396,-0.6575171,-0.37122494,-0.7226701,0.22181097,0.5011516
-0.042352423,0.075538486,-0.34280327,-0.73656875,0.21031438,0.5205224
0.90614766,0.89845634,-0.39971074,-0.75332654,0.20748125,0.5229345
0.34716776,0.27067056,-0.5276641,-0.7701135,0.21205361,0.5141496
2.234428,2.3069274,-0.60559064,-0.6586987,0.22031118,0.53382814
-0.61511225,-0.7643566,-0.7378634,-0.79700667,0.22130872,0.50651985
0.46456,0.48438677,-0.72925735,-0.7774397,0.23295902,0.5255682
-0.840967,-0.94451225,-0.7435515,-0.88397944,0.23127072,0.55778354
-0.44350895,-0.34114766,-0.5791321,-0.8995481,0.21754847,0.5568959
-1.3527304,-1.219165,-0.3764302,-0.9471844,0.18098892,0.5493228
-0.16308212,0.10390663,-0.120915204,-0.90026844,0.14000612,0.55073154
-0.19249016,0.0029308945,-0.00035286386,-0.88501364,0.09356907,0.53084123
0.012765489,0.22101131,0.07010141,-0.8836466,0.058280908,0.51769936
-0.5373214,-0.4864048,0.087608084,-0.9353929,0.034297295,0.5368072
-0.5466482,-0.38954854,0.16055325,-0.9437581,0.015058756,0.533501
0.0600357,0.3262162,0.22074635,-0.90965784,-0.0046133716,0.49537057
-0.2874522,-0.19238909,0.1897551,-0.9332152,-0.012498398,0.50044984
-0.06271328,-0.03613645,0.14939626,-0.8958183,-0.005243761,0.4637729
-0.2397,-0.19777969,0.12965998,-0.88706684,-0.0007687901,0.45767397
0.4062174,0.50428045,0.12874658,-0.8492545,2.7495316e-05,0.4460618
0.88719285,0.91400456,0.06909367,-0.8356264,-0.00071135734,0.43349063
0.65596676,0.63086176,-0.043111604,-0.8676261,0.0039506187,0.4598418
-1.5510063,-1.7108681,-0.1149635,-0.9221764,0.026175534,0.5009772
-1.1294336,-1.1539428,-0.026196975,-0.84316856,0.05432366,0.5155578
-0.9095608,-0.8837142,0.05041125,-0.8229571,0.06218077,0.5353881
1.2692744,1.496141,0.07430999,-0.67021435,0.06315598,0.5061513
-0.12613118,-0.25437996,-0.051919248,-0.9154914,0.06279033,0.58117396
-0.41225708,-0.33885357,-0.1008469,-0.89313483,0.0814246,0.61743104
-0.030670047,0.00020338595,-0.14628677,-0.8713198,0.10105684,0.6230244
0.22252098,0.29362282,-0.21081817,-0.84506965,0.11650948,0.62738276
-0.7545528,-0.7829956,-0.2595148,-0.9105599,0.13349928,0.633994
-1.0649362,-0.95111907,-0.23703055,-0.94318396,0.15987597,0.6573479
-0.75354594,-0.6475074,-0.23475523,-0.9418563,0.18942001,0.6604086
