HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6000092,-0.33182588,-0.52563846,0.25108442,0.39589715
-0.56441396,-0.61505246,-0.37122494,-0.6130595,0.22181097,0.35593903
-0.042352423,0.1250386,-0.34280327,-0.5853064,0.21031438,0.35414004
0.90614766,1.0761206,-0.39971074,-0.60265017,0.20748125,0.3822348
0.34716776,0.35168928,-0.5276641,-0.6041666,0.21205361,0.35092694
2.234428,2.3520615,-0.60559064,-0.412909,0.22031118,0.3569939
-0.61511225,-0.66255045,-0.7378634,-0.6311964,0.22130872,0.38561147
0.46456,0.6081756,-0.72925735,-0.63612425,0.23295902,0.38601768
-0.840967,-0.94766545,-0.7435515,-0.7152395,0.23127072,0.40475774
-0.44350895,-0.37437308,-0.5791321,-0.7924975,0.21754847,0.40897155
-1.3527304,-1.2259777,-0.3764302,-0.8231323,0.18098892,0.43115038
-0.16308212,0.1394198,-0.120915204,-0.7796539,0.14000612,0.4324863
-0.19249016,0.043490097,-0.00035286386,-0.77748454,0.09356907,0.42480028
0.012765489,0.25494516,0.07010141,-0.7863369,0.058280908,0.40555674
-0.5373214,-0.5131724,0.087608084,-0.8431486,0.034297295,0.42007464
-0.5466482,-0.42443988,0.16055325,-0.8458246,0.015058756,0.41193044
0.0600357,0.3601846,0.22074635,-0.79303145,-0.0046133716,0.39164907
-0.2874522,-0.13399225,0.1897551,-0.8095387,-0.012498398,0.4135564
-0.06271328,-0.044672348,0.14939626,-0.7592981,-0.005243761,0.38055992
-0.2397,-0.14361133,0.12965998,-0.75019705,-0.0007687901,0.38529396
0.4062174,0.5765219,0.12874658,-0.702266,2.7495316e-05,0.36992216
0.88719285,1.0733831,0.06909367,-0.7062715,-0.00071135734,0.39149028
0.65596676,0.7777389,-0.043111604,-0.7001275,0.0039506187,0.4048568
-1.5510063,-1.6376822,-0.1149635,-0.75374436,0.026175534,0.42739546
-1.1294336,-1.1851823,-0.026196975,-0.7290989,0.05432366,0.4635337
-0.9095608,-0.90279746,0.05041125,-0.7299111,0.06218077,0.48977625
1.2692744,1.5717082,0.07430999,-0.60371554,0.06315598,0.4859293
-0.12613118,-0.22404264,-0.051919248,-0.798367,0.06279033,0.5148263
-0.41225708,-0.2816689,-0.1008469,-0.81488216,0.0814246,0.5592638
-0.030670047,0.055205405,-0.14628677,-0.7943468,0.10105684,0.54846346
0.22252098,0.34384626,-0.21081817,-0.7959417,0.11650948,0.56859714
-0.7545528,-0.79518133,-0.2595148,-0.8100476,0.13349928,0.55479544
-1.0649362,-0.92014194,-0.23703055,-0.86661625,0.15987597,0.60242015
-0.75354594,-0.61970705,-0.23475523,-0.8575381,0.18942001,0.59045315
0.13323782,0.32143316,-0.2877656,-0.81017315,0.21552764,0.5549944
-0.34137148,-0.2434735,-0.3809131,-0.83271766,0.23961931,0.5690397
0.13061199,0.25509387,-0.44619367,-0.7560073,0.26747298,0.544249
-0.44478792,-0.59140664,-0.49507013,-0.763016,0.28938097,0.5311674
-0.80164313,-0.75088733,-0.42183682,-0.7300774,0.29915023,0.53952736
-0.57429695,-0.5574312,-0.29175064,-0.66333497,0.29032075,0.49137318
-0.85448027,-0.9014871,-0.17703514,-0.7051519,0.2745757,0.48392296
-0.0850625,0.04013148,-0.0881572,-0.646389,0.2562741,0.48931992
0.65087456,0.57561433,-0.11965756,-0.6094353,0.23727112,0.4787975
0.98557377,0.86355,-0.22501656,-0.57454896,0.2266282,0.49925458
-0.17098251,-0.32784128,-0.33054298,-0.5809816,0.23199493,0.48817545
-0.3411283,-0.39473316,-0.3827166,-0.5983087,0.25460416,0.49997807
0.489585,0.47399396,-0.4739222,-0.6206727,0.2767968,0.5058217
0.29207286,0.07395917,-0.6249241,-0.65299225,0.30145782,0.5090473
-0.25940976,-0.35734385,-0.7106004,-0.68811166,0.3300291,0.52832866
0.4493274,0.397955,-0.78499746,-0.6622101,0.35552245,0.52382183
-0.49326077,-0.640763,-0.86759067,-0.6979568,0.38294417,0.53198206
0.23771665,0.15073097,-0.86113966,-0.688221,0.40033892,0.50552535
-0.15122893,-0.05423501,-0.8615209,-0.7368902,0.40079114,0.5229113
1.0507836,0.9170391,-0.9017558,-0.75499105,0.40265194,0.5103991
-0.114838876,-0.15590592,-1.000139,-0.7669021,0.410162,0.50130594
-0.20187595,-0.23032343,-1.0108473,-0.726771,0.42645127,0.48805654
-0.6932744,-0.6088507,-0.96059304,-0.70035625,0.4329849,0.46470833
-0.44329637,-0.45251897,-0.88589627,-0.6648903,0.4342727,0.43340707
1.7133121,1.4925547,-0.9184863,-0.61454,0.42766505,0.42398477
0.58192676,0.35690385,-1.0397264,-0.6667639,0.41520795,0.41483414
0.5539688,0.29260823,-1.0750303,-0.6108873,0.41144073,0.3867604
0.19544189,-0.11157258,-1.0796869,-0.62022436,0.40436748,0.385069
-0.35557783,-0.4304336,-1.0153993,-0.57005894,0.39437407,0.4045381
-0.1530917,-0.36666894,-0.93900067,-0.55555534,0.38319558,0.38427705
-0.9802195,-1.0905818,-0.8415864,-0.56904435,0.37307605,0.3940425
-0.028999198,-0.08517701,-0.68686914,-0.6097616,0.35367465,0.4222257
0.43615562,0.28623235,-0.6074541,-0.6626477,0.31805462,0.43550497
0.9081192,0.9396762,-0.56474584,-0.7074157,0.27959734,0.50877583
-0.25280005,-0.28525633,-0.5632599,-0.7116275,0.2529684,0.5098998
0.69996655,0.5906448,-0.562081,-0.727993,0.24271257,0.4982903
0.24770166,0.19229531,-0.638998,-0.7163836,0.23741533,0.51093775
0.34647867,0.24674514,-0.7097495,-0.7579075,0.24554382,0.5115418
