HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5965371,-0.33182588,-0.48976558,0.25108442,0.37991697
-0.56441396,-0.6100534,-0.37122494,-0.5870976,0.22181097,0.34269595
-0.042352423,0.12349197,-0.34280327,-0.5505954,0.21031438,0.32728642
0.90614766,1.078434,-0.39971074,-0.57397026,0.20748125,0.3646052
0.34716776,0.34668064,-0.5276641,-0.57272166,0.21205361,0.33477986
2.234428,2.315972,-0.60559064,-0.3742553,0.22031118,0.344899
-0.61511225,-0.6616659,-0.7378634,-0.6051309,0.22130872,0.36951125
0.46456,0.607474,-0.72925735,-0.60413265,0.23295902,0.36314064
-0.840967,-0.9533526,-0.7435515,-0.6814654,0.23127072,0.37755364
-0.44350895,-0.38246322,-0.5791321,-0.756541,0.21754847,0.38628137
-1.3527304,-1.2358315,-0.3764302,-0.7868791,0.18098892,0.4121285
-0.16308212,0.13264939,-0.120915204,-0.7365114,0.14000612,0.41205555
-0.19249016,0.04232821,-0.00035286386,-0.73656684,0.09356907,0.40758538
0.012765489,0.25506452,0.07010141,-0.7469603,0.058280908,0.38751316
-0.5373214,-0.5251001,0.087608084,-0.8096903,0.034297295,0.39679754
-0.5466482,-0.4379238,0.16055325,-0.81362885,0.015058756,0.38894355
0.0600357,0.3569526,0.22074635,-0.7438268,-0.0046133716,0.36938405
-0.2874522,-0.1348318,0.1897551,-0.764214,-0.012498398,0.39331996
-0.06271328,-0.053760342,0.14939626,-0.71539426,-0.005243761,0.36354572
-0.2397,-0.14353995,0.12965998,-0.7071717,-0.0007687901,0.3686664
0.4062174,0.57216454,0.12874658,-0.6577374,2.7495316e-05,0.3517946
0.88719285,1.0761967,0.06909367,-0.66777277,-0.00071135734,0.37630677
0.65596676,0.7815517,-0.043111604,-0.652496,0.0039506187,0.38778389
-1.5510063,-1.6328607,-0.1149635,-0.7079888,0.026175534,0.41611028
-1.1294336,-1.1905103,-0.026196975,-0.68860865,0.05432366,0.4498785
-0.9095608,-0.9066393,0.05041125,-0.6939912,0.06218077,0.476283
1.2692744,1.5706785,0.07430999,-0.5588956,0.06315598,0.47206742
-0.12613118,-0.22140357,-0.051919248,-0.7592406,0.06279033,0.49803615
-0.41225708,-0.27456933,-0.1008469,-0.77238333,0.0814246,0.54137886
-0.030670047,0.058905214,-0.14628677,-0.7452179,0.10105684,0.5291301
0.22252098,0.34360433,-0.21081817,-0.7499614,0.11650948,0.55111486
-0.7545528,-0.8044559,-0.2595148,-0.766596,0.13349928,0.535293
-1.0649362,-0.9210951,-0.23703055,-0.8266613,0.15987597,0.58700657
-0.75354594,-0.6259777,-0.23475523,-0.81854326,0.18942001,0.57261235
0.13323782,0.31786433,-0.2877656,-0.7661624,0.21552764,0.53737426
-0.34137148,-0.24130642,-0.3809131,-0.7861627,0.23961931,0.55254024
0.13061199,0.2495437,-0.44619367,-0.71257854,0.26747298,0.53056514
-0.44478792,-0.60366493,-0.49507013,-0.72681016,0.28938097,0.5199851
-0.80164313,-0.75335354,-0.42183682,-0.7002746,0.29915023,0.5298213
-0.57429695,-0.5620379,-0.29175064,-0.6246343,0.29032075,0.4770012
-0.85448027,-0.9098791,-0.17703514,-0.67557406,0.2745757,0.47533178
-0.0850625,0.039729774,-0.0881572,-0.61438525,0.2562741,0.48169076
0.65087456,0.57163763,-0.11965756,-0.5757542,0.23727112,0.4710226
0.98557377,0.853064,-0.22501656,-0.5593933,0.2266282,0.5008319
-0.17098251,-0.3303226,-0.33054298,-0.56319904,0.23199493,0.48677486
-0.3411283,-0.3959784,-0.3827166,-0.5832804,0.25460416,0.49781758
0.489585,0.47564292,-0.4739222,-0.5960616,0.2767968,0.49702716
0.29207286,0.067129314,-0.6249241,-0.6321498,0.30145782,0.503299
-0.25940976,-0.36869156,-0.7106004,-0.66757494,0.3300291,0.52261055
0.4493274,0.38664687,-0.78499746,-0.6398484,0.35552245,0.5192629
-0.49326077,-0.65124214,-0.86759067,-0.6803249,0.38294417,0.52636784
0.23771665,0.14042962,-0.86113966,-0.66310346,0.40033892,0.49923956
-0.15122893,-0.055826455,-0.8615209,-0.7151285,0.40079114,0.5141577
1.0507836,0.90508443,-0.9017558,-0.73095554,0.40265194,0.50267744
-0.114838876,-0.16210964,-1.000139,-0.73637515,0.410162,0.48801124
-0.20187595,-0.23730281,-1.0108473,-0.698169,0.42645127,0.47999758
-0.6932744,-0.61326337,-0.96059304,-0.674908,0.4329849,0.45355976
-0.44329637,-0.45935926,-0.88589627,-0.64668596,0.4342727,0.42929208
1.7133121,1.4713366,-0.9184863,-0.6010611,0.42766505,0.41851234
0.58192676,0.35166264,-1.0397264,-0.6416144,0.41520795,0.40362465
0.5539688,0.28345925,-1.0750303,-0.5855485,0.41144073,0.38174748
0.19544189,-0.12651618,-1.0796869,-0.6001586,0.40436748,0.37651396
-0.35557783,-0.43253198,-1.0153993,-0.5574902,0.39437407,0.40363258
-0.1530917,-0.3760396,-0.93900067,-0.5456205,0.38319558,0.3843832
-0.9802195,-1.0951427,-0.8415864,-0.5549176,0.37307605,0.38170457
-0.028999198,-0.088340685,-0.68686914,-0.5965335,0.35367465,0.4179138
0.43615562,0.2771891,-0.6074541,-0.6408076,0.31805462,0.42387497
0.9081192,0.9361785,-0.56474584,-0.69120264,0.27959734,0.5053532
-0.25280005,-0.28406984,-0.5632599,-0.6881443,0.2529684,0.5013089
0.69996655,0.5784511,-0.562081,-0.7074707,0.24271257,0.49160635
0.24770166,0.1800062,-0.638998,-0.69643945,0.23741533,0.50121623
0.34647867,0.23765326,-0.7097495,-0.7322211,0.24554382,0.499884
