HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.023188,-0.33182588,-0.7168739,0.25108442,0.47666386
-0.56441396,-0.7136853,-0.37122494,-0.48384935,0.22181097,0.30943146
-0.042352423,-0.03520353,-0.34280327,-0.40590537,0.21031438,0.35229078
0.90614766,0.9278115,-0.39971074,-0.5558976,0.20748125,0.5084835
0.34716776,0.37187088,-0.5276641,-0.627679,0.21205361,0.40404353
2.234428,1.8308693,-0.60559064,-0.7660737,0.22031118,0.5388739
-0.61511225,-0.48766947,-0.7378634,-0.4896676,0.22130872,0.2800617
0.46456,0.3835159,-0.72925735,-0.34200916,0.23295902,0.35772672
-0.840967,-0.9389249,-0.7435515,-0.40949294,0.23127072,0.3494818
-0.44350895,-0.5420896,-0.5791321,-0.4514529,0.21754847,0.41304502
-1.3527304,-1.0921267,-0.3764302,-0.65469277,0.18098892,0.40393034
-0.16308212,0.06877272,-0.120915204,-0.6800904,0.14000612,0.36436495
-0.19249016,-0.03781049,-0.00035286386,-0.6160425,0.09356907,0.3399584
0.012765489,0.02890104,0.07010141,-0.52803075,0.058280908,0.33382842
-0.5373214,-0.6869888,0.087608084,-0.55441236,0.034297295,0.29974374
-0.5466482,-0.60477555,0.16055325,-0.637074,0.015058756,0.35142818
0.0600357,0.19486055,0.22074635,-0.8099189,-0.0046133716,0.41049603
-0.2874522,-0.08756961,0.1897551,-0.9017701,-0.012498398,0.37708798
-0.06271328,-0.04222487,0.14939626,-0.8604517,-0.005243761,0.32202187
-0.2397,-0.13326402,0.12965998,-0.74861836,-0.0007687901,0.2919993
0.4062174,0.32388046,0.12874658,-0.7551335,2.7495316e-05,0.38743064
0.88719285,0.8218721,0.06909367,-0.7994138,-0.00071135734,0.5687443
0.65596676,0.73819774,-0.043111604,-0.8994143,0.0039506187,0.61818194
-1.5510063,-1.1606399,-0.1149635,-0.79516196,0.026175534,0.50926757
-1.1294336,-0.7254197,-0.026196975,-0.7450322,0.05432366,0.44209114
-0.9095608,-0.54246193,0.05041125,-0.6595106,0.06218077,0.40671685
1.2692744,1.0069915,0.07430999,-0.74969745,0.06315598,0.6758064
-0.12613118,-0.19964723,-0.051919248,-0.5553632,0.06279033,0.49760166
-0.41225708,-0.19784378,-0.1008469,-0.6538743,0.0814246,0.571277
-0.030670047,0.1554701,-0.14628677,-0.8338436,0.10105684,0.5609523
0.22252098,0.39388674,-0.21081817,-0.84912777,0.11650948,0.49959925
-0.7545528,-0.61410344,-0.2595148,-0.7854475,0.13349928,0.48757002
-1.0649362,-0.87068963,-0.23703055,-0.7019068,0.15987597,0.43635163
-0.75354594,-0.6646638,-0.23475523,-0.68529487,0.18942001,0.45778897
0.13323782,0.13094775,-0.2877656,-0.81431353,0.21552764,0.52998066
-0.34137148,-0.22243808,-0.3809131,-0.9282752,0.23961931,0.5265913
0.13061199,0.26074687,-0.44619367,-1.0193897,0.26747298,0.49878493
-0.44478792,-0.49573678,-0.49507013,-0.89173913,0.28938097,0.44548354
-0.80164313,-0.6994249,-0.42183682,-0.8313025,0.29915023,0.45708826
-0.57429695,-0.5162693,-0.29175064,-0.80967784,0.29032075,0.6165507
-0.85448027,-0.8656409,-0.17703514,-0.7642385,0.2745757,0.56404924
-0.0850625,0.15154636,-0.0881572,-0.9204711,0.2562741,0.6354126
0.65087456,0.68960166,-0.11965756,-1.0718695,0.23727112,0.7360668
0.98557377,0.9276615,-0.22501656,-1.0142075,0.2266282,0.63162124
-0.17098251,-0.1315283,-0.33054298,-0.76894665,0.23199493,0.5141423
-0.3411283,-0.29725015,-0.3827166,-0.6362401,0.25460416,0.5287063
0.489585,0.5034247,-0.4739222,-0.7722,0.2767968,0.7268163
