HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1392485,-0.33182588,-0.5660589,0.25108442,0.37923986
-0.56441396,-0.86086255,-0.37122494,-0.39547598,0.22181097,0.3582555
-0.042352423,-0.10001376,-0.34280327,-0.36712468,0.21031438,0.36966366
0.90614766,0.9825429,-0.39971074,-0.509402,0.20748125,0.50239164
0.34716776,0.4134459,-0.5276641,-0.56678796,0.21205361,0.42338568
2.234428,2.0749025,-0.60559064,-0.58616996,0.22031118,0.49147773
-0.61511225,-0.52947533,-0.7378634,-0.37039468,0.22130872,0.3021657
0.46456,0.2966412,-0.72925735,-0.28281268,0.23295902,0.40610874
-0.840967,-1.0688219,-0.7435515,-0.30668208,0.23127072,0.40669847
-0.44350895,-0.60177135,-0.5791321,-0.3887134,0.21754847,0.4838264
-1.3527304,-1.1642115,-0.3764302,-0.5191772,0.18098892,0.44237882
-0.16308212,0.08476251,-0.120915204,-0.5606326,0.14000612,0.39818525
-0.19249016,-0.0820303,-0.00035286386,-0.50709176,0.09356907,0.34447753
0.012765489,-0.08076686,0.07010141,-0.44190243,0.058280908,0.34497064
-0.5373214,-0.8186814,0.087608084,-0.46066257,0.034297295,0.360112
-0.5466482,-0.69263357,0.16055325,-0.5620204,0.015058756,0.41361123
0.0600357,0.16978842,0.22074635,-0.74323416,-0.0046133716,0.44673765
-0.2874522,-0.08769715,0.1897551,-0.78052366,-0.012498398,0.40480626
-0.06271328,-0.038318038,0.14939626,-0.7307728,-0.005243761,0.34823704
-0.2397,-0.20009142,0.12965998,-0.6284687,-0.0007687901,0.33122563
0.4062174,0.24918719,0.12874658,-0.61094064,2.7495316e-05,0.4091488
0.88719285,0.8066112,0.06909367,-0.69927156,-0.00071135734,0.5757354
0.65596676,0.77438545,-0.043111604,-0.7451289,0.0039506187,0.60837716
-1.5510063,-1.2305789,-0.1149635,-0.62499756,0.026175534,0.5173335
-1.1294336,-0.73158854,-0.026196975,-0.5848414,0.05432366,0.4576261
-0.9095608,-0.59677136,0.05041125,-0.5088024,0.06218077,0.4314989
1.2692744,1.0880303,0.07430999,-0.5759758,0.06315598,0.6411784
-0.12613118,-0.2916239,-0.051919248,-0.4416265,0.06279033,0.54970926
-0.41225708,-0.2529904,-0.1008469,-0.5258181,0.0814246,0.5966787
-0.030670047,0.15810554,-0.14628677,-0.655391,0.10105684,0.5731242
0.22252098,0.388417,-0.21081817,-0.6993728,0.11650948,0.5228313
-0.7545528,-0.6921822,-0.2595148,-0.60547465,0.13349928,0.442496
-1.0649362,-1.0314705,-0.23703055,-0.5449962,0.15987597,0.44914204
-0.75354594,-0.8044819,-0.23475523,-0.5547536,0.18942001,0.47661197
0.13323782,0.028012276,-0.2877656,-0.7039904,0.21552764,0.56684667
-0.34137148,-0.25862995,-0.3809131,-0.7850297,0.23961931,0.5549604
0.13061199,0.24591094,-0.44619367,-0.8705455,0.26747298,0.53404075
-0.44478792,-0.51966137,-0.49507013,-0.71799344,0.28938097,0.45670116
-0.80164313,-0.80120736,-0.42183682,-0.6490475,0.29915023,0.47292912
-0.57429695,-0.6332071,-0.29175064,-0.63769287,0.29032075,0.5783192
-0.85448027,-0.94619507,-0.17703514,-0.63045937,0.2745757,0.5928923
-0.0850625,0.118630834,-0.0881572,-0.774722,0.2562741,0.66643286
0.65087456,0.7710986,-0.11965756,-0.8450376,0.23727112,0.6864542
0.98557377,1.0111182,-0.22501656,-0.7970994,0.2266282,0.6135825
-0.17098251,-0.16333303,-0.33054298,-0.5861367,0.23199493,0.5348765
-0.3411283,-0.37687713,-0.3827166,-0.4854566,0.25460416,0.5501528
0.489585,0.4406898,-0.4739222,-0.58818936,0.2767968,0.69154954
0.29207286,0.09120907,-0.6249241,-0.628017,0.30145782,0.66742474
-0.25940976,-0.18737024,-0.7106004,-0.6830595,0.3300291,0.601389
0.4493274,0.5024718,-0.78499746,-0.7364334,0.35552245,0.5298122
-0.49326077,-0.6160603,-0.86759067,-0.5997669,0.38294417,0.4446345
0.23771665,-0.079120696,-0.86113966,-0.5705092,0.40033892,0.47210062
-0.15122893,-0.31236058,-0.8615209,-0.5893333,0.40079114,0.52041876
1.0507836,0.76894176,-0.9017558,-0.7955625,0.40265194,0.6253749
-0.114838876,-0.15483093,-1.000139,-0.8277234,0.410162,0.5177791
-0.20187595,-0.14183584,-1.0108473,-0.8756515,0.42645127,0.45850098
-0.6932744,-0.56720835,-0.96059304,-0.7687803,0.4329849,0.41179228
-0.44329637,-0.5361714,-0.88589627,-0.71569407,0.4342727,0.38568366
1.7133121,1.2509096,-0.9184863,-0.81655484,0.42766505,0.5500052
0.58192676,0.29686242,-1.0397264,-0.8040502,0.41520795,0.5677828
0.5539688,0.41265157,-1.0750303,-0.88673687,0.41144073,0.59852296
0.19544189,0.18031397,-1.0796869,-0.89420956,0.40436748,0.51717407
-0.35557783,-0.06877038,-1.0153993,-0.76498526,0.39437407,0.4387566
-0.1530917,-0.14850628,-0.93900067,-0.6477377,0.38319558,0.4011395
-0.9802195,-0.9995622,-0.8415864,-0.5781647,0.37307605,0.4813006
-0.028999198,0.0014912784,-0.68686914,-0.60202944,0.35367465,0.5617158
0.43615562,0.47598714,-0.6074541,-0.7549875,0.31805462,0.6376808
0.9081192,1.2262547,-0.56474584,-0.8315088,0.27959734,0.6260685
-0.25280005,0.05945474,-0.5632599,-0.7560371,0.2529684,0.5093887
0.69996655,0.5851644,-0.562081,-0.70104444,0.24271257,0.5095406
0.24770166,0.07413545,-0.638998,-0.6115581,0.23741533,0.51962125
0.34647867,0.053527713,-0.7097495,-0.6730412,0.24554382,0.5990545
