HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6142076,-0.33182588,-0.51068234,0.25108442,0.38393724
-0.56441396,-0.5823065,-0.37122494,-0.598718,0.22181097,0.3400424
-0.042352423,0.15026693,-0.34280327,-0.5571171,0.21031438,0.31235278
0.90614766,1.1065439,-0.39971074,-0.6023812,0.20748125,0.3654151
0.34716776,0.37283158,-0.5276641,-0.58045214,0.21205361,0.3274194
2.234428,2.3013582,-0.60559064,-0.39116544,0.22031118,0.34461486
-0.61511225,-0.63443005,-0.7378634,-0.61796415,0.22130872,0.3651089
0.46456,0.63337195,-0.72925735,-0.63201517,0.23295902,0.35997772
-0.840967,-0.93228656,-0.7435515,-0.68773055,0.23127072,0.36598814
-0.44350895,-0.36147594,-0.5791321,-0.750337,0.21754847,0.36877972
-1.3527304,-1.2188176,-0.3764302,-0.7826629,0.18098892,0.40149754
-0.16308212,0.15758227,-0.120915204,-0.72437674,0.14000612,0.3977583
-0.19249016,0.060335442,-0.00035286386,-0.7323102,0.09356907,0.39337826
0.012765489,0.2791502,0.07010141,-0.73658675,0.058280908,0.37183338
-0.5373214,-0.506857,0.087608084,-0.7939387,0.034297295,0.37806183
-0.5466482,-0.42160547,0.16055325,-0.79484224,0.015058756,0.36885357
0.0600357,0.38185507,0.22074635,-0.7214429,-0.0046133716,0.3503977
-0.2874522,-0.1045187,0.1897551,-0.7422968,-0.012498398,0.37587243
-0.06271328,-0.031212747,0.14939626,-0.69622713,-0.005243761,0.34977424
-0.2397,-0.11213295,0.12965998,-0.69253314,-0.0007687901,0.35678005
0.4062174,0.5996312,0.12874658,-0.649532,2.7495316e-05,0.34017164
0.88719285,1.1137459,0.06909367,-0.66835815,-0.00071135734,0.36820173
0.65596676,0.815467,-0.043111604,-0.64268947,0.0039506187,0.37655836
-1.5510063,-1.6068476,-0.1149635,-0.69931865,0.026175534,0.41513908
-1.1294336,-1.1700029,-0.026196975,-0.6805793,0.05432366,0.4482721
-0.9095608,-0.8832488,0.05041125,-0.6921918,0.06218077,0.47164774
