HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5042927,-0.33182588,-0.573647,0.25108442,0.493178
-0.56441396,-0.6676895,-0.37122494,-0.6860776,0.22181097,0.475846
-0.042352423,0.066100374,-0.34280327,-0.69886905,0.21031438,0.49478233
0.90614766,0.8993886,-0.39971074,-0.7098862,0.20748125,0.49730325
0.34716776,0.26367044,-0.5276641,-0.7312044,0.21205361,0.48835677
2.234428,2.3055937,-0.60559064,-0.6043878,0.22031118,0.50615156
-0.61511225,-0.7655343,-0.7378634,-0.75393915,0.22130872,0.48310566
0.46456,0.48240274,-0.72925735,-0.734395,0.23295902,0.50104266
-0.840967,-0.95882547,-0.7435515,-0.84113955,0.23127072,0.5340673
-0.44350895,-0.35543475,-0.5791321,-0.8672021,0.21754847,0.5336368
-1.3527304,-1.2315695,-0.3764302,-0.9118228,0.18098892,0.5277239
-0.16308212,0.099640206,-0.120915204,-0.86148757,0.14000612,0.52831596
-0.19249016,-0.0047974885,-0.00035286386,-0.8509489,0.09356907,0.5094968
0.012765489,0.2129571,0.07010141,-0.84927,0.058280908,0.49644232
-0.5373214,-0.4991197,0.087608084,-0.90459394,0.034297295,0.5176234
-0.5466482,-0.40625167,0.16055325,-0.9173357,0.015058756,0.5137731
0.0600357,0.31744355,0.22074635,-0.87694377,-0.0046133716,0.47372246
-0.2874522,-0.19767284,0.1897551,-0.9068412,-0.012498398,0.48555374
-0.06271328,-0.051828265,0.14939626,-0.8714373,-0.005243761,0.44555938
-0.2397,-0.20623368,0.12965998,-0.8584522,-0.0007687901,0.44401354
0.4062174,0.4998355,0.12874658,-0.8120742,2.7495316e-05,0.42966968
0.88719285,0.9055329,0.06909367,-0.7998359,-0.00071135734,0.42256916
0.65596676,0.63111717,-0.043111604,-0.83105654,0.0039506187,0.45019847
-1.5510063,-1.7212614,-0.1149635,-0.8883687,0.026175534,0.48236918
-1.1294336,-1.1734825,-0.026196975,-0.8145788,0.05432366,0.50148207
-0.9095608,-0.9010964,0.05041125,-0.7956829,0.06218077,0.5232084
1.2692744,1.4872172,0.07430999,-0.64604354,0.06315598,0.5022248
-0.12613118,-0.26978445,-0.051919248,-0.888498,0.06279033,0.56887245
-0.41225708,-0.34878257,-0.1008469,-0.8741518,0.0814246,0.606752
-0.030670047,-0.009728089,-0.14628677,-0.8491285,0.10105684,0.6110686
0.22252098,0.28563744,-0.21081817,-0.82493174,0.11650948,0.6168179
-0.7545528,-0.800841,-0.2595148,-0.88920414,0.13349928,0.6181526
-1.0649362,-0.9630606,-0.23703055,-0.93077874,0.15987597,0.644111
-0.75354594,-0.6600647,-0.23475523,-0.9251251,0.18942001,0.6461134
0.13323782,0.25671303,-0.2877656,-0.8883636,0.21552764,0.62096226
-0.34137148,-0.3012433,-0.3809131,-0.93078315,0.23961931,0.63063335
0.13061199,0.17631505,-0.44619367,-0.8628091,0.26747298,0.6000702
-0.44478792,-0.5828035,-0.49507013,-0.843552,0.28938097,0.5614522
-0.80164313,-0.7976866,-0.42183682,-0.79129994,0.29915023,0.55791
-0.57429695,-0.57785666,-0.29175064,-0.7080376,0.29032075,0.51338786
-0.85448027,-0.8946091,-0.17703514,-0.7464761,0.2745757,0.5013265
-0.0850625,-0.028928533,-0.0881572,-0.70426625,0.2562741,0.50828385
0.65087456,0.51382846,-0.11965756,-0.6509654,0.23727112,0.49043113
0.98557377,0.7763462,-0.22501656,-0.58269715,0.2266282,0.48571455
-0.17098251,-0.36185467,-0.33054298,-0.6023644,0.23199493,0.48242474
-0.3411283,-0.43726587,-0.3827166,-0.6143839,0.25460416,0.49712396
0.489585,0.3698163,-0.4739222,-0.6379609,0.2767968,0.5231882
0.29207286,0.052108765,-0.6249241,-0.68438065,0.30145782,0.52355534
-0.25940976,-0.34643197,-0.7106004,-0.7169539,0.3300291,0.53974557
0.4493274,0.3404681,-0.78499746,-0.6955847,0.35552245,0.5467912
-0.49326077,-0.63679457,-0.86759067,-0.7139308,0.38294417,0.5454437
0.23771665,0.14526917,-0.86113966,-0.7141274,0.40033892,0.5276255
-0.15122893,-0.121136844,-0.8615209,-0.75694656,0.40079114,0.5565864
1.0507836,0.8297984,-0.9017558,-0.75763077,0.40265194,0.52795017
-0.114838876,-0.2013523,-1.000139,-0.7890283,0.410162,0.54371095
-0.20187595,-0.2680264,-1.0108473,-0.7504378,0.42645127,0.5154438
-0.6932744,-0.6575255,-0.96059304,-0.7207469,0.4329849,0.498864
-0.44329637,-0.46162772,-0.88589627,-0.6720432,0.4342727,0.47073805
1.7133121,1.4424874,-0.9184863,-0.5954517,0.42766505,0.4615953
0.58192676,0.27974975,-1.0397264,-0.69306207,0.41520795,0.47584552
0.5539688,0.26529527,-1.0750303,-0.63864166,0.41144073,0.4259212
0.19544189,-0.07405419,-1.0796869,-0.6111572,0.40436748,0.42289025
-0.35557783,-0.47828794,-1.0153993,-0.5939824,0.39437407,0.41785026
-0.1530917,-0.3379091,-0.93900067,-0.5440116,0.38319558,0.40992355
-0.9802195,-1.1033807,-0.8415864,-0.5848446,0.37307605,0.43817282
-0.028999198,-0.11079,-0.68686914,-0.6108924,0.35367465,0.4552735
0.43615562,0.26856834,-0.6074541,-0.6596954,0.31805462,0.48471093
0.9081192,0.7979454,-0.56474584,-0.68444926,0.27959734,0.5109193
