HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0771486,-0.33182588,-0.6253543,0.25108442,0.43413934
-0.56441396,-0.8777175,-0.37122494,-0.4179175,0.22181097,0.34469894
-0.042352423,-0.116916895,-0.34280327,-0.38390192,0.21031438,0.36945572
0.90614766,0.9421418,-0.39971074,-0.55348146,0.20748125,0.511513
0.34716776,0.35521653,-0.5276641,-0.60137963,0.21205361,0.41711047
2.234428,1.967262,-0.60559064,-0.6706229,0.22031118,0.5233263
-0.61511225,-0.5699955,-0.7378634,-0.41654733,0.22130872,0.28227392
0.46456,0.30039838,-0.72925735,-0.31564438,0.23295902,0.39427206
-0.840967,-1.0694607,-0.7435515,-0.34230062,0.23127072,0.3787001
-0.44350895,-0.64031434,-0.5791321,-0.40727842,0.21754847,0.46370038
-1.3527304,-1.1964307,-0.3764302,-0.55161643,0.18098892,0.41852435
-0.16308212,0.051518545,-0.120915204,-0.59966004,0.14000612,0.38631693
-0.19249016,-0.10173422,-0.00035286386,-0.5363575,0.09356907,0.340224
0.012765489,-0.07469019,0.07010141,-0.46961552,0.058280908,0.3398128
-0.5373214,-0.818182,0.087608084,-0.49771446,0.034297295,0.33199367
-0.5466482,-0.7149831,0.16055325,-0.59743875,0.015058756,0.3856342
0.0600357,0.14601012,0.22074635,-0.7768954,-0.0046133716,0.42660877
-0.2874522,-0.12879834,0.1897551,-0.81606513,-0.012498398,0.40135637
-0.06271328,-0.087411165,0.14939626,-0.771136,-0.005243761,0.34522256
-0.2397,-0.21490726,0.12965998,-0.6690328,-0.0007687901,0.31582657
0.4062174,0.2529539,0.12874658,-0.6633572,2.7495316e-05,0.41004935
0.88719285,0.7920588,0.06909367,-0.7525367,-0.00071135734,0.5964148
0.65596676,0.73116446,-0.043111604,-0.8094643,0.0039506187,0.6400076
-1.5510063,-1.2743255,-0.1149635,-0.66760916,0.026175534,0.50714934
-1.1294336,-0.79132056,-0.026196975,-0.6280135,0.05432366,0.4460115
