HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.584846,-0.33182588,-0.48755157,0.25108442,0.37578267
-0.56441396,-0.59534097,-0.37122494,-0.57879204,0.22181097,0.3228504
-0.042352423,0.13387191,-0.34280327,-0.53421193,0.21031438,0.287557
0.90614766,1.0852861,-0.39971074,-0.58625996,0.20748125,0.3525924
0.34716776,0.3477961,-0.5276641,-0.5557174,0.21205361,0.31180567
2.234428,2.2452543,-0.60559064,-0.36599153,0.22031118,0.3303815
-0.61511225,-0.6479752,-0.7378634,-0.5955678,0.22130872,0.34602058
0.46456,0.6149572,-0.72925735,-0.6062314,0.23295902,0.34254533
-0.840967,-0.95102763,-0.7435515,-0.64664483,0.23127072,0.33538258
-0.44350895,-0.38622433,-0.5791321,-0.70508015,0.21754847,0.33907986
-1.3527304,-1.2406675,-0.3764302,-0.726737,0.18098892,0.37197745
-0.16308212,0.14469656,-0.120915204,-0.6639896,0.14000612,0.37136936
-0.19249016,0.04569885,-0.00035286386,-0.6809353,0.09356907,0.36755103
0.012765489,0.27159035,0.07010141,-0.68269384,0.058280908,0.34562683
-0.5373214,-0.52897346,0.087608084,-0.7308938,0.034297295,0.34449267
-0.5466482,-0.44555935,0.16055325,-0.7303041,0.015058756,0.3348745
0.0600357,0.3734301,0.22074635,-0.6603777,-0.0046133716,0.321724
-0.2874522,-0.112206645,0.1897551,-0.6807989,-0.012498398,0.34876633
-0.06271328,-0.047836594,0.14939626,-0.63802385,-0.005243761,0.32705057
-0.2397,-0.11959186,0.12965998,-0.6390479,-0.0007687901,0.3348878
0.4062174,0.58829916,0.12874658,-0.6027259,2.7495316e-05,0.3188296
0.88719285,1.1049137,0.06909367,-0.634503,-0.00071135734,0.34829974
0.65596676,0.80897105,-0.043111604,-0.5993328,0.0039506187,0.35658437
-1.5510063,-1.6145111,-0.1149635,-0.6339879,0.026175534,0.39945138
-1.1294336,-1.1865274,-0.026196975,-0.6208219,0.05432366,0.43461072
-0.9095608,-0.8986051,0.05041125,-0.6473389,0.06218077,0.45164096
1.2692744,1.5851572,0.07430999,-0.51268166,0.06315598,0.44262165
-0.12613118,-0.19835651,-0.051919248,-0.70592606,0.06279033,0.4608423
-0.41225708,-0.25222066,-0.1008469,-0.70928144,0.0814246,0.5008383
-0.030670047,0.09030497,-0.14628677,-0.6602389,0.10105684,0.48937798
0.22252098,0.36238077,-0.21081817,-0.6755876,0.11650948,0.515724
-0.7545528,-0.8004211,-0.2595148,-0.6815149,0.13349928,0.50112355
-1.0649362,-0.9241276,-0.23703055,-0.761893,0.15987597,0.5486284
-0.75354594,-0.62435234,-0.23475523,-0.7501154,0.18942001,0.5349524
0.13323782,0.32923675,-0.2877656,-0.6967499,0.21552764,0.50093246
-0.34137148,-0.22012356,-0.3809131,-0.70657384,0.23961931,0.5186044
0.13061199,0.2534733,-0.44619367,-0.6457659,0.26747298,0.5061995
-0.44478792,-0.61335206,-0.49507013,-0.66852343,0.28938097,0.501488
-0.80164313,-0.75370145,-0.42183682,-0.66111356,0.29915023,0.5129781
-0.57429695,-0.5486839,-0.29175064,-0.57237434,0.29032075,0.4565413
-0.85448027,-0.91540563,-0.17703514,-0.6461473,0.2745757,0.46271646
-0.0850625,0.05190216,-0.0881572,-0.5859605,0.2562741,0.47315395
0.65087456,0.56341267,-0.11965756,-0.56205875,0.23727112,0.47133893
0.98557377,0.8491006,-0.22501656,-0.5752286,0.2266282,0.51206833
-0.17098251,-0.3253279,-0.33054298,-0.5697423,0.23199493,0.49307197
-0.3411283,-0.38918385,-0.3827166,-0.5957599,0.25460416,0.50082326
0.489585,0.4866458,-0.4739222,-0.59641147,0.2767968,0.49163842
0.29207286,0.06339459,-0.6249241,-0.62431043,0.30145782,0.49647927
-0.25940976,-0.37952283,-0.7106004,-0.6529713,0.3300291,0.5154967
0.4493274,0.3686811,-0.78499746,-0.63312703,0.35552245,0.5184671
-0.49326077,-0.66587675,-0.86759067,-0.67029375,0.38294417,0.52018565
0.23771665,0.12823418,-0.86113966,-0.6475818,0.40033892,0.49197865
-0.15122893,-0.04891379,-0.8615209,-0.6975188,0.40079114,0.50038475
1.0507836,0.88964474,-0.9017558,-0.7190379,0.40265194,0.49159062
-0.114838876,-0.16091704,-1.000139,-0.6968529,0.410162,0.46947885
-0.20187595,-0.2392632,-1.0108473,-0.669775,0.42645127,0.4706087
