HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5646613,-0.33182588,-0.54487014,0.25108442,0.44593692
-0.56441396,-0.64608854,-0.37122494,-0.6436306,0.22181097,0.42319387
-0.042352423,0.10526176,-0.34280327,-0.64265597,0.21031438,0.43474483
0.90614766,0.99495846,-0.39971074,-0.6447226,0.20748125,0.4421097
0.34716776,0.31731015,-0.5276641,-0.6710017,0.21205361,0.42932552
2.234428,2.3696117,-0.60559064,-0.5130596,0.22031118,0.43696576
-0.61511225,-0.70795095,-0.7378634,-0.6852385,0.22130872,0.43568605
0.46456,0.5503579,-0.72925735,-0.68331814,0.23295902,0.45245743
-0.840967,-0.9494759,-0.7435515,-0.77008164,0.23127072,0.48160893
-0.44350895,-0.3565052,-0.5791321,-0.83565927,0.21754847,0.48655742
-1.3527304,-1.221933,-0.3764302,-0.87129164,0.18098892,0.48727816
-0.16308212,0.13152747,-0.120915204,-0.8246769,0.14000612,0.48851854
-0.19249016,0.025320277,-0.00035286386,-0.83207214,0.09356907,0.4749505
0.012765489,0.23578967,0.07010141,-0.83221745,0.058280908,0.46215641
-0.5373214,-0.4973532,0.087608084,-0.8828049,0.034297295,0.48558825
-0.5466482,-0.40430635,0.16055325,-0.8896351,0.015058756,0.4797684
0.0600357,0.3435561,0.22074635,-0.85304236,-0.0046133716,0.44876456
-0.2874522,-0.16268434,0.1897551,-0.8830979,-0.012498398,0.4658906
-0.06271328,-0.044548094,0.14939626,-0.83547556,-0.005243761,0.4232437
-0.2397,-0.17208886,0.12965998,-0.81832814,-0.0007687901,0.42750186
0.4062174,0.549388,0.12874658,-0.7629305,2.7495316e-05,0.41570312
0.88719285,0.98486906,0.06909367,-0.75437534,-0.00071135734,0.42247725
0.65596676,0.70991,-0.043111604,-0.77538407,0.0039506187,0.44583386
-1.5510063,-1.688428,-0.1149635,-0.82948005,0.026175534,0.46110934
-1.1294336,-1.1832243,-0.026196975,-0.78858304,0.05432366,0.4914397
-0.9095608,-0.9083646,0.05041125,-0.7819569,0.06218077,0.51704377
1.2692744,1.5289426,0.07430999,-0.64241874,0.06315598,0.51255965
-0.12613118,-0.25528878,-0.051919248,-0.8634163,0.06279033,0.55513906
-0.41225708,-0.3229729,-0.1008469,-0.8809278,0.0814246,0.6026618
-0.030670047,0.016868785,-0.14628677,-0.86978436,0.10105684,0.59988475
0.22252098,0.31244987,-0.21081817,-0.8489573,0.11650948,0.61219496
-0.7545528,-0.80065846,-0.2595148,-0.882848,0.13349928,0.59800273
-1.0649362,-0.94082665,-0.23703055,-0.93129563,0.15987597,0.6385454
-0.75354594,-0.64087147,-0.23475523,-0.920455,0.18942001,0.63078505
0.13323782,0.29874885,-0.2877656,-0.8802563,0.21552764,0.60478824
-0.34137148,-0.2764882,-0.3809131,-0.9015478,0.23961931,0.6107903
0.13061199,0.22091489,-0.44619367,-0.8323008,0.26747298,0.58563936
-0.44478792,-0.58272654,-0.49507013,-0.8159623,0.28938097,0.5520415
-0.80164313,-0.7661745,-0.42183682,-0.7629385,0.29915023,0.5560954
-0.57429695,-0.57051945,-0.29175064,-0.69854295,0.29032075,0.51492137
-0.85448027,-0.89404696,-0.17703514,-0.7344897,0.2745757,0.49747324
-0.0850625,0.009172887,-0.0881572,-0.688903,0.2562741,0.5049497
0.65087456,0.53929156,-0.11965756,-0.6441313,0.23727112,0.4935649
0.98557377,0.8272058,-0.22501656,-0.575966,0.2266282,0.49081814
-0.17098251,-0.34186935,-0.33054298,-0.59722483,0.23199493,0.48425555
-0.3411283,-0.412302,-0.3827166,-0.6085876,0.25460416,0.49742347
0.489585,0.42392445,-0.4739222,-0.63505816,0.2767968,0.52317756
0.29207286,0.074376404,-0.6249241,-0.66983545,0.30145782,0.51862353
-0.25940976,-0.33613393,-0.7106004,-0.7014036,0.3300291,0.534442
0.4493274,0.3770463,-0.78499746,-0.68514,0.35552245,0.53829074
-0.49326077,-0.6209272,-0.86759067,-0.69743633,0.38294417,0.53804934
0.23771665,0.15745567,-0.86113966,-0.70429313,0.40033892,0.51746494
-0.15122893,-0.07686601,-0.8615209,-0.7471733,0.40079114,0.5425364
1.0507836,0.89284414,-0.9017558,-0.75826323,0.40265194,0.5241222
-0.114838876,-0.16622496,-1.000139,-0.7847434,0.410162,0.5317543
-0.20187595,-0.2379694,-1.0108473,-0.7462108,0.42645127,0.50343174
