HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1186769,-0.33182588,-0.5523831,0.25108442,0.3759414
-0.56441396,-0.88401115,-0.37122494,-0.38657618,0.22181097,0.3560865
-0.042352423,-0.12749755,-0.34280327,-0.36222312,0.21031438,0.37173355
0.90614766,0.96157837,-0.39971074,-0.5016534,0.20748125,0.5022572
0.34716776,0.39784366,-0.5276641,-0.56148344,0.21205361,0.4255283
2.234428,2.070396,-0.60559064,-0.5758837,0.22031118,0.48959255
-0.61511225,-0.5538082,-0.7378634,-0.36478385,0.22130872,0.30498976
0.46456,0.2713226,-0.72925735,-0.2753078,0.23295902,0.405827
-0.840967,-1.1003026,-0.7435515,-0.3041973,0.23127072,0.4100287
-0.44350895,-0.6234412,-0.5791321,-0.38505512,0.21754847,0.48277128
-1.3527304,-1.1891297,-0.3764302,-0.51778775,0.18098892,0.4429956
-0.16308212,0.06303835,-0.120915204,-0.55895877,0.14000612,0.40063876
-0.19249016,-0.107176155,-0.00035286386,-0.5026946,0.09356907,0.3449753
0.012765489,-0.11001727,0.07010141,-0.43627816,0.058280908,0.34569913
-0.5373214,-0.8500738,0.087608084,-0.45772305,0.034297295,0.36352825
-0.5466482,-0.71929395,0.16055325,-0.5586958,0.015058756,0.41713607
0.0600357,0.14562145,0.22074635,-0.7399458,-0.0046133716,0.45046562
-0.2874522,-0.109487146,0.1897551,-0.77614236,-0.012498398,0.40797973
-0.06271328,-0.057623386,0.14939626,-0.7248139,-0.005243761,0.3519634
-0.2397,-0.22627577,0.12965998,-0.6225973,-0.0007687901,0.33755457
0.4062174,0.22019081,0.12874658,-0.60381943,2.7495316e-05,0.41494244
0.88719285,0.78127027,0.06909367,-0.68872,-0.00071135734,0.5783571
0.65596676,0.75491226,-0.043111604,-0.7367101,0.0039506187,0.61181206
-1.5510063,-1.2526879,-0.1149635,-0.61957717,0.026175534,0.5181404
-1.1294336,-0.7521614,-0.026196975,-0.5805324,0.05432366,0.4625364
-0.9095608,-0.6193068,0.05041125,-0.50116694,0.06218077,0.4350546
1.2692744,1.0670892,0.07430999,-0.5590983,0.06315598,0.6384178
-0.12613118,-0.32001457,-0.051919248,-0.43392083,0.06279033,0.5542358
-0.41225708,-0.27954468,-0.1008469,-0.51869476,0.0814246,0.5987053
-0.030670047,0.13559948,-0.14628677,-0.64933604,0.10105684,0.57789385
0.22252098,0.3689558,-0.21081817,-0.6909227,0.11650948,0.5267247
-0.7545528,-0.7192086,-0.2595148,-0.60067403,0.13349928,0.44488758
-1.0649362,-1.057411,-0.23703055,-0.5364618,0.15987597,0.44794744
-0.75354594,-0.8349807,-0.23475523,-0.54773617,0.18942001,0.4823578
0.13323782,-0.0013465285,-0.2877656,-0.6964666,0.21552764,0.5715139
-0.34137148,-0.28275654,-0.3809131,-0.7791109,0.23961931,0.56020916
0.13061199,0.22420873,-0.44619367,-0.86396295,0.26747298,0.539724
-0.44478792,-0.54113674,-0.49507013,-0.7121162,0.28938097,0.46246928
-0.80164313,-0.82627165,-0.42183682,-0.63878787,0.29915023,0.4752928
-0.57429695,-0.6632291,-0.29175064,-0.629423,0.29032075,0.5804561
-0.85448027,-0.9703083,-0.17703514,-0.62363416,0.2745757,0.59808195
-0.0850625,0.09614244,-0.0881572,-0.76717985,0.2562741,0.67218614
0.65087456,0.75838435,-0.11965756,-0.83243304,0.23727112,0.6886495
0.98557377,0.99544716,-0.22501656,-0.7841794,0.2266282,0.6169702
-0.17098251,-0.18735012,-0.33054298,-0.57747066,0.23199493,0.54090255
-0.3411283,-0.40172967,-0.3827166,-0.47501367,0.25460416,0.55273485
0.489585,0.41300622,-0.4739222,-0.5774604,0.2767968,0.6930084
0.29207286,0.0693174,-0.6249241,-0.61922824,0.30145782,0.6683342
-0.25940976,-0.20206058,-0.7106004,-0.6746649,0.3300291,0.60316277
0.4493274,0.48498636,-0.78499746,-0.72680664,0.35552245,0.533612
-0.49326077,-0.6384566,-0.86759067,-0.5917936,0.38294417,0.44669682
0.23771665,-0.107397914,-0.86113966,-0.5624206,0.40033892,0.4777336
-0.15122893,-0.3450919,-0.8615209,-0.58135074,0.40079114,0.5256981
1.0507836,0.7435602,-0.9017558,-0.78366214,0.40265194,0.6261896
-0.114838876,-0.17848697,-1.000139,-0.82234997,0.410162,0.52184546
-0.20187595,-0.16309977,-1.0108473,-0.8703546,0.42645127,0.46385682
-0.6932744,-0.5917195,-0.96059304,-0.764658,0.4329849,0.4152251
-0.44329637,-0.56146157,-0.88589627,-0.7082423,0.4342727,0.3904618
1.7133121,1.2256142,-0.9184863,-0.80464536,0.42766505,0.55242735
0.58192676,0.27099085,-1.0397264,-0.7957609,0.41520795,0.5702682
0.5539688,0.39564705,-1.0750303,-0.8765179,0.41144073,0.59824646
0.19544189,0.1661969,-1.0796869,-0.8886552,0.40436748,0.52249235
-0.35557783,-0.088383794,-1.0153993,-0.7576942,0.39437407,0.44108343
-0.1530917,-0.1691004,-0.93900067,-0.6396889,0.38319558,0.4038362
-0.9802195,-1.0264852,-0.8415864,-0.5726708,0.37307605,0.4837857
-0.028999198,-0.022544831,-0.68686914,-0.5943308,0.35367465,0.5620936
0.43615562,0.4559009,-0.6074541,-0.7496931,0.31805462,0.64037657
0.9081192,1.2130258,-0.56474584,-0.82280755,0.27959734,0.625904
-0.25280005,0.038212553,-0.5632599,-0.75037974,0.2529684,0.51172596
0.69996655,0.5661552,-0.562081,-0.6931401,0.24271257,0.51134306
0.24770166,0.044905066,-0.638998,-0.60497355,0.23741533,0.5211672
0.34647867,0.024762154,-0.7097495,-0.667299,0.24554382,0.59979606
