HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.592468,-0.33182588,-0.4844849,0.25108442,0.37353098
-0.56441396,-0.59042203,-0.37122494,-0.5746517,0.22181097,0.32483256
-0.042352423,0.13624626,-0.34280327,-0.5304939,0.21031438,0.2948087
0.90614766,1.0885308,-0.39971074,-0.5774788,0.20748125,0.35362226
0.34716776,0.35646886,-0.5276641,-0.55422395,0.21205361,0.3148234
2.234428,2.2704458,-0.60559064,-0.36376336,0.22031118,0.3334753
-0.61511225,-0.6442934,-0.7378634,-0.5915371,0.22130872,0.34989125
0.46456,0.6172358,-0.72925735,-0.60179573,0.23295902,0.34555674
-0.840967,-0.9452614,-0.7435515,-0.65451026,0.23127072,0.34533948
-0.44350895,-0.37650526,-0.5791321,-0.71797013,0.21754847,0.3491081
-1.3527304,-1.2335544,-0.3764302,-0.7439955,0.18098892,0.3822838
-0.16308212,0.14513746,-0.120915204,-0.6866913,0.14000612,0.38093334
-0.19249016,0.048974723,-0.00035286386,-0.69935334,0.09356907,0.37664062
0.012765489,0.2702575,0.07010141,-0.703004,0.058280908,0.35520852
-0.5373214,-0.52233636,0.087608084,-0.7556435,0.034297295,0.3572023
-0.5466482,-0.43780816,0.16055325,-0.75665694,0.015058756,0.34811163
0.0600357,0.3727374,0.22074635,-0.68548644,-0.0046133716,0.33337265
-0.2874522,-0.11385814,0.1897551,-0.7062882,-0.012498398,0.3588879
-0.06271328,-0.04428485,0.14939626,-0.661233,-0.005243761,0.3342746
-0.2397,-0.12171159,0.12965998,-0.65818775,-0.0007687901,0.34148395
0.4062174,0.58675575,0.12874658,-0.6168454,2.7495316e-05,0.32548106
0.88719285,1.1006744,0.06909367,-0.640347,-0.00071135734,0.35404354
0.65596676,0.8050509,-0.043111604,-0.6106393,0.0039506187,0.3630234
-1.5510063,-1.6137948,-0.1149635,-0.65390605,0.026175534,0.40198696
-1.1294336,-1.1805134,-0.026196975,-0.6383619,0.05432366,0.43591118
-0.9095608,-0.8934007,0.05041125,-0.65804833,0.06218077,0.45574152
1.2692744,1.5836375,0.07430999,-0.5258669,0.06315598,0.4485531
-0.12613118,-0.2006997,-0.051919248,-0.7197244,0.06279033,0.46909565
-0.41225708,-0.2510815,-0.1008469,-0.7254423,0.0814246,0.5102815
-0.030670047,0.08523081,-0.14628677,-0.68544286,0.10105684,0.49823356
0.22252098,0.3612181,-0.21081817,-0.69722563,0.11650948,0.5231378
-0.7545528,-0.79647213,-0.2595148,-0.70762295,0.13349928,0.5081049
-1.0649362,-0.9159461,-0.23703055,-0.7805466,0.15987597,0.5574821
-0.75354594,-0.61908597,-0.23475523,-0.7703733,0.18942001,0.54333746
0.13323782,0.3297234,-0.2877656,-0.7165094,0.21552764,0.50877917
-0.34137148,-0.22071177,-0.3809131,-0.7291794,0.23961931,0.52587473
0.13061199,0.25758642,-0.44619367,-0.66402227,0.26747298,0.5098608
-0.44478792,-0.60346663,-0.49507013,-0.68404377,0.28938097,0.50340205
-0.80164313,-0.7452644,-0.42183682,-0.6692151,0.29915023,0.51465964
-0.57429695,-0.55061704,-0.29175064,-0.5850162,0.29032075,0.4598196
-0.85448027,-0.9064443,-0.17703514,-0.6502554,0.2745757,0.4634732
-0.0850625,0.054144487,-0.0881572,-0.5892785,0.2562741,0.47199404
0.65087456,0.57101953,-0.11965756,-0.5600869,0.23727112,0.4678284
0.98557377,0.8551894,-0.22501656,-0.5635941,0.2266282,0.5055131
-0.17098251,-0.31975204,-0.33054298,-0.5603202,0.23199493,0.4877385
-0.3411283,-0.3840737,-0.3827166,-0.5844379,0.25460416,0.49678344
0.489585,0.49111593,-0.4739222,-0.5866987,0.2767968,0.48894584
0.29207286,0.071066454,-0.6249241,-0.62099224,0.30145782,0.49523515
-0.25940976,-0.36904493,-0.7106004,-0.6526396,0.3300291,0.51458836
