HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99529517,-0.33182588,-0.74851364,0.25108442,0.5139088
-0.56441396,-0.67714894,-0.37122494,-0.535226,0.22181097,0.32035136
-0.042352423,-0.024388313,-0.34280327,-0.4151816,0.21031438,0.36576676
0.90614766,0.91714454,-0.39971074,-0.5731571,0.20748125,0.5148655
0.34716776,0.36015397,-0.5276641,-0.64444107,0.21205361,0.4165209
2.234428,1.7722781,-0.60559064,-0.8015906,0.22031118,0.5421296
-0.61511225,-0.47541943,-0.7378634,-0.523238,0.22130872,0.3071112
0.46456,0.38522595,-0.72925735,-0.37322423,0.23295902,0.36060178
-0.840967,-0.90510595,-0.7435515,-0.44955018,0.23127072,0.36768568
-0.44350895,-0.51883984,-0.5791321,-0.48604912,0.21754847,0.41806597
-1.3527304,-1.0649323,-0.3764302,-0.7091011,0.18098892,0.4283892
-0.16308212,0.056471437,-0.120915204,-0.7197959,0.14000612,0.37301975
-0.19249016,-0.037162364,-0.00035286386,-0.66005045,0.09356907,0.36269528
0.012765489,0.04108551,0.07010141,-0.5623528,0.058280908,0.35308057
-0.5373214,-0.65720546,0.087608084,-0.58669734,0.034297295,0.31453782
-0.5466482,-0.5804664,0.16055325,-0.66332823,0.015058756,0.36345547
0.0600357,0.19108272,0.22074635,-0.8328762,-0.0046133716,0.42348528
-0.2874522,-0.09097469,0.1897551,-0.9302315,-0.012498398,0.40173388
-0.06271328,-0.04895863,0.14939626,-0.89752495,-0.005243761,0.34319013
-0.2397,-0.12895238,0.12965998,-0.7824771,-0.0007687901,0.30841333
0.4062174,0.3276623,0.12874658,-0.7982868,2.7495316e-05,0.4161439
0.88719285,0.81727445,0.06909367,-0.82695365,-0.00071135734,0.58602995
0.65596676,0.72452974,-0.043111604,-0.94919825,0.0039506187,0.6291608
-1.5510063,-1.1325994,-0.1149635,-0.8503486,0.026175534,0.5332104
-1.1294336,-0.7205267,-0.026196975,-0.80018663,0.05432366,0.46037608
-0.9095608,-0.5244131,0.05041125,-0.70896554,0.06218077,0.42370844
1.2692744,0.97930086,0.07430999,-0.7846814,0.06315598,0.70182264
-0.12613118,-0.17860338,-0.051919248,-0.5812479,0.06279033,0.51485616
-0.41225708,-0.18153471,-0.1008469,-0.6859848,0.0814246,0.5903798
-0.030670047,0.15444434,-0.14628677,-0.87847793,0.10105684,0.58256745
0.22252098,0.38163614,-0.21081817,-0.8863466,0.11650948,0.5242834
-0.7545528,-0.5902405,-0.2595148,-0.8415235,0.13349928,0.512824
-1.0649362,-0.82778907,-0.23703055,-0.770903,0.15987597,0.45955586
-0.75354594,-0.6257496,-0.23475523,-0.72829485,0.18942001,0.47013307
0.13323782,0.14025505,-0.2877656,-0.84645945,0.21552764,0.555029
-0.34137148,-0.21575388,-0.3809131,-0.9697439,0.23961931,0.533059
0.13061199,0.25291592,-0.44619367,-1.0645561,0.26747298,0.5067739
-0.44478792,-0.48406032,-0.49507013,-0.93599766,0.28938097,0.46274698
-0.80164313,-0.66446567,-0.42183682,-0.8770693,0.29915023,0.4776644
-0.57429695,-0.48262396,-0.29175064,-0.85557795,0.29032075,0.6301204
-0.85448027,-0.82725966,-0.17703514,-0.8012991,0.2745757,0.5733601
-0.0850625,0.15080896,-0.0881572,-0.961446,0.2562741,0.6381236
0.65087456,0.6662674,-0.11965756,-1.1378632,0.23727112,0.7517305
0.98557377,0.9008349,-0.22501656,-1.0808028,0.2266282,0.6482622
-0.17098251,-0.12369016,-0.33054298,-0.8135762,0.23199493,0.5266193
-0.3411283,-0.2725825,-0.3827166,-0.67461854,0.25460416,0.5363261
0.489585,0.5110564,-0.4739222,-0.83127064,0.2767968,0.72919005
0.29207286,0.11897339,-0.6249241,-0.788306,0.30145782,0.65428674
-0.25940976,-0.21452677,-0.7106004,-0.87071604,0.3300291,0.58703035
0.4493274,0.47533122,-0.78499746,-0.92791843,0.35552245,0.5603265
-0.49326077,-0.53357077,-0.86759067,-0.8046248,0.38294417,0.4552313
0.23771665,0.013373688,-0.86113966,-0.7307246,0.40033892,0.46933782
-0.15122893,-0.16932625,-0.8615209,-0.73408204,0.40079114,0.51268
1.0507836,0.7337117,-0.9017558,-0.93066156,0.40265194,0.6681984
-0.114838876,-0.15145189,-1.000139,-1.026057,0.410162,0.53788203
-0.20187595,-0.14707649,-1.0108473,-1.0561814,0.42645127,0.45586163
-0.6932744,-0.50450945,-0.96059304,-0.97736716,0.4329849,0.4626258
-0.44329637,-0.44444296,-0.88589627,-0.8887,0.4342727,0.3846045
1.7133121,1.2231516,-0.9184863,-0.99089634,0.42766505,0.61518955
0.58192676,0.34916925,-1.0397264,-0.99875927,0.41520795,0.6056486
0.5539688,0.40315515,-1.0750303,-1.0505791,0.41144073,0.6114601
0.19544189,0.10021897,-1.0796869,-1.0707994,0.40436748,0.4974686
-0.35557783,-0.09907961,-1.0153993,-0.9774293,0.39437407,0.45409143
-0.1530917,-0.1462411,-0.93900067,-0.82686055,0.38319558,0.4183271
-0.9802195,-0.85240495,-0.8415864,-0.74816024,0.37307605,0.51299274
-0.028999198,0.059314236,-0.68686914,-0.708132,0.35367465,0.57709026
0.43615562,0.4504916,-0.6074541,-0.86502135,0.31805462,0.6364516
0.9081192,1.050439,-0.56474584,-0.98967683,0.27959734,0.67563397
-0.25280005,0.050744623,-0.5632599,-0.92429364,0.2529684,0.5095065
0.69996655,0.58117604,-0.562081,-0.88107336,0.24271257,0.52434283
