HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.144332,-0.33182588,-0.43471974,0.25108442,0.32214025
-0.56441396,-0.8640746,-0.37122494,-0.29747248,0.22181097,0.31683096
-0.042352423,-0.17715952,-0.34280327,-0.28082216,0.21031438,0.38911214
0.90614766,1.0124645,-0.39971074,-0.3955137,0.20748125,0.47122464
0.34716776,0.5762371,-0.5276641,-0.4891407,0.21205361,0.41492215
2.234428,2.3361275,-0.60559064,-0.47594458,0.22031118,0.41717377
-0.61511225,-0.4795446,-0.7378634,-0.26578343,0.22130872,0.2966158
0.46456,0.216667,-0.72925735,-0.1661033,0.23295902,0.3758529
-0.840967,-1.1384138,-0.7435515,-0.21190302,0.23127072,0.40460083
-0.44350895,-0.57213223,-0.5791321,-0.30289602,0.21754847,0.46168092
-1.3527304,-1.1174608,-0.3764302,-0.45943624,0.18098892,0.43598172
-0.16308212,0.16190898,-0.120915204,-0.50534594,0.14000612,0.37373212
-0.19249016,-0.093250155,-0.00035286386,-0.44318622,0.09356907,0.32661447
0.012765489,-0.21359086,0.07010141,-0.3621419,0.058280908,0.33235934
-0.5373214,-0.92244923,0.087608084,-0.36778897,0.034297295,0.36616632
-0.5466482,-0.73526835,0.16055325,-0.47515702,0.015058756,0.4222707
0.0600357,0.1698038,0.22074635,-0.68503565,-0.0046133716,0.46212408
-0.2874522,-0.01316309,0.1897551,-0.73748815,-0.012498398,0.40508053
-0.06271328,0.07543883,0.14939626,-0.67897403,-0.005243761,0.34488162
-0.2397,-0.21808276,0.12965998,-0.5519238,-0.0007687901,0.3410487
0.4062174,0.15161228,0.12874658,-0.51444954,2.7495316e-05,0.4414095
0.88719285,0.712201,0.06909367,-0.57559335,-0.00071135734,0.5765561
0.65596676,0.81701255,-0.043111604,-0.6580826,0.0039506187,0.588691
-1.5510063,-1.1092299,-0.1149635,-0.5592815,0.026175534,0.51541483
-1.1294336,-0.557505,-0.026196975,-0.5114467,0.05432366,0.4515961
-0.9095608,-0.5193225,0.05041125,-0.40098214,0.06218077,0.4183853
1.2692744,1.018326,0.07430999,-0.39007157,0.06315598,0.60014486
-0.12613118,-0.38724527,-0.051919248,-0.31318772,0.06279033,0.56884384
-0.41225708,-0.31493416,-0.1008469,-0.42438567,0.0814246,0.612386
-0.030670047,0.1946108,-0.14628677,-0.5534466,0.10105684,0.5871049
0.22252098,0.44611233,-0.21081817,-0.59835505,0.11650948,0.53067255
-0.7545528,-0.6428859,-0.2595148,-0.5051903,0.13349928,0.43081805
-1.0649362,-1.0773665,-0.23703055,-0.43074405,0.15987597,0.44940773
-0.75354594,-0.92638934,-0.23475523,-0.4264269,0.18942001,0.5078212
0.13323782,-0.10127446,-0.2877656,-0.59329057,0.21552764,0.603969
-0.34137148,-0.25272128,-0.3809131,-0.71352774,0.23961931,0.56029904
0.13061199,0.30811793,-0.44619367,-0.80241895,0.26747298,0.5343703
-0.44478792,-0.42083672,-0.49507013,-0.65209013,0.28938097,0.46454802
-0.80164313,-0.80348146,-0.42183682,-0.54305154,0.29915023,0.46708736
-0.57429695,-0.6555183,-0.29175064,-0.49506742,0.29032075,0.54454696
-0.85448027,-0.9147706,-0.17703514,-0.5245419,0.2745757,0.5994961
-0.0850625,0.16999894,-0.0881572,-0.6849213,0.2562741,0.6750505
0.65087456,0.95649254,-0.11965756,-0.7262059,0.23727112,0.64758
0.98557377,1.1399791,-0.22501656,-0.68301684,0.2266282,0.5808984
-0.17098251,-0.12501052,-0.33054298,-0.47215044,0.23199493,0.527815
-0.3411283,-0.4302015,-0.3827166,-0.35890234,0.25460416,0.53369105
0.489585,0.34595498,-0.4739222,-0.41585952,0.2767968,0.6659694
0.29207286,0.12621978,-0.6249241,-0.5137719,0.30145782,0.6547445
-0.25940976,-0.031508595,-0.7106004,-0.58882225,0.3300291,0.5783651
0.4493274,0.61877453,-0.78499746,-0.615626,0.35552245,0.5240861
-0.49326077,-0.54350984,-0.86759067,-0.47802854,0.38294417,0.4338946
0.23771665,-0.1561501,-0.86113966,-0.44052213,0.40033892,0.4842219
-0.15122893,-0.48728302,-0.8615209,-0.4565873,0.40079114,0.5363239
1.0507836,0.67113537,-0.9017558,-0.66877764,0.40265194,0.6129693
-0.114838876,-0.114950776,-1.000139,-0.7475843,0.410162,0.51540184
-0.20187595,-0.045209944,-1.0108473,-0.80931455,0.42645127,0.44181284
-0.6932744,-0.48531517,-0.96059304,-0.6983425,0.4329849,0.3894463
-0.44329637,-0.5423639,-0.88589627,-0.6191589,0.4342727,0.36681572
1.7133121,1.1733819,-0.9184863,-0.6911263,0.42766505,0.5408342
0.58192676,0.25150445,-1.0397264,-0.7124924,0.41520795,0.54201746
0.5539688,0.5377028,-1.0750303,-0.8144439,0.41144073,0.55439854
0.19544189,0.43058074,-1.0796869,-0.82658774,0.40436748,0.49797037
-0.35557783,0.073614255,-1.0153993,-0.69357175,0.39437407,0.41222927
-0.1530917,-0.0499157,-0.93900067,-0.5574709,0.38319558,0.38333073
-0.9802195,-0.97212446,-0.8415864,-0.47450042,0.37307605,0.4654056
-0.028999198,-0.022135645,-0.68686914,-0.49580407,0.35367465,0.5561192
0.43615562,0.57559174,-0.6074541,-0.6476257,0.31805462,0.6039165
0.9081192,1.3897432,-0.56474584,-0.7300378,0.27959734,0.56521714
-0.25280005,0.1469554,-0.5632599,-0.666288,0.2529684,0.48423687
0.69996655,0.65262437,-0.562081,-0.595516,0.24271257,0.46654728
0.24770166,-0.03334424,-0.638998,-0.5060836,0.23741533,0.49405608
0.34647867,-0.05445519,-0.7097495,-0.5744724,0.24554382,0.5722095
