HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1350086,-0.33182588,-0.52685183,0.25108442,0.34414196
-0.56441396,-0.8661715,-0.37122494,-0.36613944,0.22181097,0.33869874
-0.042352423,-0.13934366,-0.34280327,-0.34975132,0.21031438,0.37478495
0.90614766,0.97723556,-0.39971074,-0.47813448,0.20748125,0.4868747
0.34716776,0.45215052,-0.5276641,-0.54329836,0.21205361,0.41683882
2.234428,2.1731346,-0.60559064,-0.5480731,0.22031118,0.45908517
-0.61511225,-0.5301767,-0.7378634,-0.34103692,0.22130872,0.3004551
0.46456,0.26074886,-0.72925735,-0.25133955,0.23295902,0.3914746
-0.840967,-1.1108959,-0.7435515,-0.28488588,0.23127072,0.40698552
-0.44350895,-0.5985018,-0.5791321,-0.3699423,0.21754847,0.47035277
-1.3527304,-1.1655062,-0.3764302,-0.5078599,0.18098892,0.43661946
-0.16308212,0.08667293,-0.120915204,-0.5464448,0.14000612,0.38816094
-0.19249016,-0.10696657,-0.00035286386,-0.49377823,0.09356907,0.3361045
0.012765489,-0.13866161,0.07010141,-0.42323774,0.058280908,0.33883733
-0.5373214,-0.86826146,0.087608084,-0.4367217,0.034297295,0.36289257
-0.5466482,-0.71832013,0.16055325,-0.537295,0.015058756,0.41706383
0.0600357,0.15343429,0.22074635,-0.72820294,-0.0046133716,0.45082718
-0.2874522,-0.084859654,0.1897551,-0.7687473,-0.012498398,0.4025107
-0.06271328,-0.02082856,0.14939626,-0.7120168,-0.005243761,0.3474334
-0.2397,-0.22469993,0.12965998,-0.60443103,-0.0007687901,0.33606
0.4062174,0.201401,0.12874658,-0.583989,2.7495316e-05,0.41311312
0.88719285,0.7647016,0.06909367,-0.66078186,-0.00071135734,0.563874
0.65596676,0.76959366,-0.043111604,-0.7111838,0.0039506187,0.5976013
-1.5510063,-1.2083057,-0.1149635,-0.6005541,0.026175534,0.50810754
-1.1294336,-0.69473124,-0.026196975,-0.5558585,0.05432366,0.45275885
-0.9095608,-0.5880931,0.05041125,-0.47342014,0.06218077,0.42649603
1.2692744,1.0639327,0.07430999,-0.5122122,0.06315598,0.621908
-0.12613118,-0.338629,-0.051919248,-0.4027437,0.06279033,0.55729526
-0.41225708,-0.2906487,-0.1008469,-0.49612224,0.0814246,0.600371
-0.030670047,0.13921611,-0.14628677,-0.6176264,0.10105684,0.5758873
0.22252098,0.3929363,-0.21081817,-0.66259384,0.11650948,0.5244595
-0.7545528,-0.69685835,-0.2595148,-0.5720035,0.13349928,0.42516398
-1.0649362,-1.0530623,-0.23703055,-0.5125654,0.15987597,0.43192714
-0.75354594,-0.85434914,-0.23475523,-0.5124191,0.18942001,0.491167
0.13323782,-0.026920542,-0.2877656,-0.66934144,0.21552764,0.5801403
-0.34137148,-0.2736829,-0.3809131,-0.75768065,0.23961931,0.55508316
0.13061199,0.2483443,-0.44619367,-0.8446013,0.26747298,0.5348978
-0.44478792,-0.50126547,-0.49507013,-0.6835407,0.28938097,0.45556355
-0.80164313,-0.8116207,-0.42183682,-0.6042969,0.29915023,0.4677742
-0.57429695,-0.66349524,-0.29175064,-0.58697784,0.29032075,0.5600189
-0.85448027,-0.94519174,-0.17703514,-0.59449786,0.2745757,0.5930931
-0.0850625,0.119105175,-0.0881572,-0.7413336,0.2562741,0.66835594
0.65087456,0.8125817,-0.11965756,-0.7847117,0.23727112,0.66239077
0.98557377,1.03154,-0.22501656,-0.75029826,0.2266282,0.6006152
-0.17098251,-0.16977386,-0.33054298,-0.54583204,0.23199493,0.53305835
-0.3411283,-0.40199006,-0.3827166,-0.4419319,0.25460416,0.54252756
0.489585,0.3916301,-0.4739222,-0.5301096,0.2767968,0.66346395
0.29207286,0.08997771,-0.6249241,-0.59280056,0.30145782,0.65288496
-0.25940976,-0.146248,-0.7106004,-0.6473365,0.3300291,0.5880707
0.4493274,0.52357817,-0.78499746,-0.69269836,0.35552245,0.5289892
-0.49326077,-0.60355747,-0.86759067,-0.56290185,0.38294417,0.43087
0.23771665,-0.1200463,-0.86113966,-0.53016424,0.40033892,0.4796071
-0.15122893,-0.383031,-0.8615209,-0.54890287,0.40079114,0.5289
1.0507836,0.72828496,-0.9017558,-0.74844956,0.40265194,0.6167924
-0.114838876,-0.16093014,-1.000139,-0.8007432,0.410162,0.50906307
-0.20187595,-0.13011028,-1.0108473,-0.8500608,0.42645127,0.45297217
-0.6932744,-0.5597487,-0.96059304,-0.7419261,0.4329849,0.4011066
-0.44329637,-0.542132,-0.88589627,-0.67825425,0.4342727,0.37872237
1.7133121,1.2222444,-0.9184863,-0.77448547,0.42766505,0.5323078
0.58192676,0.2592152,-1.0397264,-0.76566374,0.41520795,0.551507
0.5539688,0.44357246,-1.0750303,-0.8547257,0.41144073,0.57852036
0.19544189,0.24088931,-1.0796869,-0.86632,0.40436748,0.51138204
-0.35557783,-0.04477741,-1.0153993,-0.73897743,0.39437407,0.42933786
-0.1530917,-0.13447674,-0.93900067,-0.6174209,0.38319558,0.39297056
-0.9802195,-1.0088638,-0.8415864,-0.5476718,0.37307605,0.4654228
-0.028999198,-0.019094095,-0.68686914,-0.5691571,0.35367465,0.5576231
0.43615562,0.47873706,-0.6074541,-0.72059023,0.31805462,0.62508386
0.9081192,1.2645432,-0.56474584,-0.79513943,0.27959734,0.6013716
-0.25280005,0.0660162,-0.5632599,-0.7258364,0.2529684,0.5001587
0.69996655,0.5893841,-0.562081,-0.66798437,0.24271257,0.49577558
0.24770166,0.02206342,-0.638998,-0.5831605,0.23741533,0.51136863
0.34647867,0.0027154386,-0.7097495,-0.64717245,0.24554382,0.5889819
