HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5624282,-0.33182588,-0.5469076,0.25108442,0.43221718
-0.56441396,-0.646752,-0.37122494,-0.64409614,0.22181097,0.40756994
-0.042352423,0.10361861,-0.34280327,-0.6373085,0.21031438,0.4155287
0.90614766,1.0072608,-0.39971074,-0.63634264,0.20748125,0.42435938
0.34716776,0.32059586,-0.5276641,-0.66341895,0.21205361,0.40954185
2.234428,2.35941,-0.60559064,-0.49651247,0.22031118,0.4143495
-0.61511225,-0.6977934,-0.7378634,-0.67726254,0.22130872,0.42044944
0.46456,0.5612946,-0.72925735,-0.6764416,0.23295902,0.43468243
-0.840967,-0.9497219,-0.7435515,-0.76677614,0.23127072,0.46370924
-0.44350895,-0.36363465,-0.5791321,-0.8333399,0.21754847,0.46659642
-1.3527304,-1.2195326,-0.3764302,-0.86697996,0.18098892,0.4692511
-0.16308212,0.1339256,-0.120915204,-0.8207155,0.14000612,0.46885198
-0.19249016,0.027350724,-0.00035286386,-0.82812977,0.09356907,0.45825016
0.012765489,0.23614167,0.07010141,-0.82785624,0.058280908,0.44469672
-0.5373214,-0.49918187,0.087608084,-0.87772924,0.034297295,0.4662283
-0.5466482,-0.40639085,0.16055325,-0.88254833,0.015058756,0.45957357
0.0600357,0.34403175,0.22074635,-0.8471587,-0.0046133716,0.4334759
-0.2874522,-0.15829623,0.1897551,-0.87505925,-0.012498398,0.45135307
-0.06271328,-0.048824273,0.14939626,-0.8278429,-0.005243761,0.4107269
-0.2397,-0.16763532,0.12965998,-0.8101417,-0.0007687901,0.4157378
0.4062174,0.5528325,0.12874658,-0.75605136,2.7495316e-05,0.40445876
0.88719285,1.0031003,0.06909367,-0.7464821,-0.00071135734,0.41546637
0.65596676,0.7229904,-0.043111604,-0.76438546,0.0039506187,0.43627584
-1.5510063,-1.6749445,-0.1149635,-0.82019204,0.026175534,0.44886643
-1.1294336,-1.1844462,-0.026196975,-0.7836803,0.05432366,0.48128402
-0.9095608,-0.9092401,0.05041125,-0.7783919,0.06218077,0.5076929
1.2692744,1.529656,0.07430999,-0.638411,0.06315598,0.5084295
-0.12613118,-0.2519276,-0.051919248,-0.85589385,0.06279033,0.54336256
-0.41225708,-0.31961495,-0.1008469,-0.8762918,0.0814246,0.5909035
-0.030670047,0.02256015,-0.14628677,-0.8628001,0.10105684,0.5857944
0.22252098,0.3160519,-0.21081817,-0.8497728,0.11650948,0.60125846
-0.7545528,-0.80008525,-0.2595148,-0.876347,0.13349928,0.5837461
-1.0649362,-0.9371099,-0.23703055,-0.9326491,0.15987597,0.62759185
-0.75354594,-0.63740647,-0.23475523,-0.91489565,0.18942001,0.6172531
0.13323782,0.30350077,-0.2877656,-0.8705781,0.21552764,0.59052503
-0.34137148,-0.27051458,-0.3809131,-0.8949526,0.23961931,0.59788066
0.13061199,0.22642802,-0.44619367,-0.8231413,0.26747298,0.573937
-0.44478792,-0.5853707,-0.49507013,-0.81095403,0.28938097,0.5433726
-0.80164313,-0.7646795,-0.42183682,-0.76196975,0.29915023,0.5489032
-0.57429695,-0.56771535,-0.29175064,-0.69942975,0.29032075,0.50836664
-0.85448027,-0.8959744,-0.17703514,-0.73456305,0.2745757,0.48997998
-0.0850625,0.0131661,-0.0881572,-0.68538874,0.2562741,0.49915922
0.65087456,0.54441345,-0.11965756,-0.6438312,0.23727112,0.48954868
0.98557377,0.8316461,-0.22501656,-0.57836443,0.2266282,0.49046642
-0.17098251,-0.3427058,-0.33054298,-0.59873146,0.23199493,0.48211533
-0.3411283,-0.41215086,-0.3827166,-0.6105637,0.25460416,0.49478364
0.489585,0.43166536,-0.4739222,-0.63808,0.2767968,0.5184168
0.29207286,0.07108444,-0.6249241,-0.66933453,0.30145782,0.51378334
-0.25940976,-0.34161544,-0.7106004,-0.70116985,0.3300291,0.5294346
0.4493274,0.37793034,-0.78499746,-0.6857772,0.35552245,0.5325501
-0.49326077,-0.62610924,-0.86759067,-0.70199484,0.38294417,0.5325426
0.23771665,0.1521038,-0.86113966,-0.70600843,0.40033892,0.5115375
-0.15122893,-0.07386938,-0.8615209,-0.7494775,0.40079114,0.5348223
1.0507836,0.8957643,-0.9017558,-0.7619848,0.40265194,0.51951975
-0.114838876,-0.16404249,-1.000139,-0.7870776,0.410162,0.5225782
-0.20187595,-0.23749413,-1.0108473,-0.747979,0.42645127,0.49631697
-0.6932744,-0.6223685,-0.96059304,-0.7178884,0.4329849,0.47956818
-0.44329637,-0.4502688,-0.88589627,-0.6735858,0.4342727,0.44699764
1.7133121,1.4846951,-0.9184863,-0.6082997,0.42766505,0.43736166
0.58192676,0.33166987,-1.0397264,-0.68712896,0.41520795,0.44000512
0.5539688,0.28158778,-1.0750303,-0.6321017,0.41144073,0.39668208
0.19544189,-0.0920928,-1.0796869,-0.6272404,0.40436748,0.3995381
-0.35557783,-0.44882035,-1.0153993,-0.5857548,0.39437407,0.39759988
-0.1530917,-0.35469142,-0.93900067,-0.55709875,0.38319558,0.38758904
-0.9802195,-1.0927018,-0.8415864,-0.5793292,0.37307605,0.4102283
-0.028999198,-0.09752445,-0.68686914,-0.61278963,0.35367465,0.42837602
0.43615562,0.28316414,-0.6074541,-0.66945577,0.31805462,0.45819938
0.9081192,0.8925056,-0.56474584,-0.6960719,0.27959734,0.50864774
-0.25280005,-0.31678724,-0.5632599,-0.72725284,0.2529684,0.52058166
0.69996655,0.57939625,-0.562081,-0.7261035,0.24271257,0.5047641
0.24770166,0.17035697,-0.638998,-0.7376355,0.23741533,0.53143895
0.34647867,0.24428837,-0.7097495,-0.77721876,0.24554382,0.5344216
