HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5816654,-0.33182588,-0.49381274,0.25108442,0.377688
-0.56441396,-0.61443603,-0.37122494,-0.58890796,0.22181097,0.33788127
-0.042352423,0.115306094,-0.34280327,-0.552562,0.21031438,0.32058012
0.90614766,1.0680275,-0.39971074,-0.5792975,0.20748125,0.3625154
0.34716776,0.33750528,-0.5276641,-0.5756299,0.21205361,0.33107603
2.234428,2.2935421,-0.60559064,-0.381732,0.22031118,0.34599352
-0.61511225,-0.6657027,-0.7378634,-0.6061205,0.22130872,0.36478955
0.46456,0.5988321,-0.72925735,-0.6063333,0.23295902,0.35848737
-0.840967,-0.95632344,-0.7435515,-0.6810561,0.23127072,0.36988193
-0.44350895,-0.3871447,-0.5791321,-0.7549153,0.21754847,0.37757248
-1.3527304,-1.2375498,-0.3764302,-0.7837472,0.18098892,0.40390462
-0.16308212,0.12892623,-0.120915204,-0.7345841,0.14000612,0.4053992
-0.19249016,0.038575307,-0.00035286386,-0.7335562,0.09356907,0.4008075
0.012765489,0.252109,0.07010141,-0.7440509,0.058280908,0.3806659
-0.5373214,-0.52702385,0.087608084,-0.8065869,0.034297295,0.38740236
-0.5466482,-0.43983936,0.16055325,-0.8107656,0.015058756,0.3791263
0.0600357,0.35489357,0.22074635,-0.7408815,-0.0046133716,0.36168236
-0.2874522,-0.13606222,0.1897551,-0.76009756,-0.012498398,0.38558638
-0.06271328,-0.057634927,0.14939626,-0.7117933,-0.005243761,0.3568111
-0.2397,-0.14602062,0.12965998,-0.7038668,-0.0007687901,0.36250317
0.4062174,0.5672488,0.12874658,-0.6577539,2.7495316e-05,0.34644848
0.88719285,1.0712646,0.06909367,-0.6692969,-0.00071135734,0.37204593
0.65596676,0.7776053,-0.043111604,-0.6527243,0.0039506187,0.3831948
-1.5510063,-1.6312727,-0.1149635,-0.70377743,0.026175534,0.41022813
-1.1294336,-1.1920806,-0.026196975,-0.68423986,0.05432366,0.44394815
-0.9095608,-0.90898645,0.05041125,-0.6911813,0.06218077,0.47016084
1.2692744,1.5612206,0.07430999,-0.5590811,0.06315598,0.46893382
-0.12613118,-0.2243647,-0.051919248,-0.7576543,0.06279033,0.4911301
-0.41225708,-0.27439708,-0.1008469,-0.7688244,0.0814246,0.534001
-0.030670047,0.05863096,-0.14628677,-0.7409018,0.10105684,0.52246463
0.22252098,0.34154117,-0.21081817,-0.74595463,0.11650948,0.5451126
-0.7545528,-0.80552876,-0.2595148,-0.7617042,0.13349928,0.5277934
-1.0649362,-0.92416376,-0.23703055,-0.8227458,0.15987597,0.57887137
-0.75354594,-0.62718064,-0.23475523,-0.8156612,0.18942001,0.56463367
0.13323782,0.31538135,-0.2877656,-0.76367855,0.21552764,0.5307672
