HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1533579,-0.33182588,-0.4565314,0.25108442,0.3195845
-0.56441396,-0.86586744,-0.37122494,-0.31108773,0.22181097,0.31406933
-0.042352423,-0.18862261,-0.34280327,-0.2987753,0.21031438,0.39310122
0.90614766,1.0346334,-0.39971074,-0.41548607,0.20748125,0.46980113
0.34716776,0.64126134,-0.5276641,-0.5161709,0.21205361,0.41377503
2.234428,2.3967226,-0.60559064,-0.5042858,0.22031118,0.40706003
-0.61511225,-0.45569342,-0.7378634,-0.2843966,0.22130872,0.29082376
0.46456,0.2046186,-0.72925735,-0.17670015,0.23295902,0.3696941
-0.840967,-1.1471946,-0.7435515,-0.2208854,0.23127072,0.39669585
-0.44350895,-0.5597574,-0.5791321,-0.31943834,0.21754847,0.457442
-1.3527304,-1.0898834,-0.3764302,-0.48066542,0.18098892,0.4293738
-0.16308212,0.20740595,-0.120915204,-0.53461784,0.14000612,0.36655885
-0.19249016,-0.07832207,-0.00035286386,-0.47023177,0.09356907,0.3204847
0.012765489,-0.23872109,0.07010141,-0.38337657,0.058280908,0.32705742
-0.5373214,-0.9449437,0.087608084,-0.38114882,0.034297295,0.35860485
-0.5466482,-0.74617153,0.16055325,-0.49668774,0.015058756,0.41934526
0.0600357,0.18567905,0.22074635,-0.7166263,-0.0046133716,0.46464205
-0.2874522,0.028297976,0.1897551,-0.772606,-0.012498398,0.40669686
-0.06271328,0.12708431,0.14939626,-0.7116129,-0.005243761,0.34800857
-0.2397,-0.2081479,0.12965998,-0.5781486,-0.0007687901,0.34392303
0.4062174,0.13881673,0.12874658,-0.53686166,2.7495316e-05,0.44827497
0.88719285,0.69196296,0.06909367,-0.59835947,-0.00071135734,0.5844771
0.65596676,0.8433366,-0.043111604,-0.68669873,0.0039506187,0.59601235
-1.5510063,-1.059131,-0.1149635,-0.57699114,0.026175534,0.5180195
-1.1294336,-0.49322438,-0.026196975,-0.53127956,0.05432366,0.45319474
-0.9095608,-0.49010116,0.05041125,-0.42095143,0.06218077,0.42093956
1.2692744,1.0023221,0.07430999,-0.4009114,0.06315598,0.59880877
-0.12613118,-0.40065587,-0.051919248,-0.32397968,0.06279033,0.5701748
-0.41225708,-0.3173169,-0.1008469,-0.44316083,0.0814246,0.6172814
-0.030670047,0.22894189,-0.14628677,-0.57719594,0.10105684,0.5890535
0.22252098,0.48150468,-0.21081817,-0.6230196,0.11650948,0.5310283
-0.7545528,-0.6098333,-0.2595148,-0.5229974,0.13349928,0.4288187
-1.0649362,-1.0852591,-0.23703055,-0.44472823,0.15987597,0.4473812
-0.75354594,-0.95511407,-0.23475523,-0.43788144,0.18942001,0.50761884
0.13323782,-0.12572534,-0.2877656,-0.61204076,0.21552764,0.6104936
-0.34137148,-0.23746164,-0.3809131,-0.74091613,0.23961931,0.5671015
0.13061199,0.342895,-0.44619367,-0.83363897,0.26747298,0.5410527
-0.44478792,-0.3808046,-0.49507013,-0.6791751,0.28938097,0.4698313
-0.80164313,-0.8010488,-0.42183682,-0.56011343,0.29915023,0.46818447
-0.57429695,-0.6510294,-0.29175064,-0.5078655,0.29032075,0.547183
-0.85448027,-0.8993462,-0.17703514,-0.54109997,0.2745757,0.6065075
-0.0850625,0.20117588,-0.0881572,-0.71018404,0.2562741,0.68563306
0.65087456,1.0247627,-0.11965756,-0.7559146,0.23727112,0.65342236
0.98557377,1.1959108,-0.22501656,-0.708576,0.2266282,0.584508
-0.17098251,-0.09698759,-0.33054298,-0.4902839,0.23199493,0.53214085
-0.3411283,-0.43597895,-0.3827166,-0.37042433,0.25460416,0.5359806
0.489585,0.33325517,-0.4739222,-0.42337242,0.2767968,0.66919667
0.29207286,0.15167469,-0.6249241,-0.53079706,0.30145782,0.65870184
-0.25940976,0.028512046,-0.7106004,-0.6126543,0.3300291,0.57976645
0.4493274,0.6733093,-0.78499746,-0.6369579,0.35552245,0.5209298
-0.49326077,-0.5124514,-0.86759067,-0.49550003,0.38294417,0.42890114
0.23771665,-0.16338156,-0.86113966,-0.45391497,0.40033892,0.48247945
-0.15122893,-0.5260556,-0.8615209,-0.4676924,0.40079114,0.5355944
1.0507836,0.6547341,-0.9017558,-0.69156057,0.40265194,0.61483234
-0.114838876,-0.087627634,-1.000139,-0.7749144,0.410162,0.5170601
-0.20187595,-0.0002490729,-1.0108473,-0.84112793,0.42645127,0.44353396
-0.6932744,-0.45185405,-0.96059304,-0.72539896,0.4329849,0.38911098
-0.44329637,-0.5366492,-0.88589627,-0.642387,0.4342727,0.36696023
1.7133121,1.147399,-0.9184863,-0.7160197,0.42766505,0.54530185
0.58192676,0.25817344,-1.0397264,-0.73802084,0.41520795,0.5455203
0.5539688,0.5916308,-1.0750303,-0.847066,0.41144073,0.5560199
0.19544189,0.52411747,-1.0796869,-0.8597862,0.40436748,0.49940187
-0.35557783,0.13402803,-1.0153993,-0.72515523,0.39437407,0.41401923
-0.1530917,-0.0053168684,-0.93900067,-0.58364713,0.38319558,0.3842998
-0.9802195,-0.95004195,-0.8415864,-0.48990253,0.37307605,0.46459085
-0.028999198,-0.01460661,-0.68686914,-0.5170229,0.35367465,0.55775535
0.43615562,0.63278544,-0.6074541,-0.6708027,0.31805462,0.5991076
0.9081192,1.4521146,-0.56474584,-0.76023453,0.27959734,0.5570968
-0.25280005,0.19595166,-0.5632599,-0.6936201,0.2529684,0.4770208
0.69996655,0.69259745,-0.562081,-0.6190006,0.24271257,0.45645046
0.24770166,-0.048405126,-0.638998,-0.52465,0.23741533,0.48807377
0.34647867,-0.070496246,-0.7097495,-0.5939141,0.24554382,0.5677299
