HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5579835,-0.33182588,-0.5421221,0.25108442,0.42854673
-0.56441396,-0.6472668,-0.37122494,-0.642879,0.22181097,0.4016781
-0.042352423,0.101119295,-0.34280327,-0.6336651,0.21031438,0.4105326
0.90614766,1.0047914,-0.39971074,-0.6317458,0.20748125,0.42046636
0.34716776,0.3174529,-0.5276641,-0.66024673,0.21205361,0.40530115
2.234428,2.353708,-0.60559064,-0.48791412,0.22031118,0.409913
-0.61511225,-0.69999754,-0.7378634,-0.67668283,0.22130872,0.41569072
0.46456,0.5584279,-0.72925735,-0.6724112,0.23295902,0.43031037
-0.840967,-0.9557405,-0.7435515,-0.77056825,0.23127072,0.45804745
-0.44350895,-0.3677101,-0.5791321,-0.8377204,0.21754847,0.46233523
-1.3527304,-1.2255497,-0.3764302,-0.8733932,0.18098892,0.46361881
-0.16308212,0.12658934,-0.120915204,-0.82252765,0.14000612,0.46568686
-0.19249016,0.022076502,-0.00035286386,-0.82740486,0.09356907,0.4540677
0.012765489,0.23006319,0.07010141,-0.826717,0.058280908,0.44095993
-0.5373214,-0.50702524,0.087608084,-0.8794017,0.034297295,0.46128106
-0.5466482,-0.41539317,0.16055325,-0.8857697,0.015058756,0.4549064
0.0600357,0.33601516,0.22074635,-0.84750485,-0.0046133716,0.4295171
-0.2874522,-0.16515253,0.1897551,-0.87818265,-0.012498398,0.44765872
-0.06271328,-0.056390315,0.14939626,-0.8303119,-0.005243761,0.4070105
-0.2397,-0.17370926,0.12965998,-0.81102145,-0.0007687901,0.4117434
0.4062174,0.54586446,0.12874658,-0.7546104,2.7495316e-05,0.4008388
0.88719285,0.9975401,0.06909367,-0.7436222,-0.00071135734,0.41228747
0.65596676,0.71724564,-0.043111604,-0.7622156,0.0039506187,0.4332264
-1.5510063,-1.6784931,-0.1149635,-0.82351124,0.026175534,0.44230127
-1.1294336,-1.1905943,-0.026196975,-0.7864444,0.05432366,0.47620052
-0.9095608,-0.91427857,0.05041125,-0.7806705,0.06218077,0.50316954
1.2692744,1.5247266,0.07430999,-0.63326967,0.06315598,0.5048673
-0.12613118,-0.2586377,-0.051919248,-0.859234,0.06279033,0.5393401
-0.41225708,-0.32265192,-0.1008469,-0.87828135,0.0814246,0.5865895
-0.030670047,0.014875174,-0.14628677,-0.8659822,0.10105684,0.58240014
0.22252098,0.30930376,-0.21081817,-0.8500459,0.11650948,0.59791857
-0.7545528,-0.80848277,-0.2595148,-0.881183,0.13349928,0.5788689
-1.0649362,-0.9421592,-0.23703055,-0.93617845,0.15987597,0.62113065
-0.75354594,-0.64418983,-0.23475523,-0.91978216,0.18942001,0.61289555
0.13323782,0.2971195,-0.2877656,-0.87276006,0.21552764,0.58731
-0.34137148,-0.2779665,-0.3809131,-0.89849234,0.23961931,0.5944285
0.13061199,0.22033693,-0.44619367,-0.8246089,0.26747298,0.5710127
-0.44478792,-0.591815,-0.49507013,-0.8143014,0.28938097,0.53948003
-0.80164313,-0.76686656,-0.42183682,-0.7641829,0.29915023,0.54520035
-0.57429695,-0.5736465,-0.29175064,-0.6996114,0.29032075,0.503532
-0.85448027,-0.90090334,-0.17703514,-0.7365804,0.2745757,0.48474598
-0.0850625,0.009251043,-0.0881572,-0.68470657,0.2562741,0.49621224
0.65087456,0.5399232,-0.11965756,-0.64070857,0.23727112,0.48611593
0.98557377,0.8272971,-0.22501656,-0.5738189,0.2266282,0.48723447
-0.17098251,-0.34594232,-0.33054298,-0.5974785,0.23199493,0.47866988
-0.3411283,-0.4149413,-0.3827166,-0.60972023,0.25460416,0.49113244
0.489585,0.42822832,-0.4739222,-0.63550115,0.2767968,0.51469165
0.29207286,0.06702241,-0.6249241,-0.67063427,0.30145782,0.51037365
-0.25940976,-0.3468442,-0.7106004,-0.70371056,0.3300291,0.5256686
0.4493274,0.37374204,-0.78499746,-0.68549883,0.35552245,0.5293066
-0.49326077,-0.6292021,-0.86759067,-0.7038437,0.38294417,0.5283967
0.23771665,0.14707442,-0.86113966,-0.70691025,0.40033892,0.50790554
-0.15122893,-0.07690294,-0.8615209,-0.7506397,0.40079114,0.5313878
1.0507836,0.8910949,-0.9017558,-0.76202416,0.40265194,0.51657426
-0.114838876,-0.16890314,-1.000139,-0.78784525,0.410162,0.5186334
-0.20187595,-0.24159448,-1.0108473,-0.7481195,0.42645127,0.49285585
-0.6932744,-0.62584186,-0.96059304,-0.71808493,0.4329849,0.47480506
-0.44329637,-0.45450956,-0.88589627,-0.6731863,0.4342727,0.44220048
1.7133121,1.4785688,-0.9184863,-0.60453475,0.42766505,0.4334309
0.58192676,0.32862532,-1.0397264,-0.6842071,0.41520795,0.43397182
0.5539688,0.27908832,-1.0750303,-0.6296561,0.41144073,0.39251065
0.19544189,-0.09657702,-1.0796869,-0.62588656,0.40436748,0.3951686
-0.35557783,-0.45083523,-1.0153993,-0.5831046,0.39437407,0.39383548
-0.1530917,-0.35806304,-0.93900067,-0.55525327,0.38319558,0.3826992
-0.9802195,-1.0967823,-0.8415864,-0.5787984,0.37307605,0.40390342
-0.028999198,-0.09985532,-0.68686914,-0.6125475,0.35367465,0.4240029
0.43615562,0.27932578,-0.6074541,-0.6686789,0.31805462,0.45437646
0.9081192,0.88942957,-0.56474584,-0.69427764,0.27959734,0.5060932
-0.25280005,-0.32032436,-0.5632599,-0.7275163,0.2529684,0.51716757
0.69996655,0.5727912,-0.562081,-0.7270248,0.24271257,0.5016361
0.24770166,0.16560058,-0.638998,-0.73917735,0.23741533,0.5280008
0.34647867,0.23877256,-0.7097495,-0.78032136,0.24554382,0.53119546
