HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5951432,-0.33182588,-0.49271303,0.25108442,0.37447953
-0.56441396,-0.6133371,-0.37122494,-0.58732504,0.22181097,0.33780062
-0.042352423,0.1217549,-0.34280327,-0.55379236,0.21031438,0.3261701
0.90614766,1.0765426,-0.39971074,-0.5749838,0.20748125,0.3592782
0.34716776,0.34645408,-0.5276641,-0.57652056,0.21205361,0.33180213
2.234428,2.3232617,-0.60559064,-0.3808406,0.22031118,0.33819336
-0.61511225,-0.66282547,-0.7378634,-0.60728794,0.22130872,0.36640024
0.46456,0.6059537,-0.72925735,-0.60580885,0.23295902,0.35913152
-0.840967,-0.95253867,-0.7435515,-0.6837698,0.23127072,0.3727823
-0.44350895,-0.38139984,-0.5791321,-0.7590424,0.21754847,0.37997836
-1.3527304,-1.2357267,-0.3764302,-0.7902859,0.18098892,0.40462333
-0.16308212,0.13468827,-0.120915204,-0.7427442,0.14000612,0.40614337
-0.19249016,0.041969895,-0.00035286386,-0.74180555,0.09356907,0.40087426
0.012765489,0.25499773,0.07010141,-0.75252527,0.058280908,0.38076085
-0.5373214,-0.5220316,0.087608084,-0.81287026,0.034297295,0.38969028
-0.5466482,-0.4345674,0.16055325,-0.81479096,0.015058756,0.381041
0.0600357,0.3581168,0.22074635,-0.7516875,-0.0046133716,0.3628626
-0.2874522,-0.13507508,0.1897551,-0.7702516,-0.012498398,0.3869626
-0.06271328,-0.05221805,0.14939626,-0.720745,-0.005243761,0.35656476
-0.2397,-0.14401285,0.12965998,-0.71241605,-0.0007687901,0.36236215
0.4062174,0.57423943,0.12874658,-0.66340595,2.7495316e-05,0.34567058
0.88719285,1.073954,0.06909367,-0.67178935,-0.00071135734,0.36874896
0.65596676,0.78226405,-0.043111604,-0.65946853,0.0039506187,0.3819967
-1.5510063,-1.6362586,-0.1149635,-0.7109113,0.026175534,0.40770411
-1.1294336,-1.190805,-0.026196975,-0.6923464,0.05432366,0.442281
-0.9095608,-0.90687925,0.05041125,-0.69669795,0.06218077,0.46938705
1.2692744,1.5695071,0.07430999,-0.56359196,0.06315598,0.4641062
-0.12613118,-0.22199899,-0.051919248,-0.7626534,0.06279033,0.4917847
-0.41225708,-0.27643135,-0.1008469,-0.77722293,0.0814246,0.5347777
-0.030670047,0.058485836,-0.14628677,-0.753357,0.10105684,0.5230612
0.22252098,0.34437054,-0.21081817,-0.7572352,0.11650948,0.5447189
-0.7545528,-0.80209786,-0.2595148,-0.7722057,0.13349928,0.52855283
-1.0649362,-0.9212983,-0.23703055,-0.82827955,0.15987597,0.5785881
-0.75354594,-0.62384176,-0.23475523,-0.8221978,0.18942001,0.56523687
0.13323782,0.31925076,-0.2877656,-0.7724413,0.21552764,0.5304805
-0.34137148,-0.24216226,-0.3809131,-0.7928389,0.23961931,0.5456364
0.13061199,0.2511297,-0.44619367,-0.71844167,0.26747298,0.5237305
-0.44478792,-0.6010821,-0.49507013,-0.7297068,0.28938097,0.51249367
-0.80164313,-0.7542514,-0.42183682,-0.7005572,0.29915023,0.52234775
-0.57429695,-0.5602426,-0.29175064,-0.6283557,0.29032075,0.4712525
-0.85448027,-0.90868527,-0.17703514,-0.6758993,0.2745757,0.46768475
-0.0850625,0.038622215,-0.0881572,-0.6167597,0.2562741,0.47556823
0.65087456,0.57262266,-0.11965756,-0.57976925,0.23727112,0.46563554
0.98557377,0.8530565,-0.22501656,-0.55787796,0.2266282,0.49238545
-0.17098251,-0.3315453,-0.33054298,-0.5621682,0.23199493,0.48026884
-0.3411283,-0.3976797,-0.3827166,-0.58121896,0.25460416,0.49116188
0.489585,0.47492677,-0.4739222,-0.5978473,0.2767968,0.49233484
0.29207286,0.06636347,-0.6249241,-0.63174665,0.30145782,0.496997
-0.25940976,-0.3681454,-0.7106004,-0.6669266,0.3300291,0.5158823
0.4493274,0.38908702,-0.78499746,-0.64006215,0.35552245,0.5125792
-0.49326077,-0.650153,-0.86759067,-0.6787025,0.38294417,0.51937425
0.23771665,0.14146782,-0.86113966,-0.66372585,0.40033892,0.4925775
-0.15122893,-0.056826964,-0.8615209,-0.7149427,0.40079114,0.50802
1.0507836,0.9055585,-0.9017558,-0.73109406,0.40265194,0.49488914
-0.114838876,-0.16124669,-1.000139,-0.73869246,0.410162,0.48311162
-0.20187595,-0.2370233,-1.0108473,-0.6997724,0.42645127,0.47392964
-0.6932744,-0.6125679,-0.96059304,-0.6756722,0.4329849,0.44870603
-0.44329637,-0.459507,-0.88589627,-0.64510304,0.4342727,0.42263532
1.7133121,1.4736862,-0.9184863,-0.59962535,0.42766505,0.41076362
0.58192676,0.35213363,-1.0397264,-0.6429415,0.41520795,0.39933586
0.5539688,0.28157908,-1.0750303,-0.58575547,0.41144073,0.37538224
0.19544189,-0.124852255,-1.0796869,-0.5998798,0.40436748,0.37216878
-0.35557783,-0.43439716,-1.0153993,-0.55503696,0.39437407,0.39753985
-0.1530917,-0.37638897,-0.93900067,-0.54233664,0.38319558,0.37784362
-0.9802195,-1.0949401,-0.8415864,-0.5524233,0.37307605,0.37732905
-0.028999198,-0.09052132,-0.68686914,-0.59383065,0.35367465,0.41191316
0.43615562,0.27775407,-0.6074541,-0.6412524,0.31805462,0.41971236
0.9081192,0.9346908,-0.56474584,-0.69002825,0.27959734,0.49768782
-0.25280005,-0.28571686,-0.5632599,-0.6889352,0.2529684,0.49597794
0.69996655,0.5789874,-0.562081,-0.70654815,0.24271257,0.48354924
0.24770166,0.18191658,-0.638998,-0.6952601,0.23741533,0.49457157
0.34647867,0.23950563,-0.7097495,-0.7332939,0.24554382,0.4929335
