HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1192125,-0.33182588,-0.5531673,0.25108442,0.37722045
-0.56441396,-0.8821809,-0.37122494,-0.381311,0.22181097,0.35441732
-0.042352423,-0.12716666,-0.34280327,-0.3574417,0.21031438,0.37290788
0.90614766,0.96072114,-0.39971074,-0.50064254,0.20748125,0.504699
0.34716776,0.3991512,-0.5276641,-0.55706364,0.21205361,0.42628372
2.234428,2.070675,-0.60559064,-0.5771817,0.22031118,0.49279642
-0.61511225,-0.5522257,-0.7378634,-0.3578897,0.22130872,0.30393946
0.46456,0.27123347,-0.72925735,-0.2712196,0.23295902,0.40616083
-0.840967,-1.0989077,-0.7435515,-0.2969492,0.23127072,0.40724444
-0.44350895,-0.6222645,-0.5791321,-0.37861693,0.21754847,0.48235345
-1.3527304,-1.186789,-0.3764302,-0.50951326,0.18098892,0.44062454
-0.16308212,0.063733935,-0.120915204,-0.5532869,0.14000612,0.39931995
-0.19249016,-0.10669181,-0.00035286386,-0.49694926,0.09356907,0.34550053
0.012765489,-0.11001828,0.07010141,-0.43091932,0.058280908,0.34638894
-0.5373214,-0.84947,0.087608084,-0.4507065,0.034297295,0.36160493
-0.5466482,-0.7187283,0.16055325,-0.55170035,0.015058756,0.41578734
0.0600357,0.14611776,0.22074635,-0.735047,-0.0046133716,0.4511298
-0.2874522,-0.10799682,0.1897551,-0.77104366,-0.012498398,0.40556425
-0.06271328,-0.05585718,0.14939626,-0.71972466,-0.005243761,0.34981364
-0.2397,-0.22527424,0.12965998,-0.6176419,-0.0007687901,0.33546907
0.4062174,0.21902621,0.12874658,-0.5999713,2.7495316e-05,0.41317785
0.88719285,0.7802361,0.06909367,-0.68811893,-0.00071135734,0.5783183
0.65596676,0.7541318,-0.043111604,-0.73512304,0.0039506187,0.6105554
-1.5510063,-1.2497338,-0.1149635,-0.6120137,0.026175534,0.5138434
-1.1294336,-0.7498208,-0.026196975,-0.57351893,0.05432366,0.45880175
-0.9095608,-0.61739266,0.05041125,-0.49493492,0.06218077,0.43163973
1.2692744,1.0661919,0.07430999,-0.5582179,0.06315598,0.6422317
-0.12613118,-0.31971392,-0.051919248,-0.4281085,0.06279033,0.5543539
-0.41225708,-0.2790104,-0.1008469,-0.51268566,0.0814246,0.5990565
-0.030670047,0.13469812,-0.14628677,-0.6433519,0.10105684,0.5767745
0.22252098,0.36963683,-0.21081817,-0.68622243,0.11650948,0.52755255
-0.7545528,-0.71747386,-0.2595148,-0.5939032,0.13349928,0.440045
-1.0649362,-1.0556093,-0.23703055,-0.5303756,0.15987597,0.44500524
-0.75354594,-0.83448005,-0.23475523,-0.54060125,0.18942001,0.4811703
0.13323782,-0.0013618618,-0.2877656,-0.69165635,0.21552764,0.572799
-0.34137148,-0.2816238,-0.3809131,-0.77376354,0.23961931,0.5574177
0.13061199,0.22552843,-0.44619367,-0.8601811,0.26747298,0.5384955
-0.44478792,-0.53934157,-0.49507013,-0.7055843,0.28938097,0.45922697
-0.80164313,-0.8246405,-0.42183682,-0.63237906,0.29915023,0.4726926
-0.57429695,-0.6622727,-0.29175064,-0.62353337,0.29032075,0.5760666
-0.85448027,-0.96849334,-0.17703514,-0.6173383,0.2745757,0.59467655
-0.0850625,0.097546935,-0.0881572,-0.7632699,0.2562741,0.670555
0.65087456,0.7578386,-0.11965756,-0.82907987,0.23727112,0.68709743
0.98557377,0.9953704,-0.22501656,-0.783916,0.2266282,0.6174183
-0.17098251,-0.18580973,-0.33054298,-0.57267284,0.23199493,0.53874254
-0.3411283,-0.40048924,-0.3827166,-0.47006425,0.25460416,0.5502316
0.489585,0.4115749,-0.4739222,-0.5752809,0.2767968,0.69082606
0.29207286,0.0707528,-0.6249241,-0.615235,0.30145782,0.66642934
-0.25940976,-0.19977134,-0.7106004,-0.6692141,0.3300291,0.6001973
0.4493274,0.48604742,-0.78499746,-0.72244203,0.35552245,0.534696
-0.49326077,-0.6363181,-0.86759067,-0.5856645,0.38294417,0.44329697
0.23771665,-0.10698977,-0.86113966,-0.55710995,0.40033892,0.47829694
-0.15122893,-0.34498158,-0.8615209,-0.5755963,0.40079114,0.52591354
1.0507836,0.74260306,-0.9017558,-0.7820188,0.40265194,0.62909466
-0.114838876,-0.17715329,-1.000139,-0.81714916,0.410162,0.51877356
-0.20187595,-0.16141373,-1.0108473,-0.86506355,0.42645127,0.46127963
-0.6932744,-0.590163,-0.96059304,-0.7582787,0.4329849,0.41141754
-0.44329637,-0.56001127,-0.88589627,-0.7026255,0.4342727,0.38788778
1.7133121,1.2246494,-0.9184863,-0.80556154,0.42766505,0.55316734
0.58192676,0.27093452,-1.0397264,-0.7930378,0.41520795,0.5677313
0.5539688,0.39789364,-1.0750303,-0.8732923,0.41144073,0.5972079
0.19544189,0.16858724,-1.0796869,-0.88410604,0.40436748,0.52044666
-0.35557783,-0.08635524,-1.0153993,-0.75277114,0.39437407,0.4391275
-0.1530917,-0.1671502,-0.93900067,-0.6346159,0.38319558,0.401654
-0.9802195,-1.0244988,-0.8415864,-0.5659683,0.37307605,0.4788791
-0.028999198,-0.02176866,-0.68686914,-0.5889163,0.35367465,0.5630131
0.43615562,0.45521635,-0.6074541,-0.7447721,0.31805462,0.64058185
0.9081192,1.212572,-0.56474584,-0.8213428,0.27959734,0.62819743
-0.25280005,0.039302558,-0.5632599,-0.7440158,0.2529684,0.51089764
0.69996655,0.566015,-0.562081,-0.6894028,0.24271257,0.51254207
0.24770166,0.044908285,-0.638998,-0.5996388,0.23741533,0.521405
0.34647867,0.024647102,-0.7097495,-0.6619843,0.24554382,0.59982234
