HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5650829,-0.33182588,-0.48132887,0.25108442,0.3817017
-0.56441396,-0.5854293,-0.37122494,-0.5716654,0.22181097,0.31699765
-0.042352423,0.13910605,-0.34280327,-0.53480315,0.21031438,0.2754264
0.90614766,1.0836893,-0.39971074,-0.58631957,0.20748125,0.34664017
0.34716776,0.33430904,-0.5276641,-0.54467976,0.21205361,0.30445117
2.234428,2.180714,-0.60559064,-0.36267444,0.22031118,0.3188069
-0.61511225,-0.63992774,-0.7378634,-0.5857363,0.22130872,0.33435756
0.46456,0.6157084,-0.72925735,-0.5965712,0.23295902,0.33056563
-0.840967,-0.9555366,-0.7435515,-0.6003196,0.23127072,0.3020165
-0.44350895,-0.39852,-0.5791321,-0.6577451,0.21754847,0.308935
-1.3527304,-1.248563,-0.3764302,-0.65660083,0.18098892,0.33780146
-0.16308212,0.13953848,-0.120915204,-0.5955986,0.14000612,0.34181076
-0.19249016,0.044895142,-0.00035286386,-0.62187207,0.09356907,0.34011763
0.012765489,0.2735589,0.07010141,-0.62621474,0.058280908,0.31619334
-0.5373214,-0.5404234,0.087608084,-0.6521933,0.034297295,0.30609816
-0.5466482,-0.46063006,0.16055325,-0.6491549,0.015058756,0.29624635
0.0600357,0.37066734,0.22074635,-0.5937408,-0.0046133716,0.29104275
-0.2874522,-0.10949148,0.1897551,-0.6112565,-0.012498398,0.32278472
-0.06271328,-0.05421871,0.14939626,-0.57543874,-0.005243761,0.30884528
-0.2397,-0.11289052,0.12965998,-0.5855744,-0.0007687901,0.3182916
0.4062174,0.58815503,0.12874658,-0.5648329,2.7495316e-05,0.3019402
0.88719285,1.1281314,0.06909367,-0.6129322,-0.00071135734,0.3310355
0.65596676,0.8129007,-0.043111604,-0.57334924,0.0039506187,0.34147686
-1.5510063,-1.6103417,-0.1149635,-0.5621872,0.026175534,0.38828474
-1.1294336,-1.1882565,-0.026196975,-0.55774593,0.05432366,0.42851084
-0.9095608,-0.89737064,0.05041125,-0.6049527,0.06218077,0.43826288
1.2692744,1.5765504,0.07430999,-0.47721264,0.06315598,0.42466968
-0.12613118,-0.19032687,-0.051919248,-0.66067433,0.06279033,0.43594182
-0.41225708,-0.24584083,-0.1008469,-0.6582695,0.0814246,0.4725563
-0.030670047,0.0957046,-0.14628677,-0.59192896,0.10105684,0.46664435
0.22252098,0.36387646,-0.21081817,-0.61863637,0.11650948,0.4919871
-0.7545528,-0.8027843,-0.2595148,-0.597661,0.13349928,0.47354645
-1.0649362,-0.9317059,-0.23703055,-0.69748604,0.15987597,0.5207058
