HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4152449,-0.33182588,-0.69621664,0.25108442,0.5918855
-0.56441396,-0.6855434,-0.37122494,-0.8041918,0.22181097,0.5715047
-0.042352423,0.035687506,-0.34280327,-0.816944,0.21031438,0.59132004
0.90614766,0.83840394,-0.39971074,-0.8445361,0.20748125,0.597422
0.34716776,0.2242903,-0.5276641,-0.85208774,0.21205361,0.58327156
2.234428,2.18621,-0.60559064,-0.76250106,0.22031118,0.59117734
-0.61511225,-0.7874162,-0.7378634,-0.8818276,0.22130872,0.564687
0.46456,0.44059646,-0.72925735,-0.8434126,0.23295902,0.5811801
-0.840967,-0.93881774,-0.7435515,-0.960646,0.23127072,0.6074795
-0.44350895,-0.34849438,-0.5791321,-0.94725996,0.21754847,0.6001111
-1.3527304,-1.2105781,-0.3764302,-1.0046023,0.18098892,0.6049622
-0.16308212,0.060758963,-0.120915204,-0.95429856,0.14000612,0.5927389
-0.19249016,-0.026359215,-0.00035286386,-0.92290694,0.09356907,0.58003336
0.012765489,0.19224791,0.07010141,-0.91640943,0.058280908,0.56571835
-0.5373214,-0.4898821,0.087608084,-0.976003,0.034297295,0.5738941
-0.5466482,-0.39334625,0.16055325,-0.9751745,0.015058756,0.56592095
0.0600357,0.28545153,0.22074635,-0.94382423,-0.0046133716,0.5408551
-0.2874522,-0.21828206,0.1897551,-0.9517142,-0.012498398,0.5320075
-0.06271328,-0.050272815,0.14939626,-0.92139405,-0.005243761,0.49942964
-0.2397,-0.22867477,0.12965998,-0.9384995,-0.0007687901,0.49293745
0.4062174,0.46308845,0.12874658,-0.90760654,2.7495316e-05,0.46289825
0.88719285,0.88382137,0.06909367,-0.88107795,-0.00071135734,0.4554416
0.65596676,0.60683304,-0.043111604,-0.8967757,0.0039506187,0.47265524
-1.5510063,-1.7009163,-0.1149635,-0.97931486,0.026175534,0.51960325
-1.1294336,-1.1208514,-0.026196975,-0.8633299,0.05432366,0.524729
-0.9095608,-0.8591738,0.05041125,-0.8464108,0.06218077,0.54074705
1.2692744,1.4404202,0.07430999,-0.67935055,0.06315598,0.48491842
-0.12613118,-0.23510914,-0.051919248,-0.90367436,0.06279033,0.5821226
-0.41225708,-0.33864307,-0.1008469,-0.865683,0.0814246,0.61278725
-0.030670047,-0.008373484,-0.14628677,-0.847254,0.10105684,0.6248965
0.22252098,0.26343524,-0.21081817,-0.8176055,0.11650948,0.6258491
-0.7545528,-0.76462215,-0.2595148,-0.8974746,0.13349928,0.6471228
-1.0649362,-0.9527886,-0.23703055,-0.91662025,0.15987597,0.65976715
-0.75354594,-0.64419633,-0.23475523,-0.9094706,0.18942001,0.6655695
0.13323782,0.2286792,-0.2877656,-0.8840823,0.21552764,0.6397722
-0.34137148,-0.30333358,-0.3809131,-0.93485385,0.23961931,0.65272826
0.13061199,0.13996233,-0.44619367,-0.8863991,0.26747298,0.61931527
-0.44478792,-0.5647854,-0.49507013,-0.8819552,0.28938097,0.58830965
-0.80164313,-0.81020653,-0.42183682,-0.836553,0.29915023,0.57614434
-0.57429695,-0.5716697,-0.29175064,-0.7775573,0.29032075,0.52433074
-0.85448027,-0.88617265,-0.17703514,-0.8004055,0.2745757,0.5302919
-0.0850625,-0.05476413,-0.0881572,-0.7477763,0.2562741,0.52292264
0.65087456,0.48295444,-0.11965756,-0.69525254,0.23727112,0.49466497
0.98557377,0.7477664,-0.22501656,-0.638774,0.2266282,0.49596214
-0.17098251,-0.3762278,-0.33054298,-0.64606065,0.23199493,0.49908906
-0.3411283,-0.45542848,-0.3827166,-0.6545506,0.25460416,0.51556516
0.489585,0.330548,-0.4739222,-0.6810559,0.2767968,0.52353793
0.29207286,0.028326899,-0.6249241,-0.73661256,0.30145782,0.5473856
-0.25940976,-0.36471257,-0.7106004,-0.76448077,0.3300291,0.568233
0.4493274,0.30055213,-0.78499746,-0.7351221,0.35552245,0.5726796
-0.49326077,-0.6600763,-0.86759067,-0.7610262,0.38294417,0.578882
0.23771665,0.122156486,-0.86113966,-0.74934715,0.40033892,0.5601588
-0.15122893,-0.17805664,-0.8615209,-0.7930908,0.40079114,0.59004307
1.0507836,0.78009385,-0.9017558,-0.7896907,0.40265194,0.5628218
-0.114838876,-0.261276,-1.000139,-0.8240112,0.410162,0.5736244
-0.20187595,-0.32117477,-1.0108473,-0.7773566,0.42645127,0.5475501
-0.6932744,-0.69843066,-0.96059304,-0.7612874,0.4329849,0.52624977
-0.44329637,-0.5002119,-0.88589627,-0.7062369,0.4342727,0.50284576
1.7133121,1.3853914,-0.9184863,-0.6510961,0.42766505,0.5005667
0.58192676,0.23244207,-1.0397264,-0.7294372,0.41520795,0.50559545
0.5539688,0.23424782,-1.0750303,-0.6675065,0.41144073,0.4639923
0.19544189,-0.079183616,-1.0796869,-0.6308045,0.40436748,0.45928812
-0.35557783,-0.51181406,-1.0153993,-0.63464963,0.39437407,0.45365506
-0.1530917,-0.33992082,-0.93900067,-0.57012767,0.38319558,0.44515187
-0.9802195,-1.1118591,-0.8415864,-0.64021987,0.37307605,0.477525
-0.028999198,-0.13164996,-0.68686914,-0.64162594,0.35367465,0.48793304
0.43615562,0.24383344,-0.6074541,-0.68617946,0.31805462,0.5144883
0.9081192,0.7105122,-0.56474584,-0.72337216,0.27959734,0.5337295
-0.25280005,-0.42164403,-0.5632599,-0.75629044,0.2529684,0.57261276
0.69996655,0.5075803,-0.562081,-0.74857503,0.24271257,0.5535162
0.24770166,0.082090005,-0.638998,-0.7861817,0.23741533,0.5935066
0.34647867,0.1818401,-0.7097495,-0.8167826,0.24554382,0.60923344
