HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.156215,-0.33182588,-0.5305646,0.25108442,0.35593718
-0.56441396,-0.8434966,-0.37122494,-0.3706002,0.22181097,0.35079312
-0.042352423,-0.10548636,-0.34280327,-0.34813204,0.21031438,0.3795759
0.90614766,0.995035,-0.39971074,-0.4804238,0.20748125,0.49747407
0.34716776,0.45547515,-0.5276641,-0.5437754,0.21205361,0.42632163
2.234428,2.14986,-0.60559064,-0.55215144,0.22031118,0.47412264
-0.61511225,-0.5139089,-0.7378634,-0.3416785,0.22130872,0.30841267
0.46456,0.28815842,-0.72925735,-0.2551035,0.23295902,0.4026506
-0.840967,-1.0844164,-0.7435515,-0.28256854,0.23127072,0.4145767
-0.44350895,-0.5794196,-0.5791321,-0.3704078,0.21754847,0.48075372
-1.3527304,-1.1495097,-0.3764302,-0.5027841,0.18098892,0.44598317
-0.16308212,0.10188687,-0.120915204,-0.54125005,0.14000612,0.39794552
-0.19249016,-0.07861802,-0.00035286386,-0.48982534,0.09356907,0.34513313
0.012765489,-0.099084675,0.07010141,-0.42098823,0.058280908,0.34699076
-0.5373214,-0.8383855,0.087608084,-0.43597397,0.034297295,0.36927295
-0.5466482,-0.6951824,0.16055325,-0.5371756,0.015058756,0.42405468
0.0600357,0.17709644,0.22074635,-0.7249366,-0.0046133716,0.45661533
-0.2874522,-0.06596252,0.1897551,-0.7639028,-0.012498398,0.4080218
-0.06271328,-0.0070731044,0.14939626,-0.7089596,-0.005243761,0.35241157
-0.2397,-0.19870871,0.12965998,-0.6035654,-0.0007687901,0.3396755
0.4062174,0.23319165,0.12874658,-0.5825315,2.7495316e-05,0.41405624
0.88719285,0.7949596,0.06909367,-0.66632146,-0.00071135734,0.5692101
0.65596676,0.78569174,-0.043111604,-0.7146077,0.0039506187,0.6019301
-1.5510063,-1.1996925,-0.1149635,-0.60083085,0.026175534,0.51800454
-1.1294336,-0.69195145,-0.026196975,-0.5568207,0.05432366,0.4617586
-0.9095608,-0.5751438,0.05041125,-0.4763293,0.06218077,0.43399197
1.2692744,1.0896761,0.07430999,-0.5232997,0.06315598,0.63335824
-0.12613118,-0.30547965,-0.051919248,-0.40668708,0.06279033,0.56226563
-0.41225708,-0.25841928,-0.1008469,-0.49762604,0.0814246,0.60578257
-0.030670047,0.15947616,-0.14628677,-0.6192008,0.10105684,0.5807636
0.22252098,0.4067725,-0.21081817,-0.66649115,0.11650948,0.53111935
-0.7545528,-0.6848542,-0.2595148,-0.5729613,0.13349928,0.4346763
-1.0649362,-1.0272124,-0.23703055,-0.51672506,0.15987597,0.44154412
-0.75354594,-0.82421356,-0.23475523,-0.5173131,0.18942001,0.49433082
0.13323782,0.009697974,-0.2877656,-0.67241454,0.21552764,0.5830196
-0.34137148,-0.25096947,-0.3809131,-0.7573017,0.23961931,0.5598982
0.13061199,0.2653246,-0.44619367,-0.8445773,0.26747298,0.53958064
-0.44478792,-0.48710716,-0.49507013,-0.6834456,0.28938097,0.46101606
-0.80164313,-0.79068106,-0.42183682,-0.6111543,0.29915023,0.47584188
-0.57429695,-0.64353454,-0.29175064,-0.59391564,0.29032075,0.5683325
-0.85448027,-0.9305431,-0.17703514,-0.5981613,0.2745757,0.59950495
-0.0850625,0.13634044,-0.0881572,-0.7437567,0.2562741,0.6719526
0.65087456,0.81068885,-0.11965756,-0.7947455,0.23727112,0.67090005
0.98557377,1.0389407,-0.22501656,-0.7561335,0.2266282,0.60685515
-0.17098251,-0.15035349,-0.33054298,-0.54963285,0.23199493,0.5383549
-0.3411283,-0.37149906,-0.3827166,-0.4461111,0.25460416,0.54891634
0.489585,0.42260015,-0.4739222,-0.54028106,0.2767968,0.67237556
0.29207286,0.109473124,-0.6249241,-0.5961891,0.30145782,0.6616855
-0.25940976,-0.13705578,-0.7106004,-0.64847666,0.3300291,0.5964542
0.4493274,0.5312673,-0.78499746,-0.6983936,0.35552245,0.536336
-0.49326077,-0.5909102,-0.86759067,-0.5661783,0.38294417,0.440899
0.23771665,-0.089167565,-0.86113966,-0.5341609,0.40033892,0.484299
-0.15122893,-0.34191698,-0.8615209,-0.5531504,0.40079114,0.5335441
1.0507836,0.7592206,-0.9017558,-0.75447065,0.40265194,0.625634
-0.114838876,-0.14255327,-1.000139,-0.8001231,0.410162,0.5159228
-0.20187595,-0.116346896,-1.0108473,-0.8489975,0.42645127,0.4600249
-0.6932744,-0.5492071,-0.96059304,-0.74109256,0.4329849,0.40914792
-0.44329637,-0.52241975,-0.88589627,-0.6817848,0.4342727,0.3870129
1.7133121,1.2445705,-0.9184863,-0.7824096,0.42766505,0.5380215
0.58192676,0.287832,-1.0397264,-0.7690961,0.41520795,0.5577807
0.5539688,0.4526481,-1.0750303,-0.85698485,0.41144073,0.58940697
0.19544189,0.23765911,-1.0796869,-0.8658738,0.40436748,0.51816756
-0.35557783,-0.033232838,-1.0153993,-0.73815566,0.39437407,0.43752718
-0.1530917,-0.11979875,-0.93900067,-0.6179548,0.38319558,0.40049
-0.9802195,-0.9928693,-0.8415864,-0.54729,0.37307605,0.4738456
-0.028999198,0.008024886,-0.68686914,-0.57149637,0.35367465,0.5651986
0.43615562,0.49359486,-0.6074541,-0.72202533,0.31805462,0.63505983
0.9081192,1.2657118,-0.56474584,-0.79783314,0.27959734,0.6152557
-0.25280005,0.08034973,-0.5632599,-0.7252646,0.2529684,0.5095569
0.69996655,0.6042975,-0.562081,-0.66814274,0.24271257,0.5057903
0.24770166,0.057382494,-0.638998,-0.583754,0.23741533,0.52038014
0.34647867,0.03724082,-0.7097495,-0.64717036,0.24554382,0.5988627
