HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5420245,-0.33182588,-0.5624583,0.25108442,0.448341
-0.56441396,-0.6584139,-0.37122494,-0.6603804,0.22181097,0.4289745
-0.042352423,0.0876663,-0.34280327,-0.66619873,0.21031438,0.44257742
0.90614766,0.96242654,-0.39971074,-0.67104465,0.20748125,0.447623
0.34716776,0.29593912,-0.5276641,-0.6959173,0.21205361,0.43700004
2.234428,2.3476326,-0.60559064,-0.5511044,0.22031118,0.44760585
-0.61511225,-0.7276814,-0.7378634,-0.70965165,0.22130872,0.44118065
0.46456,0.5199429,-0.72925735,-0.7058476,0.23295902,0.45618927
-0.840967,-0.9569832,-0.7435515,-0.7919302,0.23127072,0.48679423
-0.44350895,-0.36101192,-0.5791321,-0.85320604,0.21754847,0.490161
-1.3527304,-1.2310854,-0.3764302,-0.88969415,0.18098892,0.48923278
-0.16308212,0.11610356,-0.120915204,-0.8429435,0.14000612,0.49038064
-0.19249016,0.009609088,-0.00035286386,-0.8453416,0.09356907,0.4738872
0.012765489,0.22278225,0.07010141,-0.84358764,0.058280908,0.46045756
-0.5373214,-0.50336,0.087608084,-0.89394253,0.034297295,0.48479187
-0.5466482,-0.412623,0.16055325,-0.90453017,0.015058756,0.47839248
0.0600357,0.32918906,0.22074635,-0.8643617,-0.0046133716,0.4434576
-0.2874522,-0.17954282,0.1897551,-0.90190506,-0.012498398,0.46231472
-0.06271328,-0.05444535,0.14939626,-0.85417724,-0.005243761,0.41856617
-0.2397,-0.18773694,0.12965998,-0.8361848,-0.0007687901,0.42326498
0.4062174,0.52978694,0.12874658,-0.78249866,2.7495316e-05,0.41155672
0.88719285,0.9474063,0.06909367,-0.7727877,-0.00071135734,0.41252655
0.65596676,0.68412256,-0.043111604,-0.7960042,0.0039506187,0.4393602
-1.5510063,-1.7039722,-0.1149635,-0.84853363,0.026175534,0.4570778
-1.1294336,-1.1888279,-0.026196975,-0.80339766,0.05432366,0.485955
-0.9095608,-0.913061,0.05041125,-0.7921597,0.06218077,0.5109393
1.2692744,1.510696,0.07430999,-0.6552836,0.06315598,0.5011983
-0.12613118,-0.27091542,-0.051919248,-0.8825466,0.06279033,0.5507907
-0.41225708,-0.33618063,-0.1008469,-0.89395094,0.0814246,0.5962884
-0.030670047,0.0010379553,-0.14628677,-0.8730951,0.10105684,0.59391934
0.22252098,0.29789636,-0.21081817,-0.8495859,0.11650948,0.60439074
-0.7545528,-0.8085617,-0.2595148,-0.89288306,0.13349928,0.5942698
-1.0649362,-0.9548131,-0.23703055,-0.9366403,0.15987597,0.63043964
-0.75354594,-0.6531539,-0.23475523,-0.931511,0.18942001,0.62592334
0.13323782,0.27969548,-0.2877656,-0.88967645,0.21552764,0.5996264
-0.34137148,-0.29132307,-0.3809131,-0.9175076,0.23961931,0.60679996
0.13061199,0.20183945,-0.44619367,-0.8499748,0.26747298,0.5814096
-0.44478792,-0.5899768,-0.49507013,-0.83140063,0.28938097,0.5462226
-0.80164313,-0.77707803,-0.42183682,-0.7755242,0.29915023,0.5502481
-0.57429695,-0.57903576,-0.29175064,-0.7071392,0.29032075,0.5088158
-0.85448027,-0.9005964,-0.17703514,-0.74455607,0.2745757,0.4917971
-0.0850625,-0.00820376,-0.0881572,-0.70220506,0.2562741,0.49923903
0.65087456,0.5254084,-0.11965756,-0.65565073,0.23727112,0.48743916
0.98557377,0.80313146,-0.22501656,-0.5872627,0.2266282,0.48260486
-0.17098251,-0.35413784,-0.33054298,-0.60818243,0.23199493,0.4786744
-0.3411283,-0.4257229,-0.3827166,-0.6195186,0.25460416,0.49197936
0.489585,0.40188006,-0.4739222,-0.646115,0.2767968,0.5185044
0.29207286,0.061330855,-0.6249241,-0.68384266,0.30145782,0.513399
-0.25940976,-0.34593332,-0.7106004,-0.71486384,0.3300291,0.5288315
0.4493274,0.36052856,-0.78499746,-0.6978662,0.35552245,0.5341378
-0.49326077,-0.63015556,-0.86759067,-0.71057254,0.38294417,0.53345084
0.23771665,0.14727238,-0.86113966,-0.7162407,0.40033892,0.51334536
-0.15122893,-0.09343276,-0.8615209,-0.7577102,0.40079114,0.53946066
1.0507836,0.8693447,-0.9017558,-0.76625437,0.40265194,0.5161352
-0.114838876,-0.18037735,-1.000139,-0.792768,0.410162,0.5285771
-0.20187595,-0.2506538,-1.0108473,-0.75444645,0.42645127,0.5004605
-0.6932744,-0.6388375,-0.96059304,-0.72290415,0.4329849,0.48436975
-0.44329637,-0.4562244,-0.88589627,-0.67793596,0.4342727,0.45357013
1.7133121,1.4733142,-0.9184863,-0.608627,0.42766505,0.44067687
0.58192676,0.3073788,-1.0397264,-0.69804424,0.41520795,0.45284712
0.5539688,0.27527702,-1.0750303,-0.64281195,0.41144073,0.40461493
0.19544189,-0.087114796,-1.0796869,-0.62806684,0.40436748,0.40518743
-0.35557783,-0.46220368,-1.0153993,-0.5945356,0.39437407,0.40209448
-0.1530917,-0.34995967,-0.93900067,-0.5578413,0.38319558,0.3931436
-0.9802195,-1.1019624,-0.8415864,-0.5836025,0.37307605,0.41781998
-0.028999198,-0.10455067,-0.68686914,-0.6164624,0.35367465,0.43573105
0.43615562,0.27503207,-0.6074541,-0.672919,0.31805462,0.46576762
0.9081192,0.85216737,-0.56474584,-0.69480765,0.27959734,0.50165665
-0.25280005,-0.34263337,-0.5632599,-0.7346596,0.2529684,0.52493966
0.69996655,0.56219804,-0.562081,-0.7254631,0.24271257,0.50346506
0.24770166,0.1511021,-0.638998,-0.7511977,0.23741533,0.5385607
0.34647867,0.23049036,-0.7097495,-0.79043597,0.24554382,0.54376215
