HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4593974,-0.33182588,-0.6376433,0.25108442,0.5400441
-0.56441396,-0.6705367,-0.37122494,-0.7455204,0.22181097,0.5213837
-0.042352423,0.057344154,-0.34280327,-0.7574385,0.21031438,0.5411937
0.90614766,0.8643092,-0.39971074,-0.7856962,0.20748125,0.54652065
0.34716776,0.24775247,-0.5276641,-0.7934274,0.21205361,0.5347506
2.234428,2.2490532,-0.60559064,-0.69788593,0.22031118,0.54577535
-0.61511225,-0.7787118,-0.7378634,-0.82186633,0.22130872,0.5211357
0.46456,0.46369225,-0.72925735,-0.7907039,0.23295902,0.5392979
-0.840967,-0.94141936,-0.7435515,-0.9023435,0.23127072,0.56855935
-0.44350895,-0.3376831,-0.5791321,-0.8977415,0.21754847,0.5634939
-1.3527304,-1.2163879,-0.3764302,-0.9570766,0.18098892,0.5610727
-0.16308212,0.08374882,-0.120915204,-0.90680623,0.14000612,0.5562604
-0.19249016,-0.013023123,-0.00035286386,-0.8847797,0.09356907,0.53953826
0.012765489,0.20735563,0.07010141,-0.8800567,0.058280908,0.5257004
-0.5373214,-0.48755276,0.087608084,-0.93213767,0.034297295,0.533278
-0.5466482,-0.38980067,0.16055325,-0.93699664,0.015058756,0.5290794
0.0600357,0.3095991,0.22074635,-0.9027423,-0.0046133716,0.5017875
-0.2874522,-0.20365402,0.1897551,-0.92099947,-0.012498398,0.49915618
-0.06271328,-0.04463294,0.14939626,-0.903571,-0.005243761,0.46896136
-0.2397,-0.21382244,0.12965998,-0.8993916,-0.0007687901,0.4606877
0.4062174,0.4817919,0.12874658,-0.86330956,2.7495316e-05,0.4406659
0.88719285,0.90033185,0.06909367,-0.84065795,-0.00071135734,0.4271648
0.65596676,0.61459255,-0.043111604,-0.87025017,0.0039506187,0.45337045
-1.5510063,-1.7108438,-0.1149635,-0.94035643,0.026175534,0.49721658
-1.1294336,-1.1362107,-0.026196975,-0.8381856,0.05432366,0.5064205
-0.9095608,-0.8735691,0.05041125,-0.8252582,0.06218077,0.5253522
1.2692744,1.4660474,0.07430999,-0.6653776,0.06315598,0.48467594
-0.12613118,-0.24795164,-0.051919248,-0.90220493,0.06279033,0.5707494
-0.41225708,-0.3427385,-0.1008469,-0.8669686,0.0814246,0.60261977
-0.030670047,-0.014234066,-0.14628677,-0.84554625,0.10105684,0.61237663
0.22252098,0.27558696,-0.21081817,-0.81914496,0.11650948,0.6153604
-0.7545528,-0.7776047,-0.2595148,-0.8931472,0.13349928,0.6278536
-1.0649362,-0.9571638,-0.23703055,-0.9217922,0.15987597,0.64509106
-0.75354594,-0.6505497,-0.23475523,-0.91783553,0.18942001,0.65102214
0.13323782,0.24199314,-0.2877656,-0.88920355,0.21552764,0.62640655
-0.34137148,-0.29988018,-0.3809131,-0.9351477,0.23961931,0.6375144
0.13061199,0.15909405,-0.44619367,-0.88135725,0.26747298,0.60563093
-0.44478792,-0.56726205,-0.49507013,-0.8678351,0.28938097,0.56958944
-0.80164313,-0.80358714,-0.42183682,-0.8201569,0.29915023,0.5605445
-0.57429695,-0.5696823,-0.29175064,-0.7410634,0.29032075,0.5049042
-0.85448027,-0.88304776,-0.17703514,-0.77250725,0.2745757,0.5098663
-0.0850625,-0.036428213,-0.0881572,-0.7239089,0.2562741,0.5091129
0.65087456,0.5054596,-0.11965756,-0.6682235,0.23727112,0.48062712
0.98557377,0.77026504,-0.22501656,-0.60924864,0.2266282,0.48352915
-0.17098251,-0.36032897,-0.33054298,-0.61885816,0.23199493,0.48333937
-0.3411283,-0.43920952,-0.3827166,-0.63053626,0.25460416,0.49955338
0.489585,0.35530806,-0.4739222,-0.65044975,0.2767968,0.5165134
0.29207286,0.045719966,-0.6249241,-0.7133971,0.30145782,0.52981085
-0.25940976,-0.34921104,-0.7106004,-0.7434968,0.3300291,0.54858404
0.4493274,0.32436144,-0.78499746,-0.7140345,0.35552245,0.55376184
-0.49326077,-0.64405996,-0.86759067,-0.73958486,0.38294417,0.55694765
0.23771665,0.14087968,-0.86113966,-0.73050714,0.40033892,0.53848594
-0.15122893,-0.14870079,-0.8615209,-0.7756193,0.40079114,0.5690506
1.0507836,0.80493027,-0.9017558,-0.7744175,0.40265194,0.5408393
-0.114838876,-0.23186877,-1.000139,-0.80794793,0.410162,0.5504711
-0.20187595,-0.29104573,-1.0108473,-0.7619546,0.42645127,0.5259195
-0.6932744,-0.6736279,-0.96059304,-0.7342437,0.4329849,0.5076961
-0.44329637,-0.47233337,-0.88589627,-0.68209666,0.4342727,0.48249722
1.7133121,1.4170719,-0.9184863,-0.6201661,0.42766505,0.47513098
0.58192676,0.2613756,-1.0397264,-0.70491105,0.41520795,0.4859076
0.5539688,0.2598707,-1.0750303,-0.6477771,0.41144073,0.44111687
0.19544189,-0.0622906,-1.0796869,-0.6124609,0.40436748,0.4369864
-0.35557783,-0.48929155,-1.0153993,-0.6103925,0.39437407,0.43112016
-0.1530917,-0.32579994,-0.93900067,-0.5496029,0.38319558,0.42325193
-0.9802195,-1.1008209,-0.8415864,-0.607796,0.37307605,0.45416945
-0.028999198,-0.11149372,-0.68686914,-0.62090445,0.35367465,0.4679938
0.43615562,0.26913428,-0.6074541,-0.6614753,0.31805462,0.4953907
0.9081192,0.74382454,-0.56474584,-0.69844633,0.27959734,0.51304406
-0.25280005,-0.39480567,-0.5632599,-0.7406273,0.2529684,0.5523498
0.69996655,0.53005326,-0.562081,-0.72864336,0.24271257,0.5297754
0.24770166,0.108048216,-0.638998,-0.7709147,0.23741533,0.57192475
0.34647867,0.20432867,-0.7097495,-0.8053588,0.24554382,0.5857324
