HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5385752,-0.33182588,-0.5906436,0.25108442,0.48342878
-0.56441396,-0.6459131,-0.37122494,-0.7042763,0.22181097,0.46861458
-0.042352423,0.09343606,-0.34280327,-0.7192892,0.21031438,0.4862882
0.90614766,0.93621695,-0.39971074,-0.7295605,0.20748125,0.48862308
0.34716776,0.293391,-0.5276641,-0.752265,0.21205361,0.479698
2.234428,2.3442633,-0.60559064,-0.6225056,0.22031118,0.49586838
-0.61511225,-0.7418889,-0.7378634,-0.77778447,0.22130872,0.47730255
0.46456,0.50958645,-0.72925735,-0.76112926,0.23295902,0.49407375
-0.840967,-0.93592715,-0.7435515,-0.8635199,0.23127072,0.52701527
-0.44350895,-0.33184636,-0.5791321,-0.89234567,0.21754847,0.5269262
-1.3527304,-1.2132198,-0.3764302,-0.93765056,0.18098892,0.5223743
-0.16308212,0.1254743,-0.120915204,-0.8854072,0.14000612,0.521806
-0.19249016,0.01598619,-0.00035286386,-0.8689392,0.09356907,0.50155795
0.012765489,0.23059568,0.07010141,-0.86742115,0.058280908,0.48865253
-0.5373214,-0.4791519,0.087608084,-0.9197272,0.034297295,0.5097389
-0.5466482,-0.38774562,0.16055325,-0.9347192,0.015058756,0.5057236
0.0600357,0.3362117,0.22074635,-0.89457774,-0.0046133716,0.46540993
-0.2874522,-0.17444402,0.1897551,-0.9192246,-0.012498398,0.47815347
-0.06271328,-0.028744608,0.14939626,-0.8899871,-0.005243761,0.43891042
-0.2397,-0.1809796,0.12965998,-0.8765632,-0.0007687901,0.43890417
0.4062174,0.528823,0.12874658,-0.82837516,2.7495316e-05,0.42307377
0.88719285,0.93101203,0.06909367,-0.82064533,-0.00071135734,0.41761738
0.65596676,0.66065896,-0.043111604,-0.848765,0.0039506187,0.44485104
-1.5510063,-1.7047647,-0.1149635,-0.9092629,0.026175534,0.47970426
-1.1294336,-1.1573188,-0.026196975,-0.84105015,0.05432366,0.5000559
-0.9095608,-0.8831382,0.05041125,-0.8221411,0.06218077,0.5216241
1.2692744,1.5132196,0.07430999,-0.67118496,0.06315598,0.4978611
-0.12613118,-0.25046328,-0.051919248,-0.9155761,0.06279033,0.5654042
-0.41225708,-0.32974905,-0.1008469,-0.893667,0.0814246,0.6018361
-0.030670047,0.010640308,-0.14628677,-0.86873466,0.10105684,0.605763
0.22252098,0.3035586,-0.21081817,-0.8455719,0.11650948,0.612332
-0.7545528,-0.7835499,-0.2595148,-0.90323114,0.13349928,0.6131322
-1.0649362,-0.9452994,-0.23703055,-0.94467854,0.15987597,0.6398402
-0.75354594,-0.641194,-0.23475523,-0.9394516,0.18942001,0.64121383
0.13323782,0.2800781,-0.2877656,-0.901412,0.21552764,0.6144576
-0.34137148,-0.27996725,-0.3809131,-0.95042694,0.23961931,0.62697816
0.13061199,0.20020822,-0.44619367,-0.8815745,0.26747298,0.5960304
-0.44478792,-0.5636392,-0.49507013,-0.8653804,0.28938097,0.5595161
-0.80164313,-0.7771019,-0.42183682,-0.8123729,0.29915023,0.55693215
-0.57429695,-0.5566535,-0.29175064,-0.7317745,0.29032075,0.51234883
-0.85448027,-0.87561095,-0.17703514,-0.769448,0.2745757,0.5002338
-0.0850625,-0.0041328967,-0.0881572,-0.7253527,0.2562741,0.50581765
0.65087456,0.54038,-0.11965756,-0.6726402,0.23727112,0.48767233
0.98557377,0.80242443,-0.22501656,-0.6024318,0.2266282,0.4819669
-0.17098251,-0.3403168,-0.33054298,-0.6250367,0.23199493,0.48138762
-0.3411283,-0.41567555,-0.3827166,-0.636863,0.25460416,0.49577194
0.489585,0.3968126,-0.4739222,-0.66128165,0.2767968,0.5204484
0.29207286,0.074790806,-0.6249241,-0.7077116,0.30145782,0.5205125
-0.25940976,-0.32567447,-0.7106004,-0.7406409,0.3300291,0.5376146
