HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5594074,-0.33182588,-0.53393346,0.25108442,0.43740582
-0.56441396,-0.6461095,-0.37122494,-0.63196373,0.22181097,0.41369164
-0.042352423,0.103902236,-0.34280327,-0.62798226,0.21031438,0.42351085
0.90614766,0.9971585,-0.39971074,-0.6281445,0.20748125,0.43192667
0.34716776,0.31794178,-0.5276641,-0.6548048,0.21205361,0.4184479
2.234428,2.3578632,-0.60559064,-0.49217165,0.22031118,0.42485332
-0.61511225,-0.69974405,-0.7378634,-0.6669117,0.22130872,0.4271683
0.46456,0.5550548,-0.72925735,-0.66541487,0.23295902,0.44212675
-0.840967,-0.9467799,-0.7435515,-0.7540878,0.23127072,0.47200984
-0.44350895,-0.36074573,-0.5791321,-0.8231616,0.21754847,0.47543085
-1.3527304,-1.2183423,-0.3764302,-0.85504764,0.18098892,0.47798675
-0.16308212,0.13329591,-0.120915204,-0.8079088,0.14000612,0.47825974
-0.19249016,0.027687952,-0.00035286386,-0.8193622,0.09356907,0.46560687
0.012765489,0.23804055,0.07010141,-0.82274634,0.058280908,0.45312506
-0.5373214,-0.49716306,0.087608084,-0.87713563,0.034297295,0.47758234
-0.5466482,-0.4036858,0.16055325,-0.88216585,0.015058756,0.47128576
0.0600357,0.34464425,0.22074635,-0.8452269,-0.0046133716,0.4416408
-0.2874522,-0.16069312,0.1897551,-0.8664789,-0.012498398,0.45736283
-0.06271328,-0.048142947,0.14939626,-0.8188757,-0.005243761,0.41601813
-0.2397,-0.17119087,0.12965998,-0.80177385,-0.0007687901,0.42102253
0.4062174,0.5489271,0.12874658,-0.74666804,2.7495316e-05,0.4093284
0.88719285,0.9907572,0.06909367,-0.73834085,-0.00071135734,0.41811424
0.65596676,0.7148639,-0.043111604,-0.75687385,0.0039506187,0.44056404
-1.5510063,-1.6792761,-0.1149635,-0.8087837,0.026175534,0.45383918
-1.1294336,-1.18235,-0.026196975,-0.77119863,0.05432366,0.48547864
-0.9095608,-0.90826184,0.05041125,-0.7659014,0.06218077,0.5115079
1.2692744,1.5254532,0.07430999,-0.6253518,0.06315598,0.50906825
-0.12613118,-0.25387824,-0.051919248,-0.84577864,0.06279033,0.5479693
-0.41225708,-0.32004362,-0.1008469,-0.8634528,0.0814246,0.59514856
-0.030670047,0.018791571,-0.14628677,-0.8529327,0.10105684,0.5916366
0.22252098,0.3154928,-0.21081817,-0.84207493,0.11650948,0.6068642
-0.7545528,-0.7990599,-0.2595148,-0.86405796,0.13349928,0.58984596
