HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4961753,-0.33182588,-0.58688533,0.25108442,0.49605635
-0.56441396,-0.669516,-0.37122494,-0.698357,0.22181097,0.47825393
-0.042352423,0.06186472,-0.34280327,-0.7116953,0.21031438,0.49752858
0.90614766,0.88720185,-0.39971074,-0.7256064,0.20748125,0.49921128
0.34716776,0.2581992,-0.5276641,-0.7450388,0.21205361,0.4909307
2.234428,2.297614,-0.60559064,-0.6248427,0.22031118,0.5074911
-0.61511225,-0.7710351,-0.7378634,-0.7685243,0.22130872,0.4834657
0.46456,0.4759633,-0.72925735,-0.7481063,0.23295902,0.5028919
-0.840967,-0.9596283,-0.7435515,-0.8553829,0.23127072,0.5333868
-0.44350895,-0.3565836,-0.5791321,-0.8751248,0.21754847,0.53451073
-1.3527304,-1.2334461,-0.3764302,-0.9216932,0.18098892,0.5261065
-0.16308212,0.09394193,-0.120915204,-0.8738278,0.14000612,0.528584
-0.19249016,-0.0061149597,-0.00035286386,-0.86238325,0.09356907,0.5107099
0.012765489,0.21396744,0.07010141,-0.859357,0.058280908,0.49732408
-0.5373214,-0.49960288,0.087608084,-0.91639334,0.034297295,0.5164763
-0.5466482,-0.40353644,0.16055325,-0.9245006,0.015058756,0.5128299
0.0600357,0.31771013,0.22074635,-0.8846883,-0.0046133716,0.474183
-0.2874522,-0.20232622,0.1897551,-0.9157817,-0.012498398,0.48273727
-0.06271328,-0.05113107,0.14939626,-0.87628394,-0.005243761,0.44424602
-0.2397,-0.21028326,0.12965998,-0.8668759,-0.0007687901,0.43974343
0.4062174,0.49317312,0.12874658,-0.8248709,2.7495316e-05,0.42752162
0.88719285,0.9033362,0.06909367,-0.80926085,-0.00071135734,0.41769382
0.65596676,0.6232031,-0.043111604,-0.8420714,0.0039506187,0.4440882
-1.5510063,-1.7251735,-0.1149635,-0.89716935,0.026175534,0.4772013
-1.1294336,-1.170594,-0.026196975,-0.8207906,0.05432366,0.4937916
-0.9095608,-0.89899427,0.05041125,-0.8016725,0.06218077,0.5154755
1.2692744,1.4841018,0.07430999,-0.64957696,0.06315598,0.49360135
-0.12613118,-0.26727635,-0.051919248,-0.89385176,0.06279033,0.5627732
-0.41225708,-0.34865084,-0.1008469,-0.8791093,0.0814246,0.6012374
-0.030670047,-0.010779679,-0.14628677,-0.8547691,0.10105684,0.60544455
0.22252098,0.28588372,-0.21081817,-0.82902217,0.11650948,0.6112522
-0.7545528,-0.7976358,-0.2595148,-0.89595157,0.13349928,0.61272264
-1.0649362,-0.96248156,-0.23703055,-0.93420446,0.15987597,0.63909507
-0.75354594,-0.6594638,-0.23475523,-0.92964673,0.18942001,0.6412077
0.13323782,0.25423327,-0.2877656,-0.8935657,0.21552764,0.61736345
-0.34137148,-0.301625,-0.3809131,-0.93514454,0.23961931,0.62599397
