HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5616051,-0.33182588,-0.54106075,0.25108442,0.43151116
-0.56441396,-0.6485721,-0.37122494,-0.6363508,0.22181097,0.4061919
-0.042352423,0.10059461,-0.34280327,-0.6291599,0.21031438,0.41364437
0.90614766,1.0095263,-0.39971074,-0.62828386,0.20748125,0.42284614
0.34716776,0.31822842,-0.5276641,-0.6559766,0.21205361,0.40776825
2.234428,2.3589637,-0.60559064,-0.48938236,0.22031118,0.4122898
-0.61511225,-0.6987778,-0.7378634,-0.6688903,0.22130872,0.41889924
0.46456,0.5612526,-0.72925735,-0.6681147,0.23295902,0.4329582
-0.840967,-0.9536469,-0.7435515,-0.7587692,0.23127072,0.4617862
-0.44350895,-0.36856532,-0.5791321,-0.8265789,0.21754847,0.46495938
-1.3527304,-1.222321,-0.3764302,-0.8597327,0.18098892,0.4680465
-0.16308212,0.13260552,-0.120915204,-0.81419194,0.14000612,0.46708548
-0.19249016,0.026984692,-0.00035286386,-0.8222807,0.09356907,0.45633698
0.012765489,0.23623273,0.07010141,-0.8254858,0.058280908,0.44355422
-0.5373214,-0.5032573,0.087608084,-0.87705904,0.034297295,0.46571672
-0.5466482,-0.40955627,0.16055325,-0.8805544,0.015058756,0.45911378
0.0600357,0.3437704,0.22074635,-0.8455067,-0.0046133716,0.43262744
-0.2874522,-0.15935208,0.1897551,-0.8685284,-0.012498398,0.44933057
-0.06271328,-0.051823147,0.14939626,-0.8210315,-0.005243761,0.40906018
-0.2397,-0.16950911,0.12965998,-0.80333847,-0.0007687901,0.41469526
0.4062174,0.55170524,0.12874658,-0.74943125,2.7495316e-05,0.4029448
0.88719285,1.0066246,0.06909367,-0.73994166,-0.00071135734,0.4143874
0.65596676,0.72468114,-0.043111604,-0.75750047,0.0039506187,0.43490022
-1.5510063,-1.6743692,-0.1149635,-0.81221664,0.026175534,0.44929928
