HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.135867,-0.33182588,-0.5088086,0.25108442,0.34228703
-0.56441396,-0.8517512,-0.37122494,-0.35617965,0.22181097,0.34126446
-0.042352423,-0.13504872,-0.34280327,-0.34144822,0.21031438,0.38255104
0.90614766,0.98669565,-0.39971074,-0.4655678,0.20748125,0.48776975
0.34716776,0.48340517,-0.5276641,-0.53687507,0.21205361,0.42220595
2.234428,2.2053726,-0.60559064,-0.5352562,0.22031118,0.45429745
-0.61511225,-0.5109199,-0.7378634,-0.33415994,0.22130872,0.3065904
0.46456,0.25792602,-0.72925735,-0.2420659,0.23295902,0.39450756
-0.840967,-1.1036595,-0.7435515,-0.28041416,0.23127072,0.4133877
-0.44350895,-0.579298,-0.5791321,-0.3638132,0.21754847,0.47366515
-1.3527304,-1.1410158,-0.3764302,-0.50768614,0.18098892,0.4437088
-0.16308212,0.11044766,-0.120915204,-0.54399323,0.14000612,0.39327827
-0.19249016,-0.096869856,-0.00035286386,-0.48971283,0.09356907,0.33994737
0.012765489,-0.14548895,0.07010141,-0.4173449,0.058280908,0.34328976
-0.5373214,-0.86647534,0.087608084,-0.4305133,0.034297295,0.37165478
-0.5466482,-0.70698357,0.16055325,-0.5310962,0.015058756,0.42642906
0.0600357,0.16523716,0.22074635,-0.72334015,-0.0046133716,0.4596853
-0.2874522,-0.061748564,0.1897551,-0.7654358,-0.012498398,0.40978333
-0.06271328,0.0054872185,0.14939626,-0.7077533,-0.005243761,0.35497376
-0.2397,-0.2151899,0.12965998,-0.59756434,-0.0007687901,0.34407225
0.4062174,0.19824615,0.12874658,-0.5742419,2.7495316e-05,0.4260262
0.88719285,0.7581154,0.06909367,-0.6444184,-0.00071135734,0.57041335
0.65596676,0.78200436,-0.043111604,-0.7017602,0.0039506187,0.60204184
-1.5510063,-1.1750036,-0.1149635,-0.59898114,0.026175534,0.5156058
-1.1294336,-0.65470827,-0.026196975,-0.552965,0.05432366,0.4588358
-0.9095608,-0.5649525,0.05041125,-0.46454224,0.06218077,0.43055102
1.2692744,1.0562813,0.07430999,-0.48796743,0.06315598,0.6179218
-0.12613118,-0.33894917,-0.051919248,-0.39083934,0.06279033,0.5649091
-0.41225708,-0.28540984,-0.1008469,-0.4867359,0.0814246,0.60679317
-0.030670047,0.15545252,-0.14628677,-0.60921365,0.10105684,0.5847931
0.22252098,0.408432,-0.21081817,-0.653048,0.11650948,0.53154445
-0.7545528,-0.676147,-0.2595148,-0.5690869,0.13349928,0.43119732
-1.0649362,-1.0464534,-0.23703055,-0.5017279,0.15987597,0.44183138
-0.75354594,-0.85549617,-0.23475523,-0.5014548,0.18942001,0.5022776
0.13323782,-0.032414198,-0.2877656,-0.6574404,0.21552764,0.59020925
-0.34137148,-0.2574669,-0.3809131,-0.75129616,0.23961931,0.5634304
0.13061199,0.26620308,-0.44619367,-0.83682555,0.26747298,0.5416964
-0.44478792,-0.47386637,-0.49507013,-0.68074185,0.28938097,0.46406093
-0.80164313,-0.7967454,-0.42183682,-0.5961507,0.29915023,0.4740208
-0.57429695,-0.65333605,-0.29175064,-0.5747728,0.29032075,0.5625845
-0.85448027,-0.92479646,-0.17703514,-0.5856858,0.2745757,0.5995681
-0.0850625,0.13742597,-0.0881572,-0.7312234,0.2562741,0.6750307
0.65087456,0.84454536,-0.11965756,-0.7711015,0.23727112,0.66278946
0.98557377,1.0512583,-0.22501656,-0.73593855,0.2266282,0.60257924
-0.17098251,-0.15308589,-0.33054298,-0.5343584,0.23199493,0.5369549
-0.3411283,-0.39830104,-0.3827166,-0.42997274,0.25460416,0.5460738
0.489585,0.38890332,-0.4739222,-0.50848407,0.2767968,0.66668844
0.29207286,0.10616693,-0.6249241,-0.58175707,0.30145782,0.65452373
-0.25940976,-0.11435306,-0.7106004,-0.63970166,0.3300291,0.5905869
0.4493274,0.54483724,-0.78499746,-0.6804941,0.35552245,0.5346973
-0.49326077,-0.58128846,-0.86759067,-0.5514936,0.38294417,0.43812707
0.23771665,-0.1190632,-0.86113966,-0.5167564,0.40033892,0.4863265
-0.15122893,-0.39327958,-0.8615209,-0.5353919,0.40079114,0.5361248
1.0507836,0.72033024,-0.9017558,-0.7332869,0.40265194,0.6183224
-0.114838876,-0.14174068,-1.000139,-0.7951703,0.410162,0.514243
-0.20187595,-0.10350445,-1.0108473,-0.84418845,0.42645127,0.45780757
-0.6932744,-0.5342357,-0.96059304,-0.74055904,0.4329849,0.4071299
-0.44329637,-0.531458,-0.88589627,-0.6697353,0.4342727,0.3832399
1.7133121,1.2160493,-0.9184863,-0.75546134,0.42766505,0.53819215
0.58192676,0.26301083,-1.0397264,-0.75627315,0.41520795,0.5560994
0.5539688,0.46820974,-1.0750303,-0.84494126,0.41144073,0.57907224
0.19544189,0.28547448,-1.0796869,-0.8590349,0.40436748,0.5155853
-0.35557783,-0.013320535,-1.0153993,-0.7308338,0.39437407,0.43222073
-0.1530917,-0.10973045,-0.93900067,-0.60892874,0.38319558,0.39643368
-0.9802195,-0.99136007,-0.8415864,-0.54294956,0.37307605,0.46936908
