HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4856921,-0.33182588,-0.6195961,0.25108442,0.5258162
-0.56441396,-0.66905105,-0.37122494,-0.7304456,0.22181097,0.50864375
-0.042352423,0.060627595,-0.34280327,-0.741817,0.21031438,0.52804875
0.90614766,0.87404686,-0.39971074,-0.7615348,0.20748125,0.52979547
0.34716776,0.25504756,-0.5276641,-0.7754346,0.21205361,0.52170163
2.234428,2.2835324,-0.60559064,-0.6687937,0.22031118,0.5390837
-0.61511225,-0.7757699,-0.7378634,-0.8031944,0.22130872,0.51292926
0.46456,0.4702958,-0.72925735,-0.7770786,0.23295902,0.5306303
-0.840967,-0.9521323,-0.7435515,-0.8876755,0.23127072,0.5650491
-0.44350895,-0.3468598,-0.5791321,-0.8950877,0.21754847,0.5612339
-1.3527304,-1.2249364,-0.3764302,-0.94822264,0.18098892,0.55444187
-0.16308212,0.0919549,-0.120915204,-0.89702475,0.14000612,0.5542257
-0.19249016,-0.0065623075,-0.00035286386,-0.8816339,0.09356907,0.5334771
0.012765489,0.21325172,0.07010141,-0.87689996,0.058280908,0.5197413
-0.5373214,-0.4920594,0.087608084,-0.9308269,0.034297295,0.539016
-0.5466482,-0.39494747,0.16055325,-0.9383184,0.015058756,0.53539515
0.0600357,0.31620455,0.22074635,-0.90210354,-0.0046133716,0.4974538
-0.2874522,-0.20167354,0.1897551,-0.92594063,-0.012498398,0.49930072
-0.06271328,-0.045187816,0.14939626,-0.89490604,-0.005243761,0.4658445
-0.2397,-0.20959082,0.12965998,-0.88812864,-0.0007687901,0.4585452
0.4062174,0.4886533,0.12874658,-0.85137844,2.7495316e-05,0.4467311
0.88719285,0.9007681,0.06909367,-0.8325634,-0.00071135734,0.43095624
0.65596676,0.6166532,-0.043111604,-0.8655783,0.0039506187,0.4573244
-1.5510063,-1.7172937,-0.1149635,-0.9267963,0.026175534,0.49963337
-1.1294336,-1.1553049,-0.026196975,-0.83989584,0.05432366,0.51285183
-0.9095608,-0.8856489,0.05041125,-0.81915593,0.06218077,0.53243387
1.2692744,1.4818532,0.07430999,-0.6645218,0.06315598,0.5012149
-0.12613118,-0.2571507,-0.051919248,-0.91066325,0.06279033,0.5793665
-0.41225708,-0.3440025,-0.1008469,-0.8843776,0.0814246,0.6137433
-0.030670047,-0.008225203,-0.14628677,-0.8601099,0.10105684,0.6209094
0.22252098,0.2849226,-0.21081817,-0.8334323,0.11650948,0.62429845
-0.7545528,-0.78701514,-0.2595148,-0.90567625,0.13349928,0.6336195
-1.0649362,-0.9568921,-0.23703055,-0.9391719,0.15987597,0.6543119
-0.75354594,-0.65377945,-0.23475523,-0.93574595,0.18942001,0.65900695
0.13323782,0.2531783,-0.2877656,-0.89924264,0.21552764,0.63241434
-0.34137148,-0.29703337,-0.3809131,-0.9467834,0.23961931,0.64399564
0.13061199,0.17126499,-0.44619367,-0.8807205,0.26747298,0.61064947
-0.44478792,-0.57173973,-0.49507013,-0.8640809,0.28938097,0.5736727
-0.80164313,-0.79940504,-0.42183682,-0.81486416,0.29915023,0.56659776
-0.57429695,-0.57200354,-0.29175064,-0.7334552,0.29032075,0.52032006
-0.85448027,-0.8850714,-0.17703514,-0.7674092,0.2745757,0.51356304
-0.0850625,-0.031414658,-0.0881572,-0.7263273,0.2562741,0.51581234
0.65087456,0.5153165,-0.11965756,-0.6704285,0.23727112,0.49499732
0.98557377,0.77911294,-0.22501656,-0.6049726,0.2266282,0.49070978
-0.17098251,-0.35886544,-0.33054298,-0.6230885,0.23199493,0.48890764
-0.3411283,-0.43615174,-0.3827166,-0.63505065,0.25460416,0.5042837
0.489585,0.36485928,-0.4739222,-0.6560917,0.2767968,0.5288043
0.29207286,0.054043964,-0.6249241,-0.7068883,0.30145782,0.53176904
-0.25940976,-0.34158278,-0.7106004,-0.7384993,0.3300291,0.54955405
0.4493274,0.33687872,-0.78499746,-0.7142556,0.35552245,0.555727
-0.49326077,-0.63578075,-0.86759067,-0.73515165,0.38294417,0.5570062
0.23771665,0.14838053,-0.86113966,-0.731593,0.40033892,0.538997
-0.15122893,-0.1301613,-0.8615209,-0.7760427,0.40079114,0.56927294
1.0507836,0.8206579,-0.9017558,-0.77537835,0.40265194,0.5403601
-0.114838876,-0.20960568,-1.000139,-0.8062259,0.410162,0.5564243
-0.20187595,-0.2737264,-1.0108473,-0.76569057,0.42645127,0.52838403
-0.6932744,-0.66358554,-0.96059304,-0.7392502,0.4329849,0.5129578
-0.44329637,-0.46293694,-0.88589627,-0.68939424,0.4342727,0.4860102
1.7133121,1.4243246,-0.9184863,-0.623011,0.42766505,0.4766233
0.58192676,0.27258974,-1.0397264,-0.7119043,0.41520795,0.49141836
0.5539688,0.26516372,-1.0750303,-0.65741324,0.41144073,0.44398928
0.19544189,-0.063573375,-1.0796869,-0.6241932,0.40436748,0.43932647
-0.35557783,-0.4809813,-1.0153993,-0.615136,0.39437407,0.43264997
-0.1530917,-0.32785878,-0.93900067,-0.55927575,0.38319558,0.42517865
-0.9802195,-1.1003082,-0.8415864,-0.6081015,0.37307605,0.45630836
-0.028999198,-0.10780674,-0.68686914,-0.6284443,0.35367465,0.47038698
0.43615562,0.27274227,-0.6074541,-0.6721277,0.31805462,0.4989612
0.9081192,0.772361,-0.56474584,-0.7041544,0.27959734,0.51801664
-0.25280005,-0.3829038,-0.5632599,-0.7504983,0.2529684,0.5534197
0.69996655,0.5404835,-0.562081,-0.72825503,0.24271257,0.5289505
0.24770166,0.12271486,-0.638998,-0.77120006,0.23741533,0.5718958
0.34647867,0.2158954,-0.7097495,-0.80680144,0.24554382,0.58416605
