HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1098212,-0.33182588,-0.58530605,0.25108442,0.4041677
-0.56441396,-0.8695054,-0.37122494,-0.39385036,0.22181097,0.34888166
-0.042352423,-0.1058352,-0.34280327,-0.36646286,0.21031438,0.36664295
0.90614766,0.9609763,-0.39971074,-0.52555156,0.20748125,0.51085895
0.34716776,0.38082242,-0.5276641,-0.5771031,0.21205361,0.42051184
2.234428,2.0091085,-0.60559064,-0.6225546,0.22031118,0.5138333
-0.61511225,-0.54660296,-0.7378634,-0.38360485,0.22130872,0.29521692
0.46456,0.30019748,-0.72925735,-0.29305935,0.23295902,0.40527356
-0.840967,-1.0683583,-0.7435515,-0.3167255,0.23127072,0.3980478
-0.44350895,-0.6202316,-0.5791321,-0.38694957,0.21754847,0.47630835
-1.3527304,-1.1833043,-0.3764302,-0.52408427,0.18098892,0.4332373
-0.16308212,0.065984756,-0.120915204,-0.57292396,0.14000612,0.39575708
-0.19249016,-0.09121442,-0.00035286386,-0.5099122,0.09356907,0.34401453
0.012765489,-0.07315409,0.07010141,-0.44353724,0.058280908,0.3445738
-0.5373214,-0.81498766,0.087608084,-0.4714142,0.034297295,0.35017425
-0.5466482,-0.70169175,0.16055325,-0.57174206,0.015058756,0.40298313
0.0600357,0.15986615,0.22074635,-0.75010765,-0.0046133716,0.43734545
-0.2874522,-0.10969749,0.1897551,-0.78985405,-0.012498398,0.4023797
-0.06271328,-0.06330994,0.14939626,-0.7415654,-0.005243761,0.3442889
-0.2397,-0.20565975,0.12965998,-0.6412327,-0.0007687901,0.32196403
0.4062174,0.2552073,0.12874658,-0.63178116,2.7495316e-05,0.4091766
0.88719285,0.8001924,0.06909367,-0.7222907,-0.00071135734,0.5876155
0.65596676,0.74967945,-0.043111604,-0.7761309,0.0039506187,0.6263173
-1.5510063,-1.2582216,-0.1149635,-0.6376413,0.026175534,0.51258767
-1.1294336,-0.7642171,-0.026196975,-0.5991036,0.05432366,0.45280945
-0.9095608,-0.61533606,0.05041125,-0.5255323,0.06218077,0.42600167
1.2692744,1.0678377,0.07430999,-0.6127697,0.06315598,0.651982
-0.12613118,-0.2883011,-0.051919248,-0.46195883,0.06279033,0.5365801
-0.41225708,-0.2592506,-0.1008469,-0.5424179,0.0814246,0.58842987
-0.030670047,0.14562061,-0.14628677,-0.6858924,0.10105684,0.56844497
0.22252098,0.37113202,-0.21081817,-0.7240016,0.11650948,0.5150443
-0.7545528,-0.70584375,-0.2595148,-0.6276262,0.13349928,0.4548161
-1.0649362,-1.0355322,-0.23703055,-0.55631065,0.15987597,0.44577438
-0.75354594,-0.8008374,-0.23475523,-0.5727918,0.18942001,0.47607815
0.13323782,0.03500274,-0.2877656,-0.7166181,0.21552764,0.5659271
-0.34137148,-0.27113542,-0.3809131,-0.80513304,0.23961931,0.5535121
0.13061199,0.22642936,-0.44619367,-0.8913582,0.26747298,0.53132415
-0.44478792,-0.54866195,-0.49507013,-0.74167913,0.28938097,0.45351863
-0.80164313,-0.8177887,-0.42183682,-0.67392725,0.29915023,0.47074157
-0.57429695,-0.6349119,-0.29175064,-0.6689874,0.29032075,0.5926865
-0.85448027,-0.9658717,-0.17703514,-0.64973956,0.2745757,0.5877612
-0.0850625,0.10300746,-0.0881572,-0.79739857,0.2562741,0.66562945
0.65087456,0.7312241,-0.11965756,-0.88933724,0.23727112,0.70935214
0.98557377,0.9778416,-0.22501656,-0.8347614,0.2266282,0.6276885
-0.17098251,-0.17590287,-0.33054298,-0.61261517,0.23199493,0.5335894
-0.3411283,-0.38649708,-0.3827166,-0.50942844,0.25460416,0.55218714
0.489585,0.44495898,-0.4739222,-0.62650174,0.2767968,0.71610993
0.29207286,0.075966,-0.6249241,-0.6483729,0.30145782,0.67724466
-0.25940976,-0.23056835,-0.7106004,-0.70714504,0.3300291,0.6089766
0.4493274,0.47681224,-0.78499746,-0.76232994,0.35552245,0.53806937
-0.49326077,-0.63876075,-0.86759067,-0.61996055,0.38294417,0.4459262
0.23771665,-0.07642764,-0.86113966,-0.5956813,0.40033892,0.46099913
-0.15122893,-0.30556524,-0.8615209,-0.61581874,0.40079114,0.50981265
1.0507836,0.76087856,-0.9017558,-0.8272633,0.40265194,0.6306116
-0.114838876,-0.18085617,-1.000139,-0.85354835,0.410162,0.5255784
-0.20187595,-0.16514087,-1.0108473,-0.8965428,0.42645127,0.4591459
-0.6932744,-0.59087306,-0.96059304,-0.792708,0.4329849,0.41964537
-0.44329637,-0.5530042,-0.88589627,-0.73727995,0.4342727,0.38390744
1.7133121,1.2380525,-0.9184863,-0.85123235,0.42766505,0.5772052
0.58192676,0.29355222,-1.0397264,-0.8344932,0.41520795,0.58427703
0.5539688,0.38562116,-1.0750303,-0.9063795,0.41144073,0.61008817
0.19544189,0.13793541,-1.0796869,-0.91758305,0.40436748,0.51834244
-0.35557783,-0.09862891,-1.0153993,-0.78443414,0.39437407,0.44307667
-0.1530917,-0.18237731,-0.93900067,-0.66734606,0.38319558,0.4078036
-0.9802195,-1.013625,-0.8415864,-0.598487,0.37307605,0.49219865
-0.028999198,-0.006803423,-0.68686914,-0.61543334,0.35367465,0.5635507
0.43615562,0.45312253,-0.6074541,-0.780575,0.31805462,0.6405853
0.9081192,1.1860621,-0.56474584,-0.8616498,0.27959734,0.639477
-0.25280005,0.041342035,-0.5632599,-0.77992046,0.2529684,0.50616556
0.69996655,0.5676999,-0.562081,-0.72916573,0.24271257,0.5147626
0.24770166,0.082434684,-0.638998,-0.62715507,0.23741533,0.52157253
0.34647867,0.06088321,-0.7097495,-0.68790656,0.24554382,0.6019225
