HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1365819,-0.33182588,-0.46767598,0.25108442,0.3273171
-0.56441396,-0.86075044,-0.37122494,-0.3248526,0.22181097,0.31996366
-0.042352423,-0.16579355,-0.34280327,-0.3089756,0.21031438,0.38325807
0.90614766,0.99499804,-0.39971074,-0.42601463,0.20748125,0.4752207
0.34716776,0.535052,-0.5276641,-0.5103041,0.21205361,0.4138262
2.234428,2.2804492,-0.60559064,-0.5037506,0.22031118,0.43184957
-0.61511225,-0.4983353,-0.7378634,-0.29911703,0.22130872,0.29794338
0.46456,0.2257484,-0.72925735,-0.20218748,0.23295902,0.38053265
-0.840967,-1.127566,-0.7435515,-0.2472772,0.23127072,0.40638092
-0.44350895,-0.5796613,-0.5791321,-0.33188772,0.21754847,0.46288702
-1.3527304,-1.1294595,-0.3764302,-0.48307988,0.18098892,0.43620357
-0.16308212,0.1334024,-0.120915204,-0.5248519,0.14000612,0.3777611
-0.19249016,-0.09975596,-0.00035286386,-0.4660537,0.09356907,0.32817587
0.012765489,-0.19258474,0.07010141,-0.3893171,0.058280908,0.33353928
-0.5373214,-0.9068897,0.087608084,-0.39903662,0.034297295,0.36601862
-0.5466482,-0.7296002,0.16055325,-0.5015608,0.015058756,0.42086312
0.0600357,0.1619341,0.22074635,-0.7036644,-0.0046133716,0.45837042
-0.2874522,-0.036555722,0.1897551,-0.7531772,-0.012498398,0.39904574
-0.06271328,0.043713346,0.14939626,-0.6940976,-0.005243761,0.34296617
-0.2397,-0.22151919,0.12965998,-0.57547385,-0.0007687901,0.3348504
0.4062174,0.16334397,0.12874658,-0.5418673,2.7495316e-05,0.43364373
0.88719285,0.7228578,0.06909367,-0.60480464,-0.00071135734,0.5717174
0.65596676,0.7935915,-0.043111604,-0.6801166,0.0039506187,0.5884639
-1.5510063,-1.1370276,-0.1149635,-0.57636,0.026175534,0.50943923
-1.1294336,-0.60011756,-0.026196975,-0.5303715,0.05432366,0.44787797
-0.9095608,-0.54183304,0.05041125,-0.43206766,0.06218077,0.4171994
1.2692744,1.0281788,0.07430999,-0.43252277,0.06315598,0.6050123
-0.12613118,-0.373523,-0.051919248,-0.34818977,0.06279033,0.56406784
-0.41225708,-0.3080606,-0.1008469,-0.45238766,0.0814246,0.6066129
-0.030670047,0.1705634,-0.14628677,-0.57855666,0.10105684,0.58311737
0.22252098,0.4260847,-0.21081817,-0.6224278,0.11650948,0.5277941
-0.7545528,-0.66274714,-0.2595148,-0.53733253,0.13349928,0.42885497
-1.0649362,-1.0670896,-0.23703055,-0.46258146,0.15987597,0.44367668
-0.75354594,-0.9019276,-0.23475523,-0.46126935,0.18942001,0.50390947
0.13323782,-0.080119625,-0.2877656,-0.62196183,0.21552764,0.5962546
-0.34137148,-0.2594741,-0.3809131,-0.73202366,0.23961931,0.5555414
0.13061199,0.2864496,-0.44619367,-0.8196212,0.26747298,0.53149605
-0.44478792,-0.44715708,-0.49507013,-0.66395986,0.28938097,0.45685086
-0.80164313,-0.8025042,-0.42183682,-0.56449544,0.29915023,0.46260425
-0.57429695,-0.661545,-0.29175064,-0.5324977,0.29032075,0.5447849
-0.85448027,-0.9219847,-0.17703514,-0.55409014,0.2745757,0.5935675
-0.0850625,0.15217212,-0.0881572,-0.7065908,0.2562741,0.66921866
0.65087456,0.90334606,-0.11965756,-0.745958,0.23727112,0.64813733
0.98557377,1.0973195,-0.22501656,-0.7074757,0.2266282,0.58450747
-0.17098251,-0.14075707,-0.33054298,-0.5007311,0.23199493,0.5250244
-0.3411283,-0.42211223,-0.3827166,-0.39180306,0.25460416,0.5324956
0.489585,0.35162625,-0.4739222,-0.4562971,0.2767968,0.66430295
0.29207286,0.11300372,-0.6249241,-0.54415977,0.30145782,0.649678
-0.25940976,-0.068497255,-0.7106004,-0.61374706,0.3300291,0.5746472
0.4493274,0.58241177,-0.78499746,-0.6435723,0.35552245,0.5261198
-0.49326077,-0.563141,-0.86759067,-0.5110659,0.38294417,0.4325957
0.23771665,-0.14725684,-0.86113966,-0.47426078,0.40033892,0.48250756
-0.15122893,-0.4556141,-0.8615209,-0.49123517,0.40079114,0.5336149
1.0507836,0.6817299,-0.9017558,-0.6974761,0.40265194,0.614135
-0.114838876,-0.13214292,-1.000139,-0.76894563,0.410162,0.5105053
-0.20187595,-0.072794154,-1.0108473,-0.82613045,0.42645127,0.44186708
-0.6932744,-0.51049864,-0.96059304,-0.7230074,0.4329849,0.39161697
-0.44329637,-0.54179686,-0.88589627,-0.6428349,0.4342727,0.3672605
1.7133121,1.1824297,-0.9184863,-0.71987987,0.42766505,0.540233
0.58192676,0.24779566,-1.0397264,-0.73338735,0.41520795,0.54204774
0.5539688,0.5055806,-1.0750303,-0.83003527,0.41144073,0.5581372
0.19544189,0.3685839,-1.0796869,-0.8419051,0.40436748,0.4991987
-0.35557783,0.0356593,-1.0153993,-0.7110528,0.39437407,0.413906
-0.1530917,-0.07755186,-0.93900067,-0.5834327,0.38319558,0.37950715
-0.9802195,-0.98228085,-0.8415864,-0.508507,0.37307605,0.4634417
-0.028999198,-0.021890983,-0.68686914,-0.5231487,0.35367465,0.5546557
0.43615562,0.53621507,-0.6074541,-0.6745216,0.31805462,0.61009324
0.9081192,1.3438528,-0.56474584,-0.7532598,0.27959734,0.5762601
-0.25280005,0.11725842,-0.5632599,-0.6900113,0.2529684,0.4889721
0.69996655,0.62493,-0.562081,-0.6246455,0.24271257,0.4768822
0.24770166,-0.019663975,-0.638998,-0.5373838,0.23741533,0.49919823
0.34647867,-0.03976001,-0.7097495,-0.6040937,0.24554382,0.5772693
