HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1564248,-0.33182588,-0.46875364,0.25108442,0.3269068
-0.56441396,-0.85359025,-0.37122494,-0.32742277,0.22181097,0.3241865
-0.042352423,-0.17240238,-0.34280327,-0.3154049,0.21031438,0.39813936
0.90614766,1.0270841,-0.39971074,-0.4274657,0.20748125,0.4750358
0.34716776,0.60241055,-0.5276641,-0.5253035,0.21205361,0.4204048
2.234428,2.3584385,-0.60559064,-0.506354,0.22031118,0.41573972
-0.61511225,-0.46544135,-0.7378634,-0.30147272,0.22130872,0.3035698
0.46456,0.21954073,-0.72925735,-0.19801004,0.23295902,0.38116175
-0.840967,-1.1356274,-0.7435515,-0.24334745,0.23127072,0.41116256
-0.44350895,-0.5582307,-0.5791321,-0.33545774,0.21754847,0.4680519
-1.3527304,-1.100469,-0.3764302,-0.49491748,0.18098892,0.44276482
-0.16308212,0.18049459,-0.120915204,-0.543136,0.14000612,0.37855136
-0.19249016,-0.08095449,-0.00035286386,-0.48122054,0.09356907,0.33262277
0.012765489,-0.21334416,0.07010141,-0.3984364,0.058280908,0.33877367
-0.5373214,-0.9221771,0.087608084,-0.40032867,0.034297295,0.3717721
-0.5466482,-0.7332004,0.16055325,-0.5114646,0.015058756,0.4294399
0.0600357,0.18113145,0.22074635,-0.7231233,-0.0046133716,0.4690649
-0.2874522,0.0069001913,0.1897551,-0.7771032,-0.012498398,0.4124099
-0.06271328,0.09811455,0.14939626,-0.71770024,-0.005243761,0.35421336
-0.2397,-0.20900872,0.12965998,-0.5897069,-0.0007687901,0.34935933
0.4062174,0.15308791,0.12874658,-0.54842037,2.7495316e-05,0.44909245
0.88719285,0.7132937,0.06909367,-0.6081339,-0.00071135734,0.5831053
0.65596676,0.8298827,-0.043111604,-0.6916802,0.0039506187,0.5948131
-1.5510063,-1.0860187,-0.1149635,-0.58922017,0.026175534,0.5246377
-1.1294336,-0.53127074,-0.026196975,-0.5428499,0.05432366,0.4603353
-0.9095608,-0.50502664,0.05041125,-0.43675125,0.06218077,0.42866373
1.2692744,1.0228446,0.07430999,-0.41919467,0.06315598,0.6048301
-0.12613118,-0.38534063,-0.051919248,-0.34485286,0.06279033,0.5763273
-0.41225708,-0.30818504,-0.1008469,-0.45829907,0.0814246,0.62139785
-0.030670047,0.20893829,-0.14628677,-0.5876093,0.10105684,0.5937594
0.22252098,0.46300182,-0.21081817,-0.6330955,0.11650948,0.5361959
-0.7545528,-0.62821525,-0.2595148,-0.5381967,0.13349928,0.43773627
-1.0649362,-1.0697906,-0.23703055,-0.4622584,0.15987597,0.4562266
-0.75354594,-0.9279051,-0.23475523,-0.45749825,0.18942001,0.5152818
0.13323782,-0.101768285,-0.2877656,-0.62664247,0.21552764,0.6118793
-0.34137148,-0.24281284,-0.3809131,-0.74933684,0.23961931,0.56965363
0.13061199,0.3247006,-0.44619367,-0.83866596,0.26747298,0.54263514
-0.44478792,-0.4046451,-0.49507013,-0.6864276,0.28938097,0.47389877
-0.80164313,-0.79673827,-0.42183682,-0.5737779,0.29915023,0.4752136
-0.57429695,-0.64918536,-0.29175064,-0.5248915,0.29032075,0.55287963
-0.85448027,-0.9018909,-0.17703514,-0.5565483,0.2745757,0.6097802
-0.0850625,0.18516977,-0.0881572,-0.71891975,0.2562741,0.6843105
0.65087456,0.98073006,-0.11965756,-0.7587465,0.23727112,0.6530641
0.98557377,1.1631162,-0.22501656,-0.7148379,0.2266282,0.5858096
-0.17098251,-0.111058414,-0.33054298,-0.50561625,0.23199493,0.536594
-0.3411283,-0.42584687,-0.3827166,-0.39055857,0.25460416,0.54225725
0.489585,0.34606206,-0.4739222,-0.44257984,0.2767968,0.67089874
0.29207286,0.14067657,-0.6249241,-0.5463909,0.30145782,0.6619309
-0.25940976,-0.0071462095,-0.7106004,-0.6244222,0.3300291,0.5852049
0.4493274,0.64251083,-0.78499746,-0.6480781,0.35552245,0.5270945
-0.49326077,-0.52527684,-0.86759067,-0.51135075,0.38294417,0.43907642
0.23771665,-0.15214074,-0.86113966,-0.47289684,0.40033892,0.4901731
-0.15122893,-0.49286413,-0.8615209,-0.4882656,0.40079114,0.5428187
1.0507836,0.6742637,-0.9017558,-0.7011721,0.40265194,0.61729467
-0.114838876,-0.10179815,-1.000139,-0.7833462,0.410162,0.52148706
-0.20187595,-0.025935292,-1.0108473,-0.84693563,0.42645127,0.44925243
-0.6932744,-0.47075105,-0.96059304,-0.73481464,0.4329849,0.3971911
-0.44329637,-0.5345188,-0.88589627,-0.6553345,0.4342727,0.37470883
1.7133121,1.1711683,-0.9184863,-0.7219721,0.42766505,0.544238
0.58192676,0.25703105,-1.0397264,-0.74538326,0.41520795,0.5482776
0.5539688,0.5621978,-1.0750303,-0.8503009,0.41144073,0.5608454
0.19544189,0.4641753,-1.0796869,-0.86316514,0.40436748,0.5043338
-0.35557783,0.09921029,-1.0153993,-0.7309753,0.39437407,0.42027646
