HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0856438,-0.33182588,-0.5989168,0.25108442,0.4234192
-0.56441396,-0.88247263,-0.37122494,-0.40094987,0.22181097,0.3477166
-0.042352423,-0.11985737,-0.34280327,-0.3679685,0.21031438,0.36874172
0.90614766,0.9446314,-0.39971074,-0.5337674,0.20748125,0.5140221
0.34716776,0.35872748,-0.5276641,-0.58283603,0.21205361,0.4203398
2.234428,1.9806156,-0.60559064,-0.642472,0.22031118,0.5245974
-0.61511225,-0.5693729,-0.7378634,-0.39641738,0.22130872,0.29136035
0.46456,0.2934416,-0.72925735,-0.2970992,0.23295902,0.40040872
-0.840967,-1.0765065,-0.7435515,-0.3261451,0.23127072,0.39262125
-0.44350895,-0.63963205,-0.5791321,-0.39183888,0.21754847,0.4693862
-1.3527304,-1.1975216,-0.3764302,-0.5349965,0.18098892,0.42785922
-0.16308212,0.049636185,-0.120915204,-0.5811102,0.14000612,0.39509293
-0.19249016,-0.10517946,-0.00035286386,-0.51754165,0.09356907,0.34178445
0.012765489,-0.080730945,0.07010141,-0.44981322,0.058280908,0.34167513
-0.5373214,-0.82472837,0.087608084,-0.48059112,0.034297295,0.34389636
-0.5466482,-0.71719646,0.16055325,-0.5805885,0.015058756,0.39693388
0.0600357,0.14461376,0.22074635,-0.75756955,-0.0046133716,0.43289724
-0.2874522,-0.12938863,0.1897551,-0.79778504,-0.012498398,0.40426847
-0.06271328,-0.085636765,0.14939626,-0.7513892,-0.005243761,0.34792933
-0.2397,-0.21897939,0.12965998,-0.6495445,-0.0007687901,0.3208184
0.4062174,0.24651279,0.12874658,-0.64131516,2.7495316e-05,0.4136468
0.88719285,0.7887794,0.06909367,-0.7316046,-0.00071135734,0.5971036
0.65596676,0.730518,-0.043111604,-0.78843653,0.0039506187,0.6408273
-1.5510063,-1.2745202,-0.1149635,-0.6519873,0.026175534,0.51328933
-1.1294336,-0.78888524,-0.026196975,-0.6117721,0.05432366,0.45429948
-0.9095608,-0.63718855,0.05041125,-0.53723884,0.06218077,0.42545757
1.2692744,1.0482166,0.07430999,-0.6327106,0.06315598,0.6638967
-0.12613118,-0.30537874,-0.051919248,-0.4731615,0.06279033,0.53353965
-0.41225708,-0.27955455,-0.1008469,-0.5526811,0.0814246,0.59066486
-0.030670047,0.12888342,-0.14628677,-0.69862777,0.10105684,0.577886
0.22252098,0.35547125,-0.21081817,-0.7385066,0.11650948,0.51024246
-0.7545528,-0.72345734,-0.2595148,-0.64078015,0.13349928,0.46964738
-1.0649362,-1.0458206,-0.23703055,-0.56823605,0.15987597,0.44614252
-0.75354594,-0.8119484,-0.23475523,-0.5826691,0.18942001,0.4798152
0.13323782,0.026833847,-0.2877656,-0.7240779,0.21552764,0.56861997
-0.34137148,-0.28904647,-0.3809131,-0.81695306,0.23961931,0.5581093
0.13061199,0.20890385,-0.44619367,-0.903798,0.26747298,0.5334797
-0.44478792,-0.5742442,-0.49507013,-0.7578507,0.28938097,0.45670685
-0.80164313,-0.8371105,-0.42183682,-0.6931362,0.29915023,0.47289708
-0.57429695,-0.6483835,-0.29175064,-0.6820438,0.29032075,0.60794175
-0.85448027,-0.9851668,-0.17703514,-0.6619126,0.2745757,0.58870006
-0.0850625,0.08700964,-0.0881572,-0.8096514,0.2562741,0.66925395
0.65087456,0.7059925,-0.11965756,-0.9099091,0.23727112,0.72669446
0.98557377,0.9557166,-0.22501656,-0.85463,0.2266282,0.63796556
-0.17098251,-0.19944847,-0.33054298,-0.6287135,0.23199493,0.5359013
-0.3411283,-0.4054762,-0.3827166,-0.5221958,0.25460416,0.5531106
0.489585,0.43531793,-0.4739222,-0.6404618,0.2767968,0.73312545
0.29207286,0.060110286,-0.6249241,-0.6586691,0.30145782,0.68182135
-0.25940976,-0.26177213,-0.7106004,-0.7200097,0.3300291,0.61225533
0.4493274,0.45849305,-0.78499746,-0.7749903,0.35552245,0.5443486
-0.49326077,-0.6613188,-0.86759067,-0.6328761,0.38294417,0.44844535
0.23771665,-0.085136145,-0.86113966,-0.60982776,0.40033892,0.4538634
-0.15122893,-0.3188914,-0.8615209,-0.6309165,0.40079114,0.5032618
1.0507836,0.74808294,-0.9017558,-0.8451028,0.40265194,0.6327127
-0.114838876,-0.20541671,-1.000139,-0.8669969,0.410162,0.53474736
-0.20187595,-0.19014278,-1.0108473,-0.91041636,0.42645127,0.46341398
-0.6932744,-0.61329406,-0.96059304,-0.80757284,0.4329849,0.43059847
-0.44329637,-0.57505995,-0.88589627,-0.7499807,0.4342727,0.3863754
1.7133121,1.2265373,-0.9184863,-0.86612946,0.42766505,0.5949334
0.58192676,0.28135824,-1.0397264,-0.846991,0.41520795,0.5974083
0.5539688,0.36585957,-1.0750303,-0.9196177,0.41144073,0.6190109
0.19544189,0.11165713,-1.0796869,-0.9308968,0.40436748,0.5227561
-0.35557783,-0.13019079,-1.0153993,-0.80046153,0.39437407,0.44923255
-0.1530917,-0.2123406,-0.93900067,-0.68135595,0.38319558,0.41322735
-0.9802195,-1.0256073,-0.8415864,-0.60932523,0.37307605,0.5010525
-0.028999198,-0.026440263,-0.68686914,-0.6282817,0.35367465,0.561811
0.43615562,0.43594813,-0.6074541,-0.79328007,0.31805462,0.6405035
0.9081192,1.163135,-0.56474584,-0.87902814,0.27959734,0.6450447
-0.25280005,0.016264945,-0.5632599,-0.7966063,0.2529684,0.5041517
0.69996655,0.5542127,-0.562081,-0.74278945,0.24271257,0.5151396
0.24770166,0.0771445,-0.638998,-0.6376981,0.23741533,0.5195937
0.34647867,0.055592477,-0.7097495,-0.69722277,0.24554382,0.6009828
