HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4551623,-0.33182588,-0.6420225,0.25108442,0.5469103
-0.56441396,-0.6730609,-0.37122494,-0.7494546,0.22181097,0.5269773
-0.042352423,0.054253563,-0.34280327,-0.76139355,0.21031438,0.5468551
0.90614766,0.8634589,-0.39971074,-0.7902255,0.20748125,0.5531074
0.34716776,0.24579045,-0.5276641,-0.79732704,0.21205361,0.54074776
2.234428,2.2480247,-0.60559064,-0.7037598,0.22031118,0.5533228
-0.61511225,-0.78082883,-0.7378634,-0.8244387,0.22130872,0.5264541
0.46456,0.46271226,-0.72925735,-0.7929032,0.23295902,0.5448855
-0.840967,-0.9415481,-0.7435515,-0.90635204,0.23127072,0.5744866
-0.44350895,-0.34049976,-0.5791321,-0.8992057,0.21754847,0.56920135
-1.3527304,-1.2174425,-0.3764302,-0.9593806,0.18098892,0.5654533
-0.16308212,0.084968254,-0.120915204,-0.91060686,0.14000612,0.562536
-0.19249016,-0.010123968,-0.00035286386,-0.8913591,0.09356907,0.5456457
0.012765489,0.21015558,0.07010141,-0.8861501,0.058280908,0.5315857
-0.5373214,-0.4863522,0.087608084,-0.94339967,0.034297295,0.54121304
-0.5466482,-0.3885838,0.16055325,-0.9464383,0.015058756,0.536646
0.0600357,0.3106698,0.22074635,-0.9130713,-0.0046133716,0.50803065
-0.2874522,-0.20500168,0.1897551,-0.92894506,-0.012498398,0.50524974
-0.06271328,-0.04391112,0.14939626,-0.9021467,-0.005243761,0.4729869
-0.2397,-0.21454555,0.12965998,-0.901391,-0.0007687901,0.4646341
0.4062174,0.48265263,0.12874658,-0.8660071,2.7495316e-05,0.44613162
0.88719285,0.9013103,0.06909367,-0.8442111,-0.00071135734,0.43107536
0.65596676,0.614982,-0.043111604,-0.8738948,0.0039506187,0.45634922
-1.5510063,-1.7120419,-0.1149635,-0.9423994,0.026175534,0.50188434
-1.1294336,-1.1366329,-0.026196975,-0.8387644,0.05432366,0.5094807
-0.9095608,-0.8724264,0.05041125,-0.82153296,0.06218077,0.5277189
1.2692744,1.4689181,0.07430999,-0.66096747,0.06315598,0.48699674
-0.12613118,-0.24534309,-0.051919248,-0.9077555,0.06279033,0.57514083
-0.41225708,-0.3406865,-0.1008469,-0.87172663,0.0814246,0.607299
-0.030670047,-0.009327173,-0.14628677,-0.8528391,0.10105684,0.6168679
0.22252098,0.2796599,-0.21081817,-0.8242321,0.11650948,0.61976576
-0.7545528,-0.7733029,-0.2595148,-0.9010645,0.13349928,0.63298833
-1.0649362,-0.9549309,-0.23703055,-0.9246968,0.15987597,0.65037966
-0.75354594,-0.6472651,-0.23475523,-0.92296755,0.18942001,0.65571773
0.13323782,0.24483374,-0.2877656,-0.8949927,0.21552764,0.63109815
-0.34137148,-0.29823488,-0.3809131,-0.9415802,0.23961931,0.64243114
0.13061199,0.16001478,-0.44619367,-0.8804381,0.26747298,0.60874104
-0.44478792,-0.5674724,-0.49507013,-0.8664906,0.28938097,0.5726538
-0.80164313,-0.8048184,-0.42183682,-0.817292,0.29915023,0.56341875
-0.57429695,-0.570202,-0.29175064,-0.74394417,0.29032075,0.5090133
-0.85448027,-0.883003,-0.17703514,-0.7710258,0.2745757,0.5124371
-0.0850625,-0.038563922,-0.0881572,-0.7260289,0.2562741,0.51142025
0.65087456,0.5083934,-0.11965756,-0.6685028,0.23727112,0.48485515
0.98557377,0.77049065,-0.22501656,-0.6095592,0.2266282,0.48606452
-0.17098251,-0.36201844,-0.33054298,-0.62089396,0.23199493,0.48508498
-0.3411283,-0.44087046,-0.3827166,-0.6322917,0.25460416,0.50117695
0.489585,0.3555754,-0.4739222,-0.6532557,0.2767968,0.5202713
0.29207286,0.045895323,-0.6249241,-0.7112149,0.30145782,0.53112245
-0.25940976,-0.3481039,-0.7106004,-0.7415838,0.3300291,0.5502701
0.4493274,0.32417598,-0.78499746,-0.7137784,0.35552245,0.555663
-0.49326077,-0.64504874,-0.86759067,-0.73743045,0.38294417,0.5587323
0.23771665,0.14113152,-0.86113966,-0.72974956,0.40033892,0.5404209
-0.15122893,-0.14835021,-0.8615209,-0.77471566,0.40079114,0.5709275
1.0507836,0.8040141,-0.9017558,-0.77374816,0.40265194,0.54315233
-0.114838876,-0.22996935,-1.000139,-0.80696046,0.410162,0.5545125
-0.20187595,-0.29083356,-1.0108473,-0.7609513,0.42645127,0.52824605
-0.6932744,-0.6760682,-0.96059304,-0.73682094,0.4329849,0.51204467
-0.44329637,-0.47366065,-0.88589627,-0.68407774,0.4342727,0.4868357
1.7133121,1.4164414,-0.9184863,-0.6238338,0.42766505,0.48120198
0.58192676,0.2601464,-1.0397264,-0.7075937,0.41520795,0.49077806
0.5539688,0.25688064,-1.0750303,-0.6493336,0.41144073,0.44594023
0.19544189,-0.063434646,-1.0796869,-0.61459136,0.40436748,0.44142583
-0.35557783,-0.4911745,-1.0153993,-0.61236656,0.39437407,0.4353095
-0.1530917,-0.32723385,-0.93900067,-0.5516325,0.38319558,0.42737547
-0.9802195,-1.101319,-0.8415864,-0.61166847,0.37307605,0.45846125
-0.028999198,-0.11324729,-0.68686914,-0.62228954,0.35367465,0.47208342
0.43615562,0.26862973,-0.6074541,-0.6628878,0.31805462,0.49953195
0.9081192,0.7419852,-0.56474584,-0.7019285,0.27959734,0.5158547
-0.25280005,-0.39637178,-0.5632599,-0.743495,0.2529684,0.5547339
0.69996655,0.5300267,-0.562081,-0.7283994,0.24271257,0.5321492
0.24770166,0.10807878,-0.638998,-0.76984143,0.23741533,0.5744293
0.34647867,0.20499226,-0.7097495,-0.8049544,0.24554382,0.58850515
