HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1519217,-0.33182588,-0.5092677,0.25108442,0.34194544
-0.56441396,-0.85006356,-0.37122494,-0.35034895,0.22181097,0.3404328
-0.042352423,-0.13579242,-0.34280327,-0.3377943,0.21031438,0.3833224
0.90614766,1.0012083,-0.39971074,-0.4657845,0.20748125,0.48858562
0.34716776,0.49668425,-0.5276641,-0.5347215,0.21205361,0.4221544
2.234428,2.2319827,-0.60559064,-0.5406856,0.22031118,0.4566675
-0.61511225,-0.5038533,-0.7378634,-0.3280146,0.22130872,0.30602434
0.46456,0.2587597,-0.72925735,-0.23831931,0.23295902,0.39355078
-0.840967,-1.1042855,-0.7435515,-0.2757694,0.23127072,0.41380808
-0.44350895,-0.57527477,-0.5791321,-0.3573106,0.21754847,0.47222987
-1.3527304,-1.1359426,-0.3764302,-0.50137407,0.18098892,0.4431297
-0.16308212,0.1162509,-0.120915204,-0.5428829,0.14000612,0.39188632
-0.19249016,-0.09304054,-0.00035286386,-0.48615742,0.09356907,0.33877096
0.012765489,-0.14814784,0.07010141,-0.41381603,0.058280908,0.34237555
-0.5373214,-0.86948144,0.087608084,-0.42610228,0.034297295,0.37123856
-0.5466482,-0.70766634,0.16055325,-0.5265833,0.015058756,0.42548296
0.0600357,0.16903812,0.22074635,-0.722279,-0.0046133716,0.46071842
-0.2874522,-0.054442093,0.1897551,-0.7633979,-0.012498398,0.41032013
-0.06271328,0.014177009,0.14939626,-0.7059859,-0.005243761,0.3556231
-0.2397,-0.21270557,0.12965998,-0.5945316,-0.0007687901,0.34527788
0.4062174,0.19848216,0.12874658,-0.57248145,2.7495316e-05,0.4287596
0.88719285,0.76456946,0.06909367,-0.6452148,-0.00071135734,0.57309735
0.65596676,0.79292023,-0.043111604,-0.7040297,0.0039506187,0.6050532
-1.5510063,-1.1656145,-0.1149635,-0.592804,0.026175534,0.5172365
-1.1294336,-0.64342964,-0.026196975,-0.54787344,0.05432366,0.45933113
-0.9095608,-0.5564568,0.05041125,-0.4575925,0.06218077,0.4305496
1.2692744,1.0662305,0.07430999,-0.48626757,0.06315598,0.6191846
-0.12613118,-0.340106,-0.051919248,-0.38509673,0.06279033,0.56525064
-0.41225708,-0.2848631,-0.1008469,-0.48135942,0.0814246,0.60732603
-0.030670047,0.16284996,-0.14628677,-0.60602033,0.10105684,0.58613074
0.22252098,0.4167634,-0.21081817,-0.65001965,0.11650948,0.53231466
-0.7545528,-0.66998845,-0.2595148,-0.56618863,0.13349928,0.43317267
-1.0649362,-1.0445379,-0.23703055,-0.49394202,0.15987597,0.44238952
-0.75354594,-0.85756004,-0.23475523,-0.49520195,0.18942001,0.50307655
0.13323782,-0.035152122,-0.2877656,-0.65415764,0.21552764,0.59263694
-0.34137148,-0.25585932,-0.3809131,-0.7488939,0.23961931,0.56485593
0.13061199,0.27352622,-0.44619367,-0.83556914,0.26747298,0.5434748
-0.44478792,-0.468243,-0.49507013,-0.67789245,0.28938097,0.46537772
-0.80164313,-0.79234004,-0.42183682,-0.5890849,0.29915023,0.47391787
-0.57429695,-0.65166324,-0.29175064,-0.5703957,0.29032075,0.56479096
-0.85448027,-0.920231,-0.17703514,-0.57913053,0.2745757,0.6007923
-0.0850625,0.1437259,-0.0881572,-0.7288484,0.2562741,0.67777646
0.65087456,0.8613439,-0.11965756,-0.7693286,0.23727112,0.66546774
0.98557377,1.0687722,-0.22501656,-0.73614514,0.2266282,0.60428834
-0.17098251,-0.1472954,-0.33054298,-0.52949333,0.23199493,0.5380275
-0.3411283,-0.39820743,-0.3827166,-0.42434442,0.25460416,0.5466628
0.489585,0.39280778,-0.4739222,-0.5071729,0.2767968,0.6687987
0.29207286,0.1117196,-0.6249241,-0.5777759,0.30145782,0.65517044
-0.25940976,-0.104410335,-0.7106004,-0.63508177,0.3300291,0.5907906
0.4493274,0.55721813,-0.78499746,-0.67676693,0.35552245,0.5347892
-0.49326077,-0.57333523,-0.86759067,-0.5441345,0.38294417,0.4377148
0.23771665,-0.118744686,-0.86113966,-0.5118069,0.40033892,0.486827
-0.15122893,-0.39846277,-0.8615209,-0.5299146,0.40079114,0.53676057
1.0507836,0.7268013,-0.9017558,-0.7346409,0.40265194,0.62146723
-0.114838876,-0.13645716,-1.000139,-0.7921149,0.410162,0.5157316
-0.20187595,-0.09556268,-1.0108473,-0.8413483,0.42645127,0.45841768
-0.6932744,-0.5271935,-0.96059304,-0.73728037,0.4329849,0.40773115
-0.44329637,-0.5298997,-0.88589627,-0.6653587,0.4342727,0.38342693
1.7133121,1.2256453,-0.9184863,-0.75932235,0.42766505,0.54288876
0.58192676,0.26812693,-1.0397264,-0.7584107,0.41520795,0.55929875
0.5539688,0.47920665,-1.0750303,-0.84556866,0.41144073,0.5796063
0.19544189,0.30139846,-1.0796869,-0.85718775,0.40436748,0.516451
-0.35557783,-0.0020590276,-1.0153993,-0.72766995,0.39437407,0.4318554
-0.1530917,-0.101672724,-0.93900067,-0.60542184,0.38319558,0.3962508
-0.9802195,-0.9842318,-0.8415864,-0.5370948,0.37307605,0.47059903
-0.028999198,-0.007298097,-0.68686914,-0.55422133,0.35367465,0.5610064
0.43615562,0.5148991,-0.6074541,-0.7060133,0.31805462,0.6246786
0.9081192,1.3113925,-0.56474584,-0.7849173,0.27959734,0.59751713
-0.25280005,0.09695752,-0.5632599,-0.71488726,0.2529684,0.5025034
0.69996655,0.6151582,-0.562081,-0.65508854,0.24271257,0.494737
0.24770166,0.01726915,-0.638998,-0.5694802,0.23741533,0.51233995
0.34647867,-0.0015960932,-0.7097495,-0.6347564,0.24554382,0.5904734
