HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1312327,-0.33182588,-0.5081943,0.25108442,0.3412734
-0.56441396,-0.8609992,-0.37122494,-0.35859436,0.22181097,0.340247
-0.042352423,-0.14721982,-0.34280327,-0.34386432,0.21031438,0.38237807
0.90614766,0.9793642,-0.39971074,-0.46507183,0.20748125,0.48505822
0.34716776,0.4771939,-0.5276641,-0.5384377,0.21205361,0.42016414
2.234428,2.2058508,-0.60559064,-0.5345652,0.22031118,0.45061657
-0.61511225,-0.5216219,-0.7378634,-0.33589458,0.22130872,0.30513784
0.46456,0.24684936,-0.72925735,-0.24353343,0.23295902,0.3923773
-0.840967,-1.1190509,-0.7435515,-0.28314066,0.23127072,0.41041717
-0.44350895,-0.589542,-0.5791321,-0.36590427,0.21754847,0.47292176
-1.3527304,-1.152631,-0.3764302,-0.50987035,0.18098892,0.44120845
-0.16308212,0.09764926,-0.120915204,-0.54818755,0.14000612,0.38982663
-0.19249016,-0.10687603,-0.00035286386,-0.49251547,0.09356907,0.33962902
0.012765489,-0.15785842,0.07010141,-0.4200743,0.058280908,0.34281436
-0.5373214,-0.88274515,0.087608084,-0.4336642,0.034297295,0.36897412
-0.5466482,-0.7223712,0.16055325,-0.53422296,0.015058756,0.42362747
0.0600357,0.15497662,0.22074635,-0.7262153,-0.0046133716,0.45838133
-0.2874522,-0.07134582,0.1897551,-0.76894367,-0.012498398,0.40860805
-0.06271328,-0.0028030127,0.14939626,-0.71076715,-0.005243761,0.353772
-0.2397,-0.22660063,0.12965998,-0.6003939,-0.0007687901,0.34294084
0.4062174,0.18615353,0.12874658,-0.5741631,2.7495316e-05,0.42356548
0.88719285,0.7476124,0.06909367,-0.6445778,-0.00071135734,0.5682689
0.65596676,0.7711949,-0.043111604,-0.7040211,0.0039506187,0.59912837
-1.5510063,-1.1854432,-0.1149635,-0.59921676,0.026175534,0.5140182
-1.1294336,-0.66646314,-0.026196975,-0.5537151,0.05432366,0.45674452
-0.9095608,-0.57539624,0.05041125,-0.46622503,0.06218077,0.4295136
1.2692744,1.049234,0.07430999,-0.4860091,0.06315598,0.61677027
-0.12613118,-0.3518992,-0.051919248,-0.39199853,0.06279033,0.563467
-0.41225708,-0.29718357,-0.1008469,-0.4884654,0.0814246,0.60624623
-0.030670047,0.14402905,-0.14628677,-0.6115087,0.10105684,0.5823121
0.22252098,0.40059954,-0.21081817,-0.65434784,0.11650948,0.52983296
-0.7545528,-0.6914272,-0.2595148,-0.5710706,0.13349928,0.4276298
-1.0649362,-1.056971,-0.23703055,-0.502911,0.15987597,0.44211254
-0.75354594,-0.87109685,-0.23475523,-0.503332,0.18942001,0.5001719
0.13323782,-0.04528968,-0.2877656,-0.65917623,0.21552764,0.5894209
-0.34137148,-0.27210933,-0.3809131,-0.75469583,0.23961931,0.5608778
0.13061199,0.25689006,-0.44619367,-0.83984375,0.26747298,0.54010475
-0.44478792,-0.4877419,-0.49507013,-0.6820668,0.28938097,0.46160027
-0.80164313,-0.8086225,-0.42183682,-0.5958969,0.29915023,0.4724374
-0.57429695,-0.6707464,-0.29175064,-0.57778263,0.29032075,0.5595224
-0.85448027,-0.93712413,-0.17703514,-0.5870159,0.2745757,0.59783804
-0.0850625,0.12653607,-0.0881572,-0.7336419,0.2562741,0.6733005
0.65087456,0.8349381,-0.11965756,-0.77148294,0.23727112,0.66005707
0.98557377,1.0446482,-0.22501656,-0.73616385,0.2266282,0.59952414
-0.17098251,-0.16458239,-0.33054298,-0.53607243,0.23199493,0.53534627
-0.3411283,-0.41111946,-0.3827166,-0.43112084,0.25460416,0.54411983
0.489585,0.3734349,-0.4739222,-0.5096125,0.2767968,0.6636256
0.29207286,0.095800996,-0.6249241,-0.5831715,0.30145782,0.65215385
-0.25940976,-0.12374817,-0.7106004,-0.6412213,0.3300291,0.5885321
0.4493274,0.5374364,-0.78499746,-0.6815024,0.35552245,0.53279805
-0.49326077,-0.59250927,-0.86759067,-0.5525974,0.38294417,0.43678573
0.23771665,-0.13203119,-0.86113966,-0.5181262,0.40033892,0.48493794
-0.15122893,-0.40823704,-0.8615209,-0.5365038,0.40079114,0.53452766
1.0507836,0.7089957,-0.9017558,-0.73389375,0.40265194,0.6173717
-0.114838876,-0.1545171,-1.000139,-0.7973943,0.410162,0.51170635
-0.20187595,-0.11455737,-1.0108473,-0.84657764,0.42645127,0.45580408
-0.6932744,-0.54956156,-0.96059304,-0.74213153,0.4329849,0.40382555
-0.44329637,-0.544414,-0.88589627,-0.671733,0.4342727,0.38144532
1.7133121,1.2063574,-0.9184863,-0.75578237,0.42766505,0.53572
0.58192676,0.24914831,-1.0397264,-0.7589765,0.41520795,0.55279195
0.5539688,0.46075082,-1.0750303,-0.8480371,0.41144073,0.5769702
0.19544189,0.27743202,-1.0796869,-0.8618455,0.40436748,0.51348686
-0.35557783,-0.022660032,-1.0153993,-0.73379385,0.39437407,0.43080708
-0.1530917,-0.11966579,-0.93900067,-0.61103815,0.38319558,0.39463142
-0.9802195,-1.0045781,-0.8415864,-0.5443009,0.37307605,0.46644482
-0.028999198,-0.02106063,-0.68686914,-0.5593858,0.35367465,0.5598215
0.43615562,0.48921496,-0.6074541,-0.7108885,0.31805462,0.6235331
0.9081192,1.2841073,-0.56474584,-0.78290504,0.27959734,0.5944432
-0.25280005,0.07775882,-0.5632599,-0.72048914,0.2529684,0.5010873
0.69996655,0.5945445,-0.562081,-0.6604282,0.24271257,0.49454764
0.24770166,0.0053189844,-0.638998,-0.5748465,0.23741533,0.5116179
0.34647867,-0.013310447,-0.7097495,-0.63974875,0.24554382,0.58886385
