HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0450287,-0.33182588,-0.64689267,0.25108442,0.44117135
-0.56441396,-0.7926142,-0.37122494,-0.4304329,0.22181097,0.32168716
-0.042352423,-0.075865984,-0.34280327,-0.38931808,0.21031438,0.35585117
0.90614766,0.9254924,-0.39971074,-0.5365426,0.20748125,0.5170021
0.34716776,0.35880935,-0.5276641,-0.6052189,0.21205361,0.41255224
2.234428,1.88112,-0.60559064,-0.7009459,0.22031118,0.540682
-0.61511225,-0.5352837,-0.7378634,-0.4398154,0.22130872,0.27198303
0.46456,0.34160978,-0.72925735,-0.31469864,0.23295902,0.38005012
-0.840967,-1.0097263,-0.7435515,-0.360383,0.23127072,0.3554122
-0.44350895,-0.59366834,-0.5791321,-0.41442162,0.21754847,0.4337145
-1.3527304,-1.1492596,-0.3764302,-0.58545184,0.18098892,0.39829457
-0.16308212,0.05935335,-0.120915204,-0.6212235,0.14000612,0.37492162
-0.19249016,-0.06801188,-0.00035286386,-0.5608945,0.09356907,0.3359651
0.012765489,-0.01949571,0.07010141,-0.48389277,0.058280908,0.33379966
-0.5373214,-0.7567806,0.087608084,-0.5114701,0.034297295,0.30948633
-0.5466482,-0.6661937,0.16055325,-0.60354286,0.015058756,0.36438203
0.0600357,0.16961932,0.22074635,-0.7805714,-0.0046133716,0.42242324
-0.2874522,-0.11122957,0.1897551,-0.8423521,-0.012498398,0.39694273
-0.06271328,-0.06498748,0.14939626,-0.79911923,-0.005243761,0.3378539
-0.2397,-0.17493486,0.12965998,-0.69373345,-0.0007687901,0.30764663
0.4062174,0.2852378,0.12874658,-0.6820214,2.7495316e-05,0.40012854
0.88719285,0.8000889,0.06909367,-0.7552114,-0.00071135734,0.58804137
0.65596676,0.72567,-0.043111604,-0.82610655,0.0039506187,0.6413649
-1.5510063,-1.2225883,-0.1149635,-0.7174478,0.026175534,0.49571443
-1.1294336,-0.76385,-0.026196975,-0.6686837,0.05432366,0.44092572
-0.9095608,-0.5975685,0.05041125,-0.59235233,0.06218077,0.40920168
1.2692744,1.0246687,0.07430999,-0.67881674,0.06315598,0.65627235
-0.12613118,-0.25755018,-0.051919248,-0.51071537,0.06279033,0.5152904
-0.41225708,-0.24264705,-0.1008469,-0.59936064,0.0814246,0.58390754
-0.030670047,0.13141981,-0.14628677,-0.75535136,0.10105684,0.5749219
0.22252098,0.37282756,-0.21081817,-0.79410356,0.11650948,0.49956983
-0.7545528,-0.6730255,-0.2595148,-0.70033365,0.13349928,0.47390205
-1.0649362,-0.956764,-0.23703055,-0.6257143,0.15987597,0.4308856
-0.75354594,-0.74358606,-0.23475523,-0.62709725,0.18942001,0.46801782
0.13323782,0.08221164,-0.2877656,-0.7623473,0.21552764,0.55672204
-0.34137148,-0.26452726,-0.3809131,-0.8683785,0.23961931,0.5459807
0.13061199,0.23283157,-0.44619367,-0.9583186,0.26747298,0.52224743
-0.44478792,-0.5453329,-0.49507013,-0.8216985,0.28938097,0.44794387
-0.80164313,-0.77591634,-0.42183682,-0.7673294,0.29915023,0.45918673
-0.57429695,-0.58404946,-0.29175064,-0.7356957,0.29032075,0.61266524
-0.85448027,-0.9380207,-0.17703514,-0.7102414,0.2745757,0.57290167
-0.0850625,0.11703646,-0.0881572,-0.86326426,0.2562741,0.6598594
0.65087456,0.685967,-0.11965756,-0.98556453,0.23727112,0.7397498
0.98557377,0.93180954,-0.22501656,-0.92559725,0.2266282,0.64153767
-0.17098251,-0.17798984,-0.33054298,-0.70073324,0.23199493,0.52796936
-0.3411283,-0.3601136,-0.3827166,-0.57921594,0.25460416,0.54276115
0.489585,0.46600175,-0.4739222,-0.6929607,0.2767968,0.7397973
0.29207286,0.077585444,-0.6249241,-0.7091839,0.30145782,0.6743078
-0.25940976,-0.2594527,-0.7106004,-0.77584463,0.3300291,0.6045256
0.4493274,0.46791875,-0.78499746,-0.8357578,0.35552245,0.5412485
-0.49326077,-0.6232407,-0.86759067,-0.6929434,0.38294417,0.43900377
0.23771665,-0.05132997,-0.86113966,-0.6649245,0.40033892,0.4416734
-0.15122893,-0.26438823,-0.8615209,-0.6751734,0.40079114,0.4937417
1.0507836,0.73902917,-0.9017558,-0.87230515,0.40265194,0.63812137
-0.114838876,-0.19152218,-1.000139,-0.9221677,0.410162,0.534867
-0.20187595,-0.18481195,-1.0108473,-0.967832,0.42645127,0.4608912
-0.6932744,-0.5773654,-0.96059304,-0.864881,0.4329849,0.4314621
-0.44329637,-0.53415585,-0.88589627,-0.80448556,0.4342727,0.37697452
1.7133121,1.2272807,-0.9184863,-0.908089,0.42766505,0.60293984
0.58192676,0.30558872,-1.0397264,-0.89058226,0.41520795,0.6072544
0.5539688,0.38036954,-1.0750303,-0.9685198,0.41144073,0.62830627
0.19544189,0.10057351,-1.0796869,-0.9872611,0.40436748,0.51581544
-0.35557783,-0.1267282,-1.0153993,-0.8730387,0.39437407,0.44912475
-0.1530917,-0.19433358,-0.93900067,-0.7408949,0.38319558,0.40876073
-0.9802195,-0.9674375,-0.8415864,-0.6536439,0.37307605,0.49255544
-0.028999198,0.0048143864,-0.68686914,-0.6687247,0.35367465,0.55898786
0.43615562,0.42923212,-0.6074541,-0.8248951,0.31805462,0.6353063
0.9081192,1.1080716,-0.56474584,-0.9143106,0.27959734,0.6537539
-0.25280005,0.023210809,-0.5632599,-0.85305876,0.2529684,0.49198884
0.69996655,0.5740408,-0.562081,-0.78942907,0.24271257,0.50869495
0.24770166,0.12850805,-0.638998,-0.68063587,0.23741533,0.51278406
0.34647867,0.108094186,-0.7097495,-0.72491604,0.24554382,0.5821183
