HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1572676,-0.33182588,-0.50037265,0.25108442,0.3451042
-0.56441396,-0.84697235,-0.37122494,-0.34735402,0.22181097,0.34012917
-0.042352423,-0.13453104,-0.34280327,-0.33416495,0.21031438,0.39031407
0.90614766,1.0085838,-0.39971074,-0.45835614,0.20748125,0.49108443
0.34716776,0.5106434,-0.5276641,-0.5326495,0.21205361,0.42672
2.234428,2.2478654,-0.60559064,-0.5328982,0.22031118,0.4563466
-0.61511225,-0.49942392,-0.7378634,-0.32615805,0.22130872,0.31177446
0.46456,0.25875354,-0.72925735,-0.23441298,0.23295902,0.39851204
-0.840967,-1.1065928,-0.7435515,-0.27338344,0.23127072,0.4185678
-0.44350895,-0.5708595,-0.5791321,-0.3547812,0.21754847,0.47677645
-1.3527304,-1.1314942,-0.3764302,-0.50072753,0.18098892,0.44811502
-0.16308212,0.12622514,-0.120915204,-0.54229003,0.14000612,0.3955337
-0.19249016,-0.0871716,-0.00035286386,-0.48480102,0.09356907,0.34365395
0.012765489,-0.14964591,0.07010141,-0.41157022,0.058280908,0.34797546
-0.5373214,-0.87320304,0.087608084,-0.42428738,0.034297295,0.37713912
-0.5466482,-0.7076389,0.16055325,-0.525198,0.015058756,0.43134603
0.0600357,0.1741729,0.22074635,-0.72160006,-0.0046133716,0.466787
-0.2874522,-0.04356359,0.1897551,-0.7652811,-0.012498398,0.41280976
-0.06271328,0.026685297,0.14939626,-0.708228,-0.005243761,0.35858658
-0.2397,-0.20780294,0.12965998,-0.5947181,-0.0007687901,0.34835652
0.4062174,0.19855033,0.12874658,-0.56837916,2.7495316e-05,0.43663278
0.88719285,0.7658685,0.06909367,-0.63763607,-0.00071135734,0.5784719
0.65596676,0.8028747,-0.043111604,-0.7013482,0.0039506187,0.60566235
-1.5510063,-1.1574963,-0.1149635,-0.59256536,0.026175534,0.520174
-1.1294336,-0.63092595,-0.026196975,-0.5481552,0.05432366,0.46169046
-0.9095608,-0.54964685,0.05041125,-0.45689067,0.06218077,0.43280867
1.2692744,1.0666603,0.07430999,-0.47513166,0.06315598,0.6220423
-0.12613118,-0.34125924,-0.051919248,-0.38057816,0.06279033,0.57173705
-0.41225708,-0.28346598,-0.1008469,-0.4779944,0.0814246,0.61402047
-0.030670047,0.17209005,-0.14628677,-0.6037905,0.10105684,0.5920949
0.22252098,0.42488503,-0.21081817,-0.647552,0.11650948,0.53815067
-0.7545528,-0.66592544,-0.2595148,-0.5652112,0.13349928,0.43940577
-1.0649362,-1.0453954,-0.23703055,-0.4900391,0.15987597,0.449321
-0.75354594,-0.8625977,-0.23475523,-0.4920759,0.18942001,0.5106189
0.13323782,-0.03795792,-0.2877656,-0.6506643,0.21552764,0.60013735
-0.34137148,-0.2504059,-0.3809131,-0.7493,0.23961931,0.56798387
0.13061199,0.28273275,-0.44619367,-0.83632255,0.26747298,0.545789
-0.44478792,-0.45840234,-0.49507013,-0.67853737,0.28938097,0.4685065
-0.80164313,-0.79005754,-0.42183682,-0.5874101,0.29915023,0.47649184
-0.57429695,-0.6516593,-0.29175064,-0.56714,0.29032075,0.56639886
-0.85448027,-0.9177358,-0.17703514,-0.57870173,0.2745757,0.60413575
-0.0850625,0.15147746,-0.0881572,-0.7281617,0.2562741,0.68049836
0.65087456,0.88025177,-0.11965756,-0.766217,0.23727112,0.66504025
0.98557377,1.0838375,-0.22501656,-0.73227763,0.2266282,0.6034242
-0.17098251,-0.14019887,-0.33054298,-0.5277159,0.23199493,0.5402492
-0.3411283,-0.3980366,-0.3827166,-0.42203957,0.25460416,0.549276
