HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5955583,-0.33182588,-0.50718063,0.25108442,0.38137513
-0.56441396,-0.6050099,-0.37122494,-0.59657395,0.22181097,0.3441682
-0.042352423,0.12663898,-0.34280327,-0.5582254,0.21031438,0.32365668
0.90614766,1.0810934,-0.39971074,-0.5937217,0.20748125,0.3679983
0.34716776,0.349408,-0.5276641,-0.58084375,0.21205361,0.33517355
2.234428,2.3032072,-0.60559064,-0.39249095,0.22031118,0.34755403
-0.61511225,-0.65710425,-0.7378634,-0.615667,0.22130872,0.37163538
0.46456,0.6085055,-0.72925735,-0.6213393,0.23295902,0.36437738
-0.840967,-0.9537331,-0.7435515,-0.691272,0.23127072,0.37767386
-0.44350895,-0.38407,-0.5791321,-0.76150626,0.21754847,0.3825174
-1.3527304,-1.238301,-0.3764302,-0.79285854,0.18098892,0.41223186
-0.16308212,0.13113752,-0.120915204,-0.7396376,0.14000612,0.4106636
-0.19249016,0.038493156,-0.00035286386,-0.7431688,0.09356907,0.40489215
0.012765489,0.25323516,0.07010141,-0.7526178,0.058280908,0.38393074
-0.5373214,-0.52866244,0.087608084,-0.81191015,0.034297295,0.39304584
-0.5466482,-0.44268045,0.16055325,-0.81517446,0.015058756,0.38451344
0.0600357,0.35607412,0.22074635,-0.7444446,-0.0046133716,0.36505216
-0.2874522,-0.13348551,0.1897551,-0.764139,-0.012498398,0.38960308
-0.06271328,-0.055518925,0.14939626,-0.7164291,-0.005243761,0.36110556
-0.2397,-0.140557,0.12965998,-0.70927215,-0.0007687901,0.36741418
0.4062174,0.5737312,0.12874658,-0.6633297,2.7495316e-05,0.35058278
0.88719285,1.083881,0.06909367,-0.6772331,-0.00071135734,0.37569946
0.65596676,0.787027,-0.043111604,-0.65753573,0.0039506187,0.3872015
-1.5510063,-1.6292082,-0.1149635,-0.71092415,0.026175534,0.41879243
-1.1294336,-1.1905612,-0.026196975,-0.6931733,0.05432366,0.453139
-0.9095608,-0.9052603,0.05041125,-0.7001743,0.06218077,0.47827035
1.2692744,1.5737816,0.07430999,-0.56984925,0.06315598,0.46939462
-0.12613118,-0.21846284,-0.051919248,-0.7640583,0.06279033,0.49608743
-0.41225708,-0.26953414,-0.1008469,-0.7744862,0.0814246,0.5380892
-0.030670047,0.063800156,-0.14628677,-0.7444003,0.10105684,0.527167
0.22252098,0.34523764,-0.21081817,-0.7518379,0.11650948,0.5489459
-0.7545528,-0.8050139,-0.2595148,-0.7675163,0.13349928,0.5358135
-1.0649362,-0.921862,-0.23703055,-0.8314152,0.15987597,0.5845194
-0.75354594,-0.6269878,-0.23475523,-0.8223137,0.18942001,0.5714984
0.13323782,0.31740165,-0.2877656,-0.76947504,0.21552764,0.53447145
-0.34137148,-0.23818374,-0.3809131,-0.786404,0.23961931,0.5514881
0.13061199,0.24856201,-0.44619367,-0.7157607,0.26747298,0.530258
-0.44478792,-0.6057353,-0.49507013,-0.7314692,0.28938097,0.5222343
-0.80164313,-0.7521051,-0.42183682,-0.70777184,0.29915023,0.53181374
-0.57429695,-0.5587772,-0.29175064,-0.6304108,0.29032075,0.48030025
-0.85448027,-0.9105792,-0.17703514,-0.68481636,0.2745757,0.47956157
-0.0850625,0.043314844,-0.0881572,-0.62202394,0.2562741,0.4846465
0.65087456,0.5715705,-0.11965756,-0.5872867,0.23727112,0.476676
0.98557377,0.854929,-0.22501656,-0.5770675,0.2266282,0.50826305
-0.17098251,-0.32699144,-0.33054298,-0.575948,0.23199493,0.49350905
-0.3411283,-0.39240053,-0.3827166,-0.5972205,0.25460416,0.5037487
0.489585,0.48228875,-0.4739222,-0.60759157,0.2767968,0.50067073
0.29207286,0.0678269,-0.6249241,-0.64301276,0.30145782,0.50630265
-0.25940976,-0.3702401,-0.7106004,-0.678062,0.3300291,0.52667916
0.4493274,0.38431963,-0.78499746,-0.6521371,0.35552245,0.52407974
-0.49326077,-0.65229976,-0.86759067,-0.6917927,0.38294417,0.53129023
0.23771665,0.1401757,-0.86113966,-0.67213315,0.40033892,0.502301
-0.15122893,-0.05329874,-0.8615209,-0.7248807,0.40079114,0.5162707
1.0507836,0.9049034,-0.9017558,-0.74373114,0.40265194,0.50454634
-0.114838876,-0.16112648,-1.000139,-0.7434565,0.410162,0.48986048
-0.20187595,-0.23708609,-1.0108473,-0.7060337,0.42645127,0.4834581
-0.6932744,-0.6111281,-0.96059304,-0.6845524,0.4329849,0.45780265
-0.44329637,-0.45910347,-0.88589627,-0.65853816,0.4342727,0.43474358
1.7133121,1.4694599,-0.9184863,-0.6208229,0.42766505,0.42321634
0.58192676,0.35434726,-1.0397264,-0.65283203,0.41520795,0.40647882
0.5539688,0.28426716,-1.0750303,-0.5965801,0.41144073,0.38578242
0.19544189,-0.12856369,-1.0796869,-0.6126958,0.40436748,0.38095045
-0.35557783,-0.43012014,-1.0153993,-0.57212806,0.39437407,0.4103642
-0.1530917,-0.37620586,-0.93900067,-0.561618,0.38319558,0.39157438
-0.9802195,-1.0932373,-0.8415864,-0.5710279,0.37307605,0.38715976
-0.028999198,-0.08650197,-0.68686914,-0.61111844,0.35367465,0.42186624
0.43615562,0.27755257,-0.6074541,-0.6526066,0.31805462,0.4258073
0.9081192,0.93892336,-0.56474584,-0.70818913,0.27959734,0.5102108
-0.25280005,-0.2801206,-0.5632599,-0.6983504,0.2529684,0.50517696
0.69996655,0.5781784,-0.562081,-0.72186404,0.24271257,0.49605918
0.24770166,0.17649958,-0.638998,-0.709408,0.23741533,0.50283575
0.34647867,0.2343233,-0.7097495,-0.74268514,0.24554382,0.5002751
