HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5043291,-0.33182588,-0.58535427,0.25108442,0.4896999
-0.56441396,-0.6681962,-0.37122494,-0.6957089,0.22181097,0.47311133
-0.042352423,0.065473184,-0.34280327,-0.7089044,0.21031438,0.49209046
0.90614766,0.8958738,-0.39971074,-0.7223116,0.20748125,0.49393016
0.34716776,0.26263806,-0.5276641,-0.7421385,0.21205361,0.485435
2.234428,2.3072975,-0.60559064,-0.6200563,0.22031118,0.5017132
-0.61511225,-0.76797974,-0.7378634,-0.76516414,0.22130872,0.47958297
0.46456,0.48140714,-0.72925735,-0.7457094,0.23295902,0.49797285
-0.840967,-0.9609946,-0.7435515,-0.8525108,0.23127072,0.5297738
-0.44350895,-0.3546534,-0.5791321,-0.8762278,0.21754847,0.5299892
-1.3527304,-1.2337017,-0.3764302,-0.92147744,0.18098892,0.5227071
-0.16308212,0.09786627,-0.120915204,-0.87170833,0.14000612,0.5239667
-0.19249016,-0.005324498,-0.00035286386,-0.8586838,0.09356907,0.5045857
0.012765489,0.21285439,0.07010141,-0.8575868,0.058280908,0.49154633
-0.5373214,-0.49935743,0.087608084,-0.91226494,0.034297295,0.5118489
-0.5466482,-0.4054221,0.16055325,-0.92374206,0.015058756,0.5079178
0.0600357,0.31728092,0.22074635,-0.8829643,-0.0046133716,0.46826237
-0.2874522,-0.19895285,0.1897551,-0.91237414,-0.012498398,0.4783829
-0.06271328,-0.050955765,0.14939626,-0.880749,-0.005243761,0.44026053
-0.2397,-0.2069776,0.12965998,-0.86797684,-0.0007687901,0.4374473
0.4062174,0.49885127,0.12874658,-0.82318294,2.7495316e-05,0.42396885
0.88719285,0.90630555,0.06909367,-0.8098588,-0.00071135734,0.4154917
0.65596676,0.6298504,-0.043111604,-0.8412568,0.0039506187,0.44275314
-1.5510063,-1.724977,-0.1149635,-0.8981675,0.026175534,0.4753706
-1.1294336,-1.1729543,-0.026196975,-0.822538,0.05432366,0.4936244
-0.9095608,-0.89996946,0.05041125,-0.80384463,0.06218077,0.5154673
1.2692744,1.4881023,0.07430999,-0.6560787,0.06315598,0.49323887
-0.12613118,-0.26770642,-0.051919248,-0.8980541,0.06279033,0.5619478
-0.41225708,-0.34813723,-0.1008469,-0.8793708,0.0814246,0.59878755
-0.030670047,-0.010778621,-0.14628677,-0.8531419,0.10105684,0.6034631
0.22252098,0.28574175,-0.21081817,-0.82895255,0.11650948,0.6090898
-0.7545528,-0.80199564,-0.2595148,-0.89499426,0.13349928,0.6108646
-1.0649362,-0.9634478,-0.23703055,-0.9364399,0.15987597,0.63617676
-0.75354594,-0.6610363,-0.23475523,-0.93044484,0.18942001,0.63875467
0.13323782,0.25634643,-0.2877656,-0.89317346,0.21552764,0.61383265
-0.34137148,-0.30066288,-0.3809131,-0.940385,0.23961931,0.6246683
0.13061199,0.17614818,-0.44619367,-0.8723168,0.26747298,0.5937742
-0.44478792,-0.58184963,-0.49507013,-0.85299593,0.28938097,0.55476135
-0.80164313,-0.79774535,-0.42183682,-0.80053985,0.29915023,0.5509559
-0.57429695,-0.57886845,-0.29175064,-0.71756196,0.29032075,0.5057853
-0.85448027,-0.89511,-0.17703514,-0.7547347,0.2745757,0.4943015
-0.0850625,-0.029369116,-0.0881572,-0.7132605,0.2562741,0.5015221
0.65087456,0.51507294,-0.11965756,-0.6594894,0.23727112,0.48283744
0.98557377,0.779654,-0.22501656,-0.59129983,0.2266282,0.47825205
-0.17098251,-0.36162287,-0.33054298,-0.6105138,0.23199493,0.4754625
-0.3411283,-0.43754616,-0.3827166,-0.62229884,0.25460416,0.49014288
0.489585,0.36995396,-0.4739222,-0.6461023,0.2767968,0.51618916
0.29207286,0.052684993,-0.6249241,-0.693614,0.30145782,0.51688915
-0.25940976,-0.3465336,-0.7106004,-0.7258482,0.3300291,0.5331169
0.4493274,0.3411787,-0.78499746,-0.7044429,0.35552245,0.54036874
-0.49326077,-0.6370996,-0.86759067,-0.7227216,0.38294417,0.5389126
0.23771665,0.14640877,-0.86113966,-0.72251695,0.40033892,0.5212876
-0.15122893,-0.122605644,-0.8615209,-0.76561856,0.40079114,0.5505703
1.0507836,0.83105314,-0.9017558,-0.76667535,0.40265194,0.5220596
-0.114838876,-0.20290798,-1.000139,-0.79689515,0.410162,0.53773564
-0.20187595,-0.268918,-1.0108473,-0.7578646,0.42645127,0.5095971
-0.6932744,-0.6590762,-0.96059304,-0.72835433,0.4329849,0.4927929
-0.44329637,-0.46209228,-0.88589627,-0.67904556,0.4342727,0.46504152
1.7133121,1.443803,-0.9184863,-0.6049819,0.42766505,0.45426583
0.58192676,0.2797815,-1.0397264,-0.70110285,0.41520795,0.4698847
0.5539688,0.26715502,-1.0750303,-0.64610314,0.41144073,0.42102134
0.19544189,-0.07212552,-1.0796869,-0.61774254,0.40436748,0.41722637
-0.35557783,-0.47833952,-1.0153993,-0.60100096,0.39437407,0.41235757
-0.1530917,-0.33595788,-0.93900067,-0.55008394,0.38319558,0.40432948
-0.9802195,-1.1054542,-0.8415864,-0.5919151,0.37307605,0.4320972
-0.028999198,-0.109694555,-0.68686914,-0.61759555,0.35367465,0.44984847
0.43615562,0.2700486,-0.6074541,-0.66661197,0.31805462,0.47906703
0.9081192,0.795369,-0.56474584,-0.692776,0.27959734,0.50376177
-0.25280005,-0.37562305,-0.5632599,-0.74100435,0.2529684,0.5354206
0.69996655,0.5446429,-0.562081,-0.72091436,0.24271257,0.5103211
0.24770166,0.12872529,-0.638998,-0.7626584,0.23741533,0.55278414
0.34647867,0.21831653,-0.7097495,-0.7997757,0.24554382,0.5629746
