HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1655213,-0.33182588,-0.4624588,0.25108442,0.3262312
-0.56441396,-0.8575767,-0.37122494,-0.3170181,0.22181097,0.3222417
-0.042352423,-0.17435667,-0.34280327,-0.30420816,0.21031438,0.3983182
0.90614766,1.039459,-0.39971074,-0.4209966,0.20748125,0.4761208
0.34716776,0.6208476,-0.5276641,-0.5175897,0.21205361,0.42095038
2.234428,2.381967,-0.60559064,-0.5048719,0.22031118,0.41609755
-0.61511225,-0.4580967,-0.7378634,-0.2883243,0.22130872,0.30064586
0.46456,0.21977097,-0.72925735,-0.18493381,0.23295902,0.3794928
-0.840967,-1.1356766,-0.7435515,-0.22825119,0.23127072,0.40828517
-0.44350895,-0.55683327,-0.5791321,-0.3240907,0.21754847,0.465847
-1.3527304,-1.0950029,-0.3764302,-0.483486,0.18098892,0.43952522
-0.16308212,0.19663104,-0.120915204,-0.5338872,0.14000612,0.3770168
-0.19249016,-0.076928884,-0.00035286386,-0.47195768,0.09356907,0.33014527
0.012765489,-0.21901214,0.07010141,-0.3876682,0.058280908,0.3365073
-0.5373214,-0.9264573,0.087608084,-0.3866654,0.034297295,0.3692691
-0.5466482,-0.7337593,0.16055325,-0.49938405,0.015058756,0.42785057
0.0600357,0.1880378,0.22074635,-0.7152864,-0.0046133716,0.46989688
-0.2874522,0.018258601,0.1897551,-0.7701418,-0.012498398,0.41241905
-0.06271328,0.11213519,0.14939626,-0.71020854,-0.005243761,0.35416552
-0.2397,-0.20424506,0.12965998,-0.57946,-0.0007687901,0.34956267
0.4062174,0.15430227,0.12874658,-0.53968906,2.7495316e-05,0.45214847
0.88719285,0.71621466,0.06909367,-0.6014492,-0.00071135734,0.5862709
0.65596676,0.84502053,-0.043111604,-0.68587786,0.0039506187,0.59902835
-1.5510063,-1.076017,-0.1149635,-0.5779417,0.026175534,0.52340806
-1.1294336,-0.5152,-0.026196975,-0.5313024,0.05432366,0.45917383
-0.9095608,-0.49625644,0.05041125,-0.42410272,0.06218077,0.42754325
1.2692744,1.0248656,0.07430999,-0.4102533,0.06315598,0.60424256
-0.12613118,-0.3864415,-0.051919248,-0.33103526,0.06279033,0.5762242
-0.41225708,-0.3083451,-0.1008469,-0.44716245,0.0814246,0.62152445
-0.030670047,0.22468331,-0.14628677,-0.57760674,0.10105684,0.594782
0.22252098,0.47356576,-0.21081817,-0.6247625,0.11650948,0.53722465
-0.7545528,-0.6150341,-0.2595148,-0.52563715,0.13349928,0.4375805
-1.0649362,-1.0746633,-0.23703055,-0.45035398,0.15987597,0.45500496
-0.75354594,-0.93408644,-0.23475523,-0.44366634,0.18942001,0.5145651
0.13323782,-0.10537627,-0.2877656,-0.61576146,0.21552764,0.61375463
-0.34137148,-0.23627824,-0.3809131,-0.73993254,0.23961931,0.57172084
0.13061199,0.33604956,-0.44619367,-0.83130866,0.26747298,0.54520094
-0.44478792,-0.3924838,-0.49507013,-0.67662024,0.28938097,0.47467586
-0.80164313,-0.79668117,-0.42183682,-0.56183517,0.29915023,0.47442988
-0.57429695,-0.64226305,-0.29175064,-0.51115245,0.29032075,0.5551952
-0.85448027,-0.8979231,-0.17703514,-0.5441622,0.2745757,0.61114156
-0.0850625,0.19623299,-0.0881572,-0.7097866,0.2562741,0.6882162
0.65087456,1.0050385,-0.11965756,-0.7535844,0.23727112,0.65817034
0.98557377,1.1828792,-0.22501656,-0.70897657,0.2266282,0.5892477
-0.17098251,-0.10134894,-0.33054298,-0.49364144,0.23199493,0.53788257
-0.3411283,-0.42540267,-0.3827166,-0.376795,0.25460416,0.54248786
0.489585,0.35231718,-0.4739222,-0.43165022,0.2767968,0.6738982
0.29207286,0.1494002,-0.6249241,-0.5352222,0.30145782,0.66315174
-0.25940976,0.009838641,-0.7106004,-0.6140213,0.3300291,0.5853752
0.4493274,0.65832335,-0.78499746,-0.63940966,0.35552245,0.527858
-0.49326077,-0.51756334,-0.86759067,-0.49910194,0.38294417,0.4377034
0.23771665,-0.15126786,-0.86113966,-0.45999384,0.40033892,0.48985204
-0.15122893,-0.5000694,-0.8615209,-0.47452402,0.40079114,0.5426321
1.0507836,0.67748713,-0.9017558,-0.6942844,0.40265194,0.6187227
-0.114838876,-0.09089768,-1.000139,-0.77394515,0.410162,0.52298725
-0.20187595,-0.012058556,-1.0108473,-0.83880115,0.42645127,0.44994494
-0.6932744,-0.45844558,-0.96059304,-0.72450393,0.4329849,0.39792356
