HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0668048,-0.33182588,-0.6555598,0.25108442,0.4322744
-0.56441396,-0.7785677,-0.37122494,-0.4321959,0.22181097,0.31296855
-0.042352423,-0.063060954,-0.34280327,-0.39226606,0.21031438,0.34892493
0.90614766,0.9425202,-0.39971074,-0.54212415,0.20748125,0.51179504
0.34716776,0.371629,-0.5276641,-0.61036354,0.21205361,0.40704197
2.234428,1.893663,-0.60559064,-0.7127269,0.22031118,0.53675085
-0.61511225,-0.52171916,-0.7378634,-0.44411236,0.22130872,0.26488733
0.46456,0.35596657,-0.72925735,-0.31881127,0.23295902,0.3732639
-0.840967,-0.9971366,-0.7435515,-0.36587775,0.23127072,0.35058117
-0.44350895,-0.58199036,-0.5791321,-0.4167865,0.21754847,0.4259488
-1.3527304,-1.138697,-0.3764302,-0.5914849,0.18098892,0.3935024
-0.16308212,0.07077654,-0.120915204,-0.62826127,0.14000612,0.37009698
-0.19249016,-0.054142132,-0.00035286386,-0.5657649,0.09356907,0.32831085
0.012765489,-0.005161658,0.07010141,-0.48836204,0.058280908,0.32630873
-0.5373214,-0.7432937,0.087608084,-0.51684505,0.034297295,0.3037914
-0.5466482,-0.6535632,0.16055325,-0.60862064,0.015058756,0.35876012
0.0600357,0.18234098,0.22074635,-0.78661484,-0.0046133716,0.4166872
-0.2874522,-0.09841095,0.1897551,-0.848137,-0.012498398,0.38985306
-0.06271328,-0.052316293,0.14939626,-0.80553013,-0.005243761,0.3304934
-0.2397,-0.16133238,0.12965998,-0.6995263,-0.0007687901,0.30122817
0.4062174,0.29939705,0.12874658,-0.69264627,2.7495316e-05,0.39658576
0.88719285,0.817515,0.06909367,-0.76501983,-0.00071135734,0.58235246
0.65596676,0.7389641,-0.043111604,-0.83756626,0.0039506187,0.63855743
-1.5510063,-1.2113943,-0.1149635,-0.7220482,0.026175534,0.49172992
-1.1294336,-0.7511225,-0.026196975,-0.6723224,0.05432366,0.43530017
-0.9095608,-0.5837389,0.05041125,-0.59779537,0.06218077,0.40306866
1.2692744,1.0452977,0.07430999,-0.68626183,0.06315598,0.64962924
-0.12613118,-0.24370252,-0.051919248,-0.51614785,0.06279033,0.50971454
-0.41225708,-0.22970034,-0.1008469,-0.60494375,0.0814246,0.5783989
-0.030670047,0.14404021,-0.14628677,-0.7648493,0.10105684,0.57226515
0.22252098,0.3860471,-0.21081817,-0.80267465,0.11650948,0.4940194
-0.7545528,-0.6587408,-0.2595148,-0.7066191,0.13349928,0.4727388
-1.0649362,-0.94321096,-0.23703055,-0.6312549,0.15987597,0.42444038
-0.75354594,-0.72995186,-0.23475523,-0.6336855,0.18942001,0.4641493
0.13323782,0.09658146,-0.2877656,-0.7697058,0.21552764,0.55102986
-0.34137148,-0.2512772,-0.3809131,-0.87604916,0.23961931,0.54206055
0.13061199,0.24680471,-0.44619367,-0.9669605,0.26747298,0.5165959
-0.44478792,-0.53094256,-0.49507013,-0.8264098,0.28938097,0.4436015
-0.80164313,-0.7613873,-0.42183682,-0.77349,0.29915023,0.45246452
-0.57429695,-0.56975204,-0.29175064,-0.74304277,0.29032075,0.6130658
-0.85448027,-0.92522776,-0.17703514,-0.7145513,0.2745757,0.56945455
-0.0850625,0.1304881,-0.0881572,-0.872012,0.2562741,0.656065
0.65087456,0.698237,-0.11965756,-0.9984943,0.23727112,0.7383994
0.98557377,0.9489262,-0.22501656,-0.93713665,0.2266282,0.63630474
-0.17098251,-0.16340281,-0.33054298,-0.70806533,0.23199493,0.5234012
-0.3411283,-0.34566283,-0.3827166,-0.58530307,0.25460416,0.53789556
0.489585,0.47949922,-0.4739222,-0.7051536,0.2767968,0.7386746
0.29207286,0.091458336,-0.6249241,-0.71627474,0.30145782,0.6693553
-0.25940976,-0.2464114,-0.7106004,-0.7820884,0.3300291,0.59971964
0.4493274,0.48137587,-0.78499746,-0.8450524,0.35552245,0.5363242
-0.49326077,-0.60906875,-0.86759067,-0.69907504,0.38294417,0.4338832
0.23771665,-0.036357,-0.86113966,-0.6715846,0.40033892,0.4364907
-0.15122893,-0.24961387,-0.8615209,-0.68192315,0.40079114,0.4889893
1.0507836,0.75686276,-0.9017558,-0.8806943,0.40265194,0.63392884
-0.114838876,-0.17859699,-1.000139,-0.93086714,0.410162,0.53254104
-0.20187595,-0.17100431,-1.0108473,-0.9749358,0.42645127,0.4563923
-0.6932744,-0.56282985,-0.96059304,-0.870535,0.4329849,0.42940074
-0.44329637,-0.5192643,-0.88589627,-0.81100774,0.4342727,0.37225682
1.7133121,1.2455761,-0.9184863,-0.9223418,0.42766505,0.59859043
0.58192676,0.31973892,-1.0397264,-0.90122885,0.41520795,0.6060458
0.5539688,0.3962792,-1.0750303,-0.97711277,0.41144073,0.62381834
0.19544189,0.11420418,-1.0796869,-0.99483657,0.40436748,0.5114341
-0.35557783,-0.112160936,-1.0153993,-0.88037294,0.39437407,0.44337004
-0.1530917,-0.17930521,-0.93900067,-0.7472698,0.38319558,0.40320158
-0.9802195,-0.95401645,-0.8415864,-0.6585581,0.37307605,0.4909461
-0.028999198,0.020071432,-0.68686914,-0.6739885,0.35367465,0.5542338
0.43615562,0.4433574,-0.6074541,-0.8331969,0.31805462,0.6323734
0.9081192,1.1240238,-0.56474584,-0.92339903,0.27959734,0.6496411
-0.25280005,0.03695324,-0.5632599,-0.860143,0.2529684,0.48716635
0.69996655,0.587888,-0.562081,-0.79810244,0.24271257,0.5045568
0.24770166,0.14418852,-0.638998,-0.68701375,0.23741533,0.50804985
0.34647867,0.12341809,-0.7097495,-0.73090845,0.24554382,0.5769027
