HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5198814,-0.33182588,-0.57655954,0.25108442,0.48546576
-0.56441396,-0.6647452,-0.37122494,-0.68435216,0.22181097,0.46969467
-0.042352423,0.07226394,-0.34280327,-0.6992148,0.21031438,0.48764002
0.90614766,0.92042345,-0.39971074,-0.70823485,0.20748125,0.49021757
0.34716776,0.27330065,-0.5276641,-0.731685,0.21205361,0.48137653
2.234428,2.327313,-0.60559064,-0.60020125,0.22031118,0.49731642
-0.61511225,-0.7558435,-0.7378634,-0.7506531,0.22130872,0.4782896
0.46456,0.4934088,-0.72925735,-0.7359543,0.23295902,0.49565995
-0.840967,-0.95741343,-0.7435515,-0.83597,0.23127072,0.52931356
-0.44350895,-0.35815814,-0.5791321,-0.87198144,0.21754847,0.5306228
-1.3527304,-1.2310121,-0.3764302,-0.9126893,0.18098892,0.52608657
-0.16308212,0.10649742,-0.120915204,-0.8653333,0.14000612,0.52542114
-0.19249016,-0.0008831024,-0.00035286386,-0.861843,0.09356907,0.50746244
0.012765489,0.21592252,0.07010141,-0.8581209,0.058280908,0.49382132
-0.5373214,-0.50006443,0.087608084,-0.9162269,0.034297295,0.51860124
-0.5466482,-0.40938854,0.16055325,-0.9309046,0.015058756,0.5144508
0.0600357,0.32137364,0.22074635,-0.88679343,-0.0046133716,0.4718598
-0.2874522,-0.19189337,0.1897551,-0.9179311,-0.012498398,0.4869362
-0.06271328,-0.051513806,0.14939626,-0.87453365,-0.005243761,0.44344473
-0.2397,-0.20046166,0.12965998,-0.86046463,-0.0007687901,0.4446298
0.4062174,0.51123816,0.12874658,-0.8114258,2.7495316e-05,0.429995
0.88719285,0.91507715,0.06909367,-0.803698,-0.00071135734,0.42569155
0.65596676,0.64816076,-0.043111604,-0.8314338,0.0039506187,0.45344877
-1.5510063,-1.7162172,-0.1149635,-0.8873162,0.026175534,0.48396742
-1.1294336,-1.1777924,-0.026196975,-0.82131964,0.05432366,0.50485665
-0.9095608,-0.9044179,0.05041125,-0.8033714,0.06218077,0.5267204
1.2692744,1.4959469,0.07430999,-0.65991664,0.06315598,0.50800335
-0.12613118,-0.271514,-0.051919248,-0.896952,0.06279033,0.5701822
-0.41225708,-0.3457629,-0.1008469,-0.8926865,0.0814246,0.6113212
-0.030670047,-0.006222993,-0.14628677,-0.86921084,0.10105684,0.6130947
0.22252098,0.28930843,-0.21081817,-0.84439206,0.11650948,0.6198195
-0.7545528,-0.8020996,-0.2595148,-0.9032115,0.13349928,0.6185983
-1.0649362,-0.9605397,-0.23703055,-0.94567287,0.15987597,0.6486539
-0.75354594,-0.65743625,-0.23475523,-0.94006836,0.18942001,0.6477252
0.13323782,0.26389277,-0.2877656,-0.90147245,0.21552764,0.6216066
-0.34137148,-0.2984897,-0.3809131,-0.93746316,0.23961931,0.63025063
0.13061199,0.18374895,-0.44619367,-0.87017643,0.26747298,0.60110486
-0.44478792,-0.5842662,-0.49507013,-0.85007596,0.28938097,0.56366897
-0.80164313,-0.7915594,-0.42183682,-0.7959281,0.29915023,0.5625424
-0.57429695,-0.57613146,-0.29175064,-0.71722746,0.29032075,0.5191239
-0.85448027,-0.895218,-0.17703514,-0.75518197,0.2745757,0.5055053
-0.0850625,-0.021712199,-0.0881572,-0.71329993,0.2562741,0.5117343
0.65087456,0.5212064,-0.11965756,-0.66290385,0.23727112,0.4957074
0.98557377,0.7829844,-0.22501656,-0.59428036,0.2266282,0.489447
-0.17098251,-0.35820833,-0.33054298,-0.6133628,0.23199493,0.4868539
-0.3411283,-0.4326771,-0.3827166,-0.6248157,0.25460416,0.50103444
0.489585,0.38211393,-0.4739222,-0.6499919,0.2767968,0.5276623
0.29207286,0.056429744,-0.6249241,-0.69330573,0.30145782,0.5260587
-0.25940976,-0.3441465,-0.7106004,-0.7254298,0.3300291,0.54236627
0.4493274,0.34779537,-0.78499746,-0.70741993,0.35552245,0.5487182
-0.49326077,-0.63353527,-0.86759067,-0.7219417,0.38294417,0.5477777
0.23771665,0.14788155,-0.86113966,-0.7246438,0.40033892,0.52887356
-0.15122893,-0.11191343,-0.8615209,-0.76617724,0.40079114,0.5571131
1.0507836,0.84392935,-0.9017558,-0.7685697,0.40265194,0.528529
-0.114838876,-0.19263014,-1.000139,-0.79980004,0.410162,0.54602075
-0.20187595,-0.26091033,-1.0108473,-0.76138604,0.42645127,0.517789
-0.6932744,-0.6507433,-0.96059304,-0.73123586,0.4329849,0.50117725
-0.44329637,-0.45804882,-0.88589627,-0.68316543,0.4342727,0.47237676
1.7133121,1.4603744,-0.9184863,-0.6071316,0.42766505,0.4625888
0.58192676,0.2896545,-1.0397264,-0.70546335,0.41520795,0.47720134
0.5539688,0.26992494,-1.0750303,-0.64981306,0.41144073,0.4261024
0.19544189,-0.07530013,-1.0796869,-0.6259751,0.40436748,0.4241848
-0.35557783,-0.47309268,-1.0153993,-0.6042763,0.39437407,0.41947746
-0.1530917,-0.33963642,-0.93900067,-0.55738914,0.38319558,0.41137993
-0.9802195,-1.1016923,-0.8415864,-0.59422874,0.37307605,0.43918765
-0.028999198,-0.10740676,-0.68686914,-0.62145907,0.35367465,0.45610982
0.43615562,0.2731651,-0.6074541,-0.67286956,0.31805462,0.48558128
0.9081192,0.8192862,-0.56474584,-0.6960664,0.27959734,0.51339316
-0.25280005,-0.36383545,-0.5632599,-0.7438873,0.2529684,0.5426299
0.69996655,0.55165243,-0.562081,-0.72509843,0.24271257,0.5168634
0.24770166,0.13633229,-0.638998,-0.76360404,0.23741533,0.55874455
0.34647867,0.22304277,-0.7097495,-0.80099654,0.24554382,0.5672693
