HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0832852,-0.33182588,-0.58522797,0.25108442,0.41452035
-0.56441396,-0.8864619,-0.37122494,-0.38735342,0.22181097,0.35041937
-0.042352423,-0.12378432,-0.34280327,-0.3579086,0.21031438,0.36880347
0.90614766,0.94112235,-0.39971074,-0.52068865,0.20748125,0.5142727
0.34716776,0.3602773,-0.5276641,-0.5705857,0.21205361,0.4208376
2.234428,1.9915133,-0.60559064,-0.62120116,0.22031118,0.5203798
-0.61511225,-0.5671452,-0.7378634,-0.3771873,0.22130872,0.2943038
0.46456,0.28547606,-0.72925735,-0.28531763,0.23295902,0.4048728
-0.840967,-1.0817691,-0.7435515,-0.30704683,0.23127072,0.39534315
-0.44350895,-0.6391383,-0.5791321,-0.37884244,0.21754847,0.47482762
-1.3527304,-1.1998941,-0.3764302,-0.5156703,0.18098892,0.43154243
-0.16308212,0.049488693,-0.120915204,-0.5652686,0.14000612,0.39551547
-0.19249016,-0.109678045,-0.00035286386,-0.50295585,0.09356907,0.34502003
0.012765489,-0.09014185,0.07010141,-0.43715334,0.058280908,0.3453504
-0.5373214,-0.8290923,0.087608084,-0.46270597,0.034297295,0.34768787
-0.5466482,-0.7183753,0.16055325,-0.5637575,0.015058756,0.40105316
0.0600357,0.14206348,0.22074635,-0.74353826,-0.0046133716,0.43676898
-0.2874522,-0.12996696,0.1897551,-0.78356946,-0.012498398,0.40456817
-0.06271328,-0.08569978,0.14939626,-0.73620373,-0.005243761,0.34720406
-0.2397,-0.22310854,0.12965998,-0.6346039,-0.0007687901,0.32188818
0.4062174,0.24111591,0.12874658,-0.62613004,2.7495316e-05,0.4103078
0.88719285,0.7836274,0.06909367,-0.7176273,-0.00071135734,0.59138906
0.65596676,0.7336121,-0.043111604,-0.7707485,0.0039506187,0.6301806
-1.5510063,-1.2758157,-0.1149635,-0.6311106,0.026175534,0.51405215
-1.1294336,-0.7851817,-0.026196975,-0.59340596,0.05432366,0.45382246
-0.9095608,-0.6352033,0.05041125,-0.518879,0.06218077,0.42625663
1.2692744,1.0449603,0.07430999,-0.6151637,0.06315598,0.6572701
-0.12613118,-0.30541092,-0.051919248,-0.45664942,0.06279033,0.53449667
-0.41225708,-0.27799362,-0.1008469,-0.5371197,0.0814246,0.58877265
-0.030670047,0.12993133,-0.14628677,-0.6801669,0.10105684,0.56940305
0.22252098,0.35373104,-0.21081817,-0.7197049,0.11650948,0.5145639
-0.7545528,-0.720674,-0.2595148,-0.620661,0.13349928,0.45738283
-1.0649362,-1.0504191,-0.23703055,-0.5493591,0.15987597,0.44743595
-0.75354594,-0.8147213,-0.23475523,-0.56506467,0.18942001,0.47643903
