HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5799443,-0.33182588,-0.5317203,0.25108442,0.4142025
-0.56441396,-0.63312244,-0.37122494,-0.6173002,0.22181097,0.37884033
-0.042352423,0.112149045,-0.34280327,-0.59939003,0.21031438,0.38346267
0.90614766,1.0464818,-0.39971074,-0.60755146,0.20748125,0.40318096
0.34716776,0.33489048,-0.5276641,-0.6221011,0.21205361,0.37859982
2.234428,2.359724,-0.60559064,-0.4442466,0.22031118,0.38118285
-0.61511225,-0.68076384,-0.7378634,-0.63824457,0.22130872,0.3989812
0.46456,0.5894298,-0.72925735,-0.6410176,0.23295902,0.40872478
-0.840967,-0.95562184,-0.7435515,-0.72880465,0.23127072,0.4338742
-0.44350895,-0.37346172,-0.5791321,-0.80323124,0.21754847,0.4349516
-1.3527304,-1.2268138,-0.3764302,-0.832957,0.18098892,0.4460467
-0.16308212,0.13424237,-0.120915204,-0.78824073,0.14000612,0.4531058
-0.19249016,0.034320384,-0.00035286386,-0.7922635,0.09356907,0.442636
0.012765489,0.24368276,0.07010141,-0.7930956,0.058280908,0.4241743
-0.5373214,-0.5123733,0.087608084,-0.8465037,0.034297295,0.44352806
-0.5466482,-0.42056024,0.16055325,-0.84923774,0.015058756,0.43608725
0.0600357,0.34841573,0.22074635,-0.81436735,-0.0046133716,0.41626835
-0.2874522,-0.14798905,0.1897551,-0.8300366,-0.012498398,0.43487042
-0.06271328,-0.05269222,0.14939626,-0.7838196,-0.005243761,0.3976897
-0.2397,-0.1597484,0.12965998,-0.76985025,-0.0007687901,0.40265787
0.4062174,0.5617465,0.12874658,-0.7187893,2.7495316e-05,0.3904115
0.88719285,1.0414983,0.06909367,-0.71546036,-0.00071135734,0.4072286
0.65596676,0.75061965,-0.043111604,-0.72121006,0.0039506187,0.4239996
-1.5510063,-1.6613836,-0.1149635,-0.77204007,0.026175534,0.43808007
-1.1294336,-1.1925358,-0.026196975,-0.7440441,0.05432366,0.47401166
-0.9095608,-0.9121269,0.05041125,-0.7426416,0.06218077,0.5004178
1.2692744,1.550348,0.07430999,-0.6127737,0.06315598,0.5003103
-0.12613118,-0.24251705,-0.051919248,-0.81646144,0.06279033,0.53110546
-0.41225708,-0.30393076,-0.1008469,-0.8355886,0.0814246,0.5770513
-0.030670047,0.03472303,-0.14628677,-0.8191199,0.10105684,0.56928986
0.22252098,0.3274408,-0.21081817,-0.81901854,0.11650948,0.5883556
-0.7545528,-0.8045653,-0.2595148,-0.8317698,0.13349928,0.5716614
-1.0649362,-0.93407935,-0.23703055,-0.8881278,0.15987597,0.61541295
-0.75354594,-0.63402116,-0.23475523,-0.8755235,0.18942001,0.60617256
0.13323782,0.31076849,-0.2877656,-0.8297135,0.21552764,0.5747389
-0.34137148,-0.26109743,-0.3809131,-0.85400194,0.23961931,0.58553624
0.13061199,0.2398174,-0.44619367,-0.77934635,0.26747298,0.5607139
-0.44478792,-0.59097785,-0.49507013,-0.77389723,0.28938097,0.53947103
-0.80164313,-0.7612622,-0.42183682,-0.7362219,0.29915023,0.5455781
-0.57429695,-0.5685317,-0.29175064,-0.671956,0.29032075,0.5023102
-0.85448027,-0.9038037,-0.17703514,-0.70939356,0.2745757,0.48692173
-0.0850625,0.024913654,-0.0881572,-0.6558357,0.2562741,0.49500573
0.65087456,0.55963796,-0.11965756,-0.61741287,0.23727112,0.4856975
0.98557377,0.8494265,-0.22501656,-0.5649119,0.2266282,0.49400967
-0.17098251,-0.33879173,-0.33054298,-0.5795374,0.23199493,0.48488748
-0.3411283,-0.40631586,-0.3827166,-0.5937386,0.25460416,0.49718225
0.489585,0.45245314,-0.4739222,-0.62018484,0.2767968,0.51324916
0.29207286,0.07175028,-0.6249241,-0.65051514,0.30145782,0.5116537
