HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9808384,-0.33182588,-0.7330049,0.25108442,0.4988338
-0.56441396,-0.70888126,-0.37122494,-0.50366974,0.22181097,0.31618485
-0.042352423,-0.04753056,-0.34280327,-0.41083434,0.21031438,0.36132255
0.90614766,0.89708006,-0.39971074,-0.5629257,0.20748125,0.5170878
0.34716776,0.34713024,-0.5276641,-0.6353904,0.21205361,0.41432068
2.234428,1.7822876,-0.60559064,-0.7804028,0.22031118,0.5458075
-0.61511225,-0.49705663,-0.7378634,-0.50232863,0.22130872,0.297227
0.46456,0.3666928,-0.72925735,-0.35266575,0.23295902,0.36252037
-0.840967,-0.93539464,-0.7435515,-0.41922712,0.23127072,0.35976014
-0.44350895,-0.54688084,-0.5791321,-0.4653578,0.21754847,0.41560408
-1.3527304,-1.0917164,-0.3764302,-0.6740594,0.18098892,0.4155086
-0.16308212,0.04438819,-0.120915204,-0.69558674,0.14000612,0.3719295
-0.19249016,-0.05696991,-0.00035286386,-0.6363918,0.09356907,0.35307387
0.012765489,0.017859131,0.07010141,-0.54232794,0.058280908,0.3454542
-0.5373214,-0.68678486,0.087608084,-0.56283087,0.034297295,0.30993256
-0.5466482,-0.60762787,0.16055325,-0.6439303,0.015058756,0.36046395
0.0600357,0.17525655,0.22074635,-0.8198629,-0.0046133716,0.4208797
-0.2874522,-0.10668057,0.1897551,-0.9166428,-0.012498398,0.39261076
-0.06271328,-0.062287003,0.14939626,-0.8819772,-0.005243761,0.33124724
-0.2397,-0.14659163,0.12965998,-0.7648729,-0.0007687901,0.30238727
0.4062174,0.30904725,0.12874658,-0.7685095,2.7495316e-05,0.40398797
0.88719285,0.7974429,0.06909367,-0.8074516,-0.00071135734,0.5793519
0.65596676,0.7133117,-0.043111604,-0.920864,0.0039506187,0.6191895
-1.5510063,-1.1577152,-0.1149635,-0.81833625,0.026175534,0.5224321
-1.1294336,-0.73785484,-0.026196975,-0.77072686,0.05432366,0.45507994
-0.9095608,-0.5482662,0.05041125,-0.6778363,0.06218077,0.419436
1.2692744,0.96610594,0.07430999,-0.7652469,0.06315598,0.6906316
-0.12613118,-0.20645902,-0.051919248,-0.5643027,0.06279033,0.5092746
-0.41225708,-0.20820683,-0.1008469,-0.6677815,0.0814246,0.5811986
-0.030670047,0.13538663,-0.14628677,-0.850599,0.10105684,0.5739714
0.22252098,0.37008765,-0.21081817,-0.86574686,0.11650948,0.5149362
-0.7545528,-0.61740255,-0.2595148,-0.8067852,0.13349928,0.50183606
-1.0649362,-0.862628,-0.23703055,-0.7279921,0.15987597,0.44869438
-0.75354594,-0.6593758,-0.23475523,-0.6980233,0.18942001,0.46716806
0.13323782,0.11801916,-0.2877656,-0.8259363,0.21552764,0.544958
-0.34137148,-0.2367092,-0.3809131,-0.9447093,0.23961931,0.5333657
0.13061199,0.23972055,-0.44619367,-1.0399922,0.26747298,0.5062789
-0.44478792,-0.5055895,-0.49507013,-0.91239256,0.28938097,0.45809767
-0.80164313,-0.6970048,-0.42183682,-0.848534,0.29915023,0.47085926
-0.57429695,-0.5150837,-0.29175064,-0.8240893,0.29032075,0.6245308
-0.85448027,-0.8611336,-0.17703514,-0.77479184,0.2745757,0.57122445
-0.0850625,0.13310984,-0.0881572,-0.93791175,0.2562741,0.63994694
0.65087456,0.66034627,-0.11965756,-1.0968857,0.23727112,0.7466856
0.98557377,0.8927909,-0.22501656,-1.043465,0.2266282,0.6423446
-0.17098251,-0.14453033,-0.33054298,-0.787466,0.23199493,0.52398217
-0.3411283,-0.30174306,-0.3827166,-0.65121174,0.25460416,0.5359733
0.489585,0.48874435,-0.4739222,-0.7906582,0.2767968,0.7297143
0.29207286,0.09752483,-0.6249241,-0.77778065,0.30145782,0.6445041
-0.25940976,-0.23748922,-0.7106004,-0.8483035,0.3300291,0.58858514
0.4493274,0.46330938,-0.78499746,-0.9106205,0.35552245,0.5468391
-0.49326077,-0.56355894,-0.86759067,-0.7756501,0.38294417,0.448876
0.23771665,-0.01181668,-0.86113966,-0.716389,0.40033892,0.45931098
-0.15122893,-0.2012994,-0.8615209,-0.7210617,0.40079114,0.5033605
1.0507836,0.71382844,-0.9017558,-0.9144891,0.40265194,0.65841436
-0.114838876,-0.17187393,-1.000139,-1.0014094,0.410162,0.53472304
