HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1740267,-0.33182588,-0.44666195,0.25108442,0.31564376
-0.56441396,-0.8666082,-0.37122494,-0.30230203,0.22181097,0.31301752
-0.042352423,-0.19231161,-0.34280327,-0.2924034,0.21031438,0.3982993
0.90614766,1.0544227,-0.39971074,-0.4039218,0.20748125,0.46837327
0.34716776,0.6735834,-0.5276641,-0.5126225,0.21205361,0.41712585
2.234428,2.4417808,-0.60559064,-0.49189475,0.22031118,0.39913866
-0.61511225,-0.4522754,-0.7378634,-0.28076693,0.22130872,0.29568616
0.46456,0.20206386,-0.72925735,-0.1664307,0.23295902,0.3695278
-0.840967,-1.1604567,-0.7435515,-0.21216108,0.23127072,0.40097955
-0.44350895,-0.5555635,-0.5791321,-0.31232175,0.21754847,0.45898977
-1.3527304,-1.085459,-0.3764302,-0.47627375,0.18098892,0.43316945
-0.16308212,0.22397822,-0.120915204,-0.5334377,0.14000612,0.36966512
-0.19249016,-0.071220964,-0.00035286386,-0.46718052,0.09356907,0.3209199
0.012765489,-0.2500847,0.07010141,-0.37836206,0.058280908,0.3276417
-0.5373214,-0.9631116,0.087608084,-0.37344068,0.034297295,0.36181197
-0.5466482,-0.76083034,0.16055325,-0.49451694,0.015058756,0.42533782
0.0600357,0.1934557,0.22074635,-0.7152215,-0.0046133716,0.4693925
-0.2874522,0.046018615,0.1897551,-0.77306515,-0.012498398,0.41189095
-0.06271328,0.15101361,0.14939626,-0.7115114,-0.005243761,0.35219124
-0.2397,-0.20726204,0.12965998,-0.576399,-0.0007687901,0.35105625
0.4062174,0.1321997,0.12874658,-0.53101104,2.7495316e-05,0.45533535
0.88719285,0.69055736,0.06909367,-0.5889342,-0.00071135734,0.5875933
0.65596676,0.8593265,-0.043111604,-0.68016154,0.0039506187,0.6019671
-1.5510063,-1.0429316,-0.1149635,-0.5733109,0.026175534,0.5249356
-1.1294336,-0.467151,-0.026196975,-0.5270748,0.05432366,0.45984218
-0.9095608,-0.48207062,0.05041125,-0.41795346,0.06218077,0.42768136
1.2692744,1.0120995,0.07430999,-0.38649055,0.06315598,0.5935091
-0.12613118,-0.40898573,-0.051919248,-0.31575218,0.06279033,0.5748514
