HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1517719,-0.33182588,-0.4591471,0.25108442,0.3290413
-0.56441396,-0.86812526,-0.37122494,-0.32062078,0.22181097,0.32616317
-0.042352423,-0.18000142,-0.34280327,-0.3050812,0.21031438,0.39869082
0.90614766,1.0227444,-0.39971074,-0.41766626,0.20748125,0.4779321
0.34716776,0.59282273,-0.5276641,-0.51287204,0.21205361,0.421472
2.234428,2.3549476,-0.60559064,-0.4978364,0.22031118,0.42092407
-0.61511225,-0.47585958,-0.7378634,-0.28903615,0.22130872,0.30326414
0.46456,0.21552587,-0.72925735,-0.18597172,0.23295902,0.38218677
-0.840967,-1.1415328,-0.7435515,-0.23173735,0.23127072,0.4099335
-0.44350895,-0.5706804,-0.5791321,-0.32760572,0.21754847,0.46973783
-1.3527304,-1.1123295,-0.3764302,-0.48442584,0.18098892,0.4423254
-0.16308212,0.17335066,-0.120915204,-0.52875936,0.14000612,0.37881237
-0.19249016,-0.090351865,-0.00035286386,-0.46998143,0.09356907,0.33373624
0.012765489,-0.21943446,0.07010141,-0.3873486,0.058280908,0.33971012
-0.5373214,-0.9276368,0.087608084,-0.38878137,0.034297295,0.37148714
-0.5466482,-0.7373386,0.16055325,-0.4982034,0.015058756,0.42871374
0.0600357,0.17522955,0.22074635,-0.7104609,-0.0046133716,0.46964663
-0.2874522,-0.0040257126,0.1897551,-0.76530623,-0.012498398,0.41288006
-0.06271328,0.08602761,0.14939626,-0.70582724,-0.005243761,0.354223
-0.2397,-0.2162991,0.12965998,-0.5762317,-0.0007687901,0.3485571
0.4062174,0.149622,0.12874658,-0.53630424,2.7495316e-05,0.44935846
0.88719285,0.7114073,0.06909367,-0.598005,-0.00071135734,0.58508843
0.65596676,0.8254814,-0.043111604,-0.680628,0.0039506187,0.5970379
-1.5510063,-1.101071,-0.1149635,-0.5805256,0.026175534,0.5233537
-1.1294336,-0.54583067,-0.026196975,-0.53204894,0.05432366,0.45937246
-0.9095608,-0.5146819,0.05041125,-0.4234826,0.06218077,0.42684036
1.2692744,1.0190009,0.07430999,-0.41075957,0.06315598,0.6074504
-0.12613118,-0.39064407,-0.051919248,-0.3331532,0.06279033,0.5762478
-0.41225708,-0.31661427,-0.1008469,-0.44839227,0.0814246,0.62215346
-0.030670047,0.20313469,-0.14628677,-0.5746675,0.10105684,0.5941143
0.22252098,0.45526803,-0.21081817,-0.62080353,0.11650948,0.5373051
-0.7545528,-0.63699853,-0.2595148,-0.5251598,0.13349928,0.43630797
-1.0649362,-1.081994,-0.23703055,-0.45456648,0.15987597,0.45708328
-0.75354594,-0.9337737,-0.23475523,-0.44655812,0.18942001,0.5147443
0.13323782,-0.105649576,-0.2877656,-0.61533105,0.21552764,0.6125307
-0.34137148,-0.24939246,-0.3809131,-0.7363937,0.23961931,0.5694225
0.13061199,0.31647044,-0.44619367,-0.8264651,0.26747298,0.54335195
-0.44478792,-0.41410637,-0.49507013,-0.6734258,0.28938097,0.47282654
-0.80164313,-0.80668837,-0.42183682,-0.56400585,0.29915023,0.47519255
-0.57429695,-0.6552149,-0.29175064,-0.5125674,0.29032075,0.5519628
-0.85448027,-0.9132075,-0.17703514,-0.54606795,0.2745757,0.60883135
-0.0850625,0.17700043,-0.0881572,-0.70706487,0.2562741,0.685045
0.65087456,0.97244394,-0.11965756,-0.7476304,0.23727112,0.65592206
0.98557377,1.1544127,-0.22501656,-0.7043928,0.2266282,0.5887797
-0.17098251,-0.12026356,-0.33054298,-0.4930873,0.23199493,0.5365314
-0.3411283,-0.43292195,-0.3827166,-0.37897503,0.25460416,0.5422726
0.489585,0.3442421,-0.4739222,-0.43305856,0.2767968,0.6732538
0.29207286,0.13224114,-0.6249241,-0.5356189,0.30145782,0.6634586
-0.25940976,-0.018596306,-0.7106004,-0.61245155,0.3300291,0.5859643
0.4493274,0.63252467,-0.78499746,-0.6368599,0.35552245,0.529652
-0.49326077,-0.53827137,-0.86759067,-0.5006898,0.38294417,0.43993694
0.23771665,-0.15778716,-0.86113966,-0.4611498,0.40033892,0.4910171
-0.15122893,-0.4960286,-0.8615209,-0.4769771,0.40079114,0.54353404
1.0507836,0.67160046,-0.9017558,-0.6919218,0.40265194,0.6205602
-0.114838876,-0.1087286,-1.000139,-0.7705181,0.410162,0.52218217
-0.20187595,-0.03553839,-1.0108473,-0.83421445,0.42645127,0.4497466
-0.6932744,-0.4790544,-0.96059304,-0.72067523,0.4329849,0.3964857
-0.44329637,-0.5423483,-0.88589627,-0.64257723,0.4342727,0.37455803
1.7133121,1.1720583,-0.9184863,-0.713128,0.42766505,0.5481322
0.58192676,0.25368792,-1.0397264,-0.73435897,0.41520795,0.55035424
