HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5178338,-0.33182588,-0.5762718,0.25108442,0.4841852
-0.56441396,-0.66374254,-0.37122494,-0.68114513,0.22181097,0.46606037
-0.042352423,0.07125853,-0.34280327,-0.696224,0.21031438,0.48336157
0.90614766,0.92236286,-0.39971074,-0.70382833,0.20748125,0.48705378
0.34716776,0.2726277,-0.5276641,-0.72716665,0.21205361,0.47730586
2.234428,2.320946,-0.60559064,-0.5940211,0.22031118,0.4952791
-0.61511225,-0.75261325,-0.7378634,-0.7472143,0.22130872,0.4760709
0.46456,0.49251908,-0.72925735,-0.73231274,0.23295902,0.49312356
-0.840967,-0.9576483,-0.7435515,-0.8311586,0.23127072,0.5270759
-0.44350895,-0.36214662,-0.5791321,-0.8713954,0.21754847,0.52939713
-1.3527304,-1.2309283,-0.3764302,-0.91173935,0.18098892,0.5263009
-0.16308212,0.10580514,-0.120915204,-0.85976595,0.14000612,0.52543306
-0.19249016,-0.00019451976,-0.00035286386,-0.86148524,0.09356907,0.5091535
0.012765489,0.21565013,0.07010141,-0.85802126,0.058280908,0.49578115
-0.5373214,-0.5030694,0.087608084,-0.9205691,0.034297295,0.521659
-0.5466482,-0.410846,0.16055325,-0.93122846,0.015058756,0.5169811
0.0600357,0.3208676,0.22074635,-0.8853009,-0.0046133716,0.47430184
-0.2874522,-0.19091445,0.1897551,-0.9155946,-0.012498398,0.49011013
-0.06271328,-0.053246893,0.14939626,-0.86777866,-0.005243761,0.44489202
-0.2397,-0.20086564,0.12965998,-0.85562795,-0.0007687901,0.44762406
0.4062174,0.5084738,0.12874658,-0.8066727,2.7495316e-05,0.43388405
0.88719285,0.913156,0.06909367,-0.79781383,-0.00071135734,0.43033043
0.65596676,0.6476963,-0.043111604,-0.8246862,0.0039506187,0.45803955
-1.5510063,-1.7119061,-0.1149635,-0.8808531,0.026175534,0.4846427
-1.1294336,-1.1808934,-0.026196975,-0.8194916,0.05432366,0.5078293
-0.9095608,-0.90771216,0.05041125,-0.8013224,0.06218077,0.53023684
1.2692744,1.494576,0.07430999,-0.6547121,0.06315598,0.51576865
-0.12613118,-0.27405405,-0.051919248,-0.8907132,0.06279033,0.5733731
-0.41225708,-0.34602392,-0.1008469,-0.89340734,0.0814246,0.6163783
-0.030670047,-0.006630257,-0.14628677,-0.86944675,0.10105684,0.6179576
0.22252098,0.28888774,-0.21081817,-0.8437679,0.11650948,0.6253661
-0.7545528,-0.80288154,-0.2595148,-0.9029331,0.13349928,0.62239814
-1.0649362,-0.9583284,-0.23703055,-0.94640404,0.15987597,0.6533623
-0.75354594,-0.65702254,-0.23475523,-0.94015616,0.18942001,0.65166414
0.13323782,0.2635103,-0.2877656,-0.9001952,0.21552764,0.6262227
-0.34137148,-0.30013722,-0.3809131,-0.92968494,0.23961931,0.6327834
0.13061199,0.18368094,-0.44619367,-0.8627432,0.26747298,0.60491395
-0.44478792,-0.58658403,-0.49507013,-0.8432719,0.28938097,0.5669644
-0.80164313,-0.7894018,-0.42183682,-0.7894854,0.29915023,0.56637156
-0.57429695,-0.57966346,-0.29175064,-0.71572596,0.29032075,0.5233196
-0.85448027,-0.897334,-0.17703514,-0.7528142,0.2745757,0.5085715
-0.0850625,-0.02329208,-0.0881572,-0.7103743,0.2562741,0.5159972
0.65087456,0.5168249,-0.11965756,-0.66188616,0.23727112,0.50094116
0.98557377,0.7792617,-0.22501656,-0.5925483,0.2266282,0.4956176
-0.17098251,-0.35955203,-0.33054298,-0.61252993,0.23199493,0.49125716
-0.3411283,-0.4333251,-0.3827166,-0.6241053,0.25460416,0.5050677
0.489585,0.37900662,-0.4739222,-0.6502952,0.2767968,0.53179276
0.29207286,0.054719612,-0.6249241,-0.6892242,0.30145782,0.5299796
-0.25940976,-0.34527633,-0.7106004,-0.7210768,0.3300291,0.5456892
0.4493274,0.34675723,-0.78499746,-0.7036633,0.35552245,0.55284345
-0.49326077,-0.6329905,-0.86759067,-0.7178078,0.38294417,0.55068433
0.23771665,0.14544232,-0.86113966,-0.7213554,0.40033892,0.5324694
-0.15122893,-0.110129476,-0.8615209,-0.7620831,0.40079114,0.5597625
1.0507836,0.8454924,-0.9017558,-0.7649191,0.40265194,0.5332985
-0.114838876,-0.19313735,-1.000139,-0.79825497,0.410162,0.5482148
-0.20187595,-0.26118174,-1.0108473,-0.76009816,0.42645127,0.5199511
-0.6932744,-0.6500964,-0.96059304,-0.7304578,0.4329849,0.50317633
-0.44329637,-0.45891792,-0.88589627,-0.6832687,0.4342727,0.47398916
1.7133121,1.4555448,-0.9184863,-0.6082855,0.42766505,0.46563604
0.58192676,0.28744853,-1.0397264,-0.7053893,0.41520795,0.4780828
0.5539688,0.26637673,-1.0750303,-0.6495206,0.41144073,0.42700866
0.19544189,-0.080764234,-1.0796869,-0.6278581,0.40436748,0.42574856
-0.35557783,-0.47251987,-1.0153993,-0.6042565,0.39437407,0.420967
-0.1530917,-0.3434447,-0.93900067,-0.55957156,0.38319558,0.412851
-0.9802195,-1.1012213,-0.8415864,-0.59494495,0.37307605,0.4397891
-0.028999198,-0.11019234,-0.68686914,-0.62198514,0.35367465,0.4572672
0.43615562,0.26820117,-0.6074541,-0.6738049,0.31805462,0.48724332
0.9081192,0.8222772,-0.56474584,-0.69477224,0.27959734,0.5184872
-0.25280005,-0.36186194,-0.5632599,-0.7421731,0.2529684,0.5450784
0.69996655,0.55095387,-0.562081,-0.72284675,0.24271257,0.52140653
0.24770166,0.13661553,-0.638998,-0.7593373,0.23741533,0.56146145
0.34647867,0.22147183,-0.7097495,-0.79635644,0.24554382,0.56944394
