HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5592041,-0.33182588,-0.5368966,0.25108442,0.43696344
-0.56441396,-0.6500952,-0.37122494,-0.6305078,0.22181097,0.41422516
-0.042352423,0.09970339,-0.34280327,-0.6265735,0.21031438,0.4231195
0.90614766,0.9966602,-0.39971074,-0.62856704,0.20748125,0.43104374
0.34716776,0.31389552,-0.5276641,-0.6542801,0.21205361,0.417642
2.234428,2.3573277,-0.60559064,-0.4945699,0.22031118,0.42281348
-0.61511225,-0.7045976,-0.7378634,-0.6646031,0.22130872,0.42707002
0.46456,0.5534128,-0.72925735,-0.6637605,0.23295902,0.44090652
-0.840967,-0.95570076,-0.7435515,-0.75211245,0.23127072,0.47133303
-0.44350895,-0.36689812,-0.5791321,-0.820601,0.21754847,0.47440147
-1.3527304,-1.2263337,-0.3764302,-0.8526872,0.18098892,0.47718692
-0.16308212,0.12836055,-0.120915204,-0.8064995,0.14000612,0.47608244
-0.19249016,0.024502546,-0.00035286386,-0.8162645,0.09356907,0.46375954
0.012765489,0.23482136,0.07010141,-0.8199271,0.058280908,0.4509791
-0.5373214,-0.5051382,0.087608084,-0.87459296,0.034297295,0.47552067
-0.5466482,-0.41119438,0.16055325,-0.8788944,0.015058756,0.469006
0.0600357,0.34052122,0.22074635,-0.8431642,-0.0046133716,0.43916154
-0.2874522,-0.16491851,0.1897551,-0.8649644,-0.012498398,0.45549506
-0.06271328,-0.053221837,0.14939626,-0.8172751,-0.005243761,0.41425025
-0.2397,-0.17542627,0.12965998,-0.8001757,-0.0007687901,0.41969514
0.4062174,0.5457706,0.12874658,-0.74646705,2.7495316e-05,0.40752584
0.88719285,0.9922696,0.06909367,-0.7383924,-0.00071135734,0.4166438
0.65596676,0.71349525,-0.043111604,-0.75699717,0.0039506187,0.439034
-1.5510063,-1.6834952,-0.1149635,-0.80584794,0.026175534,0.45393807
-1.1294336,-1.1898313,-0.026196975,-0.7693379,0.05432366,0.48503357
-0.9095608,-0.9142277,0.05041125,-0.76312536,0.06218077,0.5107646
1.2692744,1.5270588,0.07430999,-0.626349,0.06315598,0.50728863
-0.12613118,-0.25889596,-0.051919248,-0.84415007,0.06279033,0.54670596
-0.41225708,-0.3229494,-0.1008469,-0.85998905,0.0814246,0.593782
-0.030670047,0.013973579,-0.14628677,-0.8523067,0.10105684,0.58968246
0.22252098,0.31203526,-0.21081817,-0.84103334,0.11650948,0.60482955
-0.7545528,-0.80776477,-0.2595148,-0.8637315,0.13349928,0.58815694
-1.0649362,-0.9433705,-0.23703055,-0.9194377,0.15987597,0.6321988
-0.75354594,-0.644918,-0.23475523,-0.90239877,0.18942001,0.6211322
0.13323782,0.29612172,-0.2877656,-0.8624336,0.21552764,0.5941079
-0.34137148,-0.27920115,-0.3809131,-0.8842794,0.23961931,0.60151124
0.13061199,0.21871676,-0.44619367,-0.814381,0.26747298,0.57717335
-0.44478792,-0.59076726,-0.49507013,-0.79780895,0.28938097,0.54616314
-0.80164313,-0.77086306,-0.42183682,-0.7483029,0.29915023,0.55135393
-0.57429695,-0.57662797,-0.29175064,-0.6854596,0.29032075,0.5109309
-0.85448027,-0.9014617,-0.17703514,-0.71939015,0.2745757,0.49311537
-0.0850625,0.0052221417,-0.0881572,-0.67422825,0.2562741,0.5008475
0.65087456,0.5352772,-0.11965756,-0.6332701,0.23727112,0.49144757
0.98557377,0.82294524,-0.22501656,-0.5677714,0.2266282,0.4904254
-0.17098251,-0.34794366,-0.33054298,-0.5853311,0.23199493,0.48323905
-0.3411283,-0.41717255,-0.3827166,-0.5966519,0.25460416,0.49598056
0.489585,0.42213255,-0.4739222,-0.62564266,0.2767968,0.5204097
0.29207286,0.06731966,-0.6249241,-0.65567183,0.30145782,0.5153994
-0.25940976,-0.3447557,-0.7106004,-0.686539,0.3300291,0.5314567
0.4493274,0.37207913,-0.78499746,-0.6731705,0.35552245,0.5344377
-0.49326077,-0.63010085,-0.86759067,-0.68680656,0.38294417,0.5347758
0.23771665,0.14790417,-0.86113966,-0.69217473,0.40033892,0.5132943
-0.15122893,-0.08117299,-0.8615209,-0.7368036,0.40079114,0.5369979
1.0507836,0.88964623,-0.9017558,-0.749267,0.40265194,0.51960135
-0.114838876,-0.17178318,-1.000139,-0.7740347,0.410162,0.5258322
-0.20187595,-0.24404201,-1.0108473,-0.73509955,0.42645127,0.49854934
-0.6932744,-0.6297898,-0.96059304,-0.70337224,0.4329849,0.48256528
-0.44329637,-0.45474434,-0.88589627,-0.6590236,0.4342727,0.45008755
1.7133121,1.4794923,-0.9184863,-0.5960271,0.42766505,0.43845856
0.58192676,0.32381952,-1.0397264,-0.6742684,0.41520795,0.44264126
0.5539688,0.27875298,-1.0750303,-0.6198968,0.41144073,0.39969063
0.19544189,-0.0949627,-1.0796869,-0.6123534,0.40436748,0.402431
-0.35557783,-0.45229423,-1.0153993,-0.57210445,0.39437407,0.3999923
-0.1530917,-0.3560209,-0.93900067,-0.5417403,0.38319558,0.39041668
-0.9802195,-1.0975634,-0.8415864,-0.5624675,0.37307605,0.41372287
-0.028999198,-0.10053695,-0.68686914,-0.5983571,0.35367465,0.43147725
0.43615562,0.2779944,-0.6074541,-0.6558339,0.31805462,0.46134496
0.9081192,0.88315994,-0.56474584,-0.68386805,0.27959734,0.5084008
-0.25280005,-0.3250234,-0.5632599,-0.71415454,0.2529684,0.5230149
0.69996655,0.5730299,-0.562081,-0.71135354,0.24271257,0.5053176
0.24770166,0.16416885,-0.638998,-0.7252668,0.23741533,0.53406286
0.34647867,0.23844026,-0.7097495,-0.7655889,0.24554382,0.53738636
