HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5416884,-0.33182588,-0.57074624,0.25108442,0.46811253
-0.56441396,-0.65477204,-0.37122494,-0.6704027,0.22181097,0.44892466
-0.042352423,0.08810121,-0.34280327,-0.6793962,0.21031438,0.4632126
0.90614766,0.9598091,-0.39971074,-0.684443,0.20748125,0.46775436
0.34716776,0.29465827,-0.5276641,-0.7101468,0.21205361,0.4568904
2.234428,2.3450856,-0.60559064,-0.56839526,0.22031118,0.46991986
-0.61511225,-0.73012567,-0.7378634,-0.72587305,0.22130872,0.45923835
0.46456,0.5184974,-0.72925735,-0.71850896,0.23295902,0.4750201
-0.840967,-0.95413,-0.7435515,-0.80918723,0.23127072,0.50628513
-0.44350895,-0.35882288,-0.5791321,-0.862867,0.21754847,0.5100692
-1.3527304,-1.2282832,-0.3764302,-0.90296936,0.18098892,0.5082854
-0.16308212,0.117351115,-0.120915204,-0.85451865,0.14000612,0.50744134
-0.19249016,0.011363581,-0.00035286386,-0.8601758,0.09356907,0.4920882
0.012765489,0.2248303,0.07010141,-0.85766506,0.058280908,0.4786808
-0.5373214,-0.50092584,0.087608084,-0.91068125,0.034297295,0.5037185
-0.5466482,-0.40945575,0.16055325,-0.92093456,0.015058756,0.4981739
0.0600357,0.33166838,0.22074635,-0.8797559,-0.0046133716,0.45991236
-0.2874522,-0.17834757,0.1897551,-0.91083014,-0.012498398,0.47672898
-0.06271328,-0.050139457,0.14939626,-0.8627619,-0.005243761,0.43264288
-0.2397,-0.18723676,0.12965998,-0.8471192,-0.0007687901,0.43687546
0.4062174,0.52875704,0.12874658,-0.79486483,2.7495316e-05,0.42556298
0.88719285,0.943067,0.06909367,-0.78461915,-0.00071135734,0.425981
0.65596676,0.67990273,-0.043111604,-0.80912197,0.0039506187,0.45224988
-1.5510063,-1.7024589,-0.1149635,-0.8644161,0.026175534,0.4727556
-1.1294336,-1.1841826,-0.026196975,-0.81596136,0.05432366,0.4999056
-0.9095608,-0.9090944,0.05041125,-0.8026916,0.06218077,0.52399755
1.2692744,1.5121665,0.07430999,-0.6584132,0.06315598,0.5138129
-0.12613118,-0.26822278,-0.051919248,-0.89182967,0.06279033,0.5641166
-0.41225708,-0.33527666,-0.1008469,-0.90441644,0.0814246,0.6102231
-0.030670047,0.0029875636,-0.14628677,-0.882493,0.10105684,0.6073269
0.22252098,0.29962343,-0.21081817,-0.85913765,0.11650948,0.6176277
-0.7545528,-0.80471396,-0.2595148,-0.9050596,0.13349928,0.6079538
-1.0649362,-0.95143914,-0.23703055,-0.95034194,0.15987597,0.64578825
-0.75354594,-0.65066695,-0.23475523,-0.9438498,0.18942001,0.64009696
0.13323782,0.28026173,-0.2877656,-0.9024912,0.21552764,0.6144174
-0.34137148,-0.29071856,-0.3809131,-0.92709756,0.23961931,0.62020236
0.13061199,0.20149532,-0.44619367,-0.8589542,0.26747298,0.5944638
-0.44478792,-0.5859403,-0.49507013,-0.8416167,0.28938097,0.55888814
-0.80164313,-0.7770333,-0.42183682,-0.7846617,0.29915023,0.56221974
-0.57429695,-0.5757802,-0.29175064,-0.7177931,0.29032075,0.5207443
-0.85448027,-0.8959513,-0.17703514,-0.75366527,0.2745757,0.50535417
-0.0850625,-0.0075299293,-0.0881572,-0.7106674,0.2562741,0.51132256
0.65087456,0.5284224,-0.11965756,-0.6642747,0.23727112,0.4993183
0.98557377,0.8036228,-0.22501656,-0.5952906,0.2266282,0.494456
-0.17098251,-0.3504687,-0.33054298,-0.6159235,0.23199493,0.48971683
-0.3411283,-0.42250255,-0.3827166,-0.6269229,0.25460416,0.50325316
0.489585,0.40159476,-0.4739222,-0.6538995,0.2767968,0.53016454
0.29207286,0.06438433,-0.6249241,-0.6905838,0.30145782,0.5251838
-0.25940976,-0.34081715,-0.7106004,-0.7225816,0.3300291,0.5406117
0.4493274,0.36171722,-0.78499746,-0.7056719,0.35552245,0.5459456
-0.49326077,-0.6267929,-0.86759067,-0.71910083,0.38294417,0.54513603
0.23771665,0.15151379,-0.86113966,-0.723657,0.40033892,0.5252569
-0.15122893,-0.092792206,-0.8615209,-0.7644589,0.40079114,0.55153716
1.0507836,0.86992496,-0.9017558,-0.7711485,0.40265194,0.52833915
-0.114838876,-0.17824553,-1.000139,-0.8011484,0.410162,0.54147327
-0.20187595,-0.24782854,-1.0108473,-0.7624762,0.42645127,0.51355183
-0.6932744,-0.63724214,-0.96059304,-0.73225594,0.4329849,0.49709558
-0.44329637,-0.4514456,-0.88589627,-0.68579906,0.4342727,0.46721566
1.7133121,1.4747941,-0.9184863,-0.61501473,0.42766505,0.45686096
0.58192676,0.30760548,-1.0397264,-0.70659864,0.41520795,0.46797103
0.5539688,0.2782314,-1.0750303,-0.64971614,0.41144073,0.41925722
0.19544189,-0.080231056,-1.0796869,-0.6346368,0.40436748,0.41904557
-0.35557783,-0.4591128,-1.0153993,-0.6028623,0.39437407,0.4156713
-0.1530917,-0.3428398,-0.93900067,-0.56421053,0.38319558,0.40698463
-0.9802195,-1.0979121,-0.8415864,-0.59387624,0.37307605,0.43184823
-0.028999198,-0.10055332,-0.68686914,-0.6224963,0.35367465,0.44996113
0.43615562,0.27845284,-0.6074541,-0.67903143,0.31805462,0.47947294
0.9081192,0.85232836,-0.56474584,-0.7000009,0.27959734,0.51323956
-0.25280005,-0.3424905,-0.5632599,-0.74333405,0.2529684,0.5368943
0.69996655,0.56650835,-0.562081,-0.73087806,0.24271257,0.51622176
0.24770166,0.15209565,-0.638998,-0.7587443,0.23741533,0.55110234
0.34647867,0.23232564,-0.7097495,-0.79597276,0.24554382,0.556645
