HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5761905,-0.33182588,-0.4854216,0.25108442,0.3761866
-0.56441396,-0.59585786,-0.37122494,-0.5762596,0.22181097,0.31911907
-0.042352423,0.13202053,-0.34280327,-0.53317,0.21031438,0.27968562
0.90614766,1.0806758,-0.39971074,-0.58626264,0.20748125,0.3472349
0.34716776,0.3411693,-0.5276641,-0.55279946,0.21205361,0.30554163
2.234428,2.2233658,-0.60559064,-0.36708015,0.22031118,0.32616925
-0.61511225,-0.64890325,-0.7378634,-0.5928343,0.22130872,0.33957338
0.46456,0.6124064,-0.72925735,-0.60365146,0.23295902,0.33562082
-0.840967,-0.9554799,-0.7435515,-0.6387583,0.23127072,0.32364094
-0.44350895,-0.3935609,-0.5791321,-0.6968955,0.21754847,0.32897556
-1.3527304,-1.2450976,-0.3764302,-0.7152695,0.18098892,0.36006856
-0.16308212,0.14175737,-0.120915204,-0.6506381,0.14000612,0.35904336
-0.19249016,0.043394923,-0.00035286386,-0.6677543,0.09356907,0.35722578
0.012765489,0.26908746,0.07010141,-0.6717276,0.058280908,0.3344177
-0.5373214,-0.5354005,0.087608084,-0.71733946,0.034297295,0.33048928
-0.5466482,-0.45292336,0.16055325,-0.7165638,0.015058756,0.32066423
0.0600357,0.37092388,0.22074635,-0.64719135,-0.0046133716,0.3087612
-0.2874522,-0.11434235,0.1897551,-0.66674507,-0.012498398,0.3377655
-0.06271328,-0.05281864,0.14939626,-0.62501025,-0.005243761,0.3180456
-0.2397,-0.12109855,0.12965998,-0.6274584,-0.0007687901,0.32573098
0.4062174,0.58610886,0.12874658,-0.59432846,2.7495316e-05,0.30872956
0.88719285,1.1088645,0.06909367,-0.6293524,-0.00071135734,0.33918518
0.65596676,0.8099997,-0.043111604,-0.5926447,0.0039506187,0.34728307
-1.5510063,-1.6148949,-0.1149635,-0.6179629,0.026175534,0.39551538
-1.1294336,-1.190023,-0.026196975,-0.6063657,0.05432366,0.43010628
-0.9095608,-0.90147126,0.05041125,-0.6382252,0.06218077,0.44427598
1.2692744,1.5809779,0.07430999,-0.50514966,0.06315598,0.4362864
-0.12613118,-0.19948234,-0.051919248,-0.69696224,0.06279033,0.45033234
-0.41225708,-0.25444767,-0.1008469,-0.6995137,0.0814246,0.49043936
-0.030670047,0.09101379,-0.14628677,-0.6456621,0.10105684,0.47875607
0.22252098,0.3622756,-0.21081817,-0.6621026,0.11650948,0.50493044
-0.7545528,-0.804339,-0.2595148,-0.6652805,0.13349928,0.48966908
-1.0649362,-0.9284335,-0.23703055,-0.74996936,0.15987597,0.5393696
-0.75354594,-0.62903047,-0.23475523,-0.7382713,0.18942001,0.52329403
0.13323782,0.32834733,-0.2877656,-0.68508065,0.21552764,0.48998088
-0.34137148,-0.22201028,-0.3809131,-0.69356877,0.23961931,0.50787884
0.13061199,0.2510836,-0.44619367,-0.6333799,0.26747298,0.4979514
-0.44478792,-0.61907256,-0.49507013,-0.6571326,0.28938097,0.49460042
-0.80164313,-0.7572449,-0.42183682,-0.6529205,0.29915023,0.50800943
-0.57429695,-0.5493891,-0.29175064,-0.5611618,0.29032075,0.44771123
-0.85448027,-0.92019725,-0.17703514,-0.6398156,0.2745757,0.45720124
-0.0850625,0.050027266,-0.0881572,-0.5806772,0.2562741,0.468637
0.65087456,0.5580941,-0.11965756,-0.55870223,0.23727112,0.46695858
0.98557377,0.84493667,-0.22501656,-0.5762518,0.2266282,0.51055896
