HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0507399,-0.33182588,-0.64063084,0.25108442,0.4381655
-0.56441396,-0.8218607,-0.37122494,-0.43162292,0.22181097,0.32363462
-0.042352423,-0.08945748,-0.34280327,-0.39341265,0.21031438,0.3540123
0.90614766,0.92860234,-0.39971074,-0.55022794,0.20748125,0.50760144
0.34716776,0.35796362,-0.5276641,-0.61241466,0.21205361,0.40532035
2.234428,1.9042193,-0.60559064,-0.6979806,0.22031118,0.5296478
-0.61511225,-0.54918814,-0.7378634,-0.43750978,0.22130872,0.26438206
0.46456,0.32672668,-0.72925735,-0.32211715,0.23295902,0.37873173
-0.840967,-1.0328356,-0.7435515,-0.35934925,0.23127072,0.35264558
-0.44350895,-0.6102737,-0.5791321,-0.41659653,0.21754847,0.43620652
-1.3527304,-1.1658453,-0.3764302,-0.57934,0.18098892,0.39228296
-0.16308212,0.06041549,-0.120915204,-0.61703604,0.14000612,0.37180477
-0.19249016,-0.07842144,-0.00035286386,-0.5556026,0.09356907,0.3285094
0.012765489,-0.038681686,0.07010141,-0.48346353,0.058280908,0.32739806
-0.5373214,-0.78018534,0.087608084,-0.51320684,0.034297295,0.30754012
-0.5466482,-0.68508697,0.16055325,-0.6081899,0.015058756,0.36228502
0.0600357,0.16236758,0.22074635,-0.78627914,-0.0046133716,0.41613108
-0.2874522,-0.11674154,0.1897551,-0.83757854,-0.012498398,0.3921091
-0.06271328,-0.07183984,0.14939626,-0.7930552,-0.005243761,0.33370388
-0.2397,-0.18970999,0.12965998,-0.69034934,-0.0007687901,0.30271423
0.4062174,0.27146173,0.12874658,-0.67971486,2.7495316e-05,0.39831352
0.88719285,0.79432654,0.06909367,-0.7578571,-0.00071135734,0.5879335
0.65596676,0.72486305,-0.043111604,-0.8230882,0.0039506187,0.63676614
-1.5510063,-1.2426463,-0.1149635,-0.7047042,0.026175534,0.48679817
-1.1294336,-0.7721472,-0.026196975,-0.6563656,0.05432366,0.43198526
-0.9095608,-0.614061,0.05041125,-0.58553445,0.06218077,0.40208876
1.2692744,1.0267383,0.07430999,-0.67466545,0.06315598,0.66042465
-0.12613118,-0.27556208,-0.051919248,-0.5101209,0.06279033,0.51445603
-0.41225708,-0.2551114,-0.1008469,-0.5942613,0.0814246,0.5812694
