HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.98762155,-0.33182588,-0.8083683,0.25108442,0.5419662
-0.56441396,-0.6266364,-0.37122494,-0.61533,0.22181097,0.34355897
-0.042352423,-0.0056075007,-0.34280327,-0.4525863,0.21031438,0.37160814
0.90614766,0.916088,-0.39971074,-0.6407428,0.20748125,0.5197157
0.34716776,0.35296825,-0.5276641,-0.67977816,0.21205361,0.4211372
2.234428,1.6953522,-0.60559064,-0.8885964,0.22031118,0.5462058
-0.61511225,-0.46873417,-0.7378634,-0.58469915,0.22130872,0.32849902
0.46456,0.38988197,-0.72925735,-0.44763958,0.23295902,0.36037832
-0.840967,-0.86545575,-0.7435515,-0.5381007,0.23127072,0.39038604
-0.44350895,-0.48521474,-0.5791321,-0.565565,0.21754847,0.41533667
-1.3527304,-1.025512,-0.3764302,-0.78878,0.18098892,0.44919378
-0.16308212,0.04405269,-0.120915204,-0.7871926,0.14000612,0.3789003
-0.19249016,-0.029854536,-0.00035286386,-0.73138124,0.09356907,0.376741
0.012765489,0.059172407,0.07010141,-0.62874377,0.058280908,0.3650396
-0.5373214,-0.62450075,0.087608084,-0.6561647,0.034297295,0.32964712
-0.5466482,-0.55172086,0.16055325,-0.7223784,0.015058756,0.37239796
0.0600357,0.19148616,0.22074635,-0.8823483,-0.0046133716,0.43156928
-0.2874522,-0.09032178,0.1897551,-0.9664677,-0.012498398,0.4145602
-0.06271328,-0.052604288,0.14939626,-0.93419904,-0.005243761,0.36761558
-0.2397,-0.12117508,0.12965998,-0.81833655,-0.0007687901,0.33364695
0.4062174,0.32899755,0.12874658,-0.87550306,2.7495316e-05,0.45143116
0.88719285,0.8162215,0.06909367,-0.8958613,-0.00071135734,0.6055647
0.65596676,0.71002936,-0.043111604,-1.027133,0.0039506187,0.6574082
-1.5510063,-1.0909525,-0.1149635,-0.9191627,0.026175534,0.5646753
-1.1294336,-0.7126428,-0.026196975,-0.86580324,0.05432366,0.4878381
-0.9095608,-0.5149294,0.05041125,-0.77611077,0.06218077,0.44923294
1.2692744,0.966663,0.07430999,-0.8559806,0.06315598,0.71981484
-0.12613118,-0.15411112,-0.051919248,-0.6389628,0.06279033,0.52625656
-0.41225708,-0.15266043,-0.1008469,-0.7464273,0.0814246,0.5991923
-0.030670047,0.1539503,-0.14628677,-0.9509324,0.10105684,0.6060557
0.22252098,0.3733143,-0.21081817,-0.93976927,0.11650948,0.545873
-0.7545528,-0.56302416,-0.2595148,-0.91567254,0.13349928,0.5597964
-1.0649362,-0.77109504,-0.23703055,-0.8634586,0.15987597,0.49148577
-0.75354594,-0.5828068,-0.23475523,-0.79290104,0.18942001,0.4969266
0.13323782,0.15437484,-0.2877656,-0.9085834,0.21552764,0.57981175
-0.34137148,-0.20092762,-0.3809131,-1.0115514,0.23961931,0.55234677
0.13061199,0.2500494,-0.44619367,-1.10148,0.26747298,0.53121334
-0.44478792,-0.46713713,-0.49507013,-0.98066497,0.28938097,0.4930582
-0.80164313,-0.6189053,-0.42183682,-0.9346387,0.29915023,0.50462615
-0.57429695,-0.44154027,-0.29175064,-0.9027936,0.29032075,0.669841
-0.85448027,-0.7804338,-0.17703514,-0.8559333,0.2745757,0.5914137
-0.0850625,0.15022247,-0.0881572,-1.006105,0.2562741,0.6566277
0.65087456,0.64223117,-0.11965756,-1.2133365,0.23727112,0.79261893
0.98557377,0.87446547,-0.22501656,-1.1478217,0.2266282,0.69586474
-0.17098251,-0.114913195,-0.33054298,-0.8612578,0.23199493,0.5545406
-0.3411283,-0.23793879,-0.3827166,-0.7247646,0.25460416,0.55368644
0.489585,0.5138453,-0.4739222,-0.9191969,0.2767968,0.7625975
0.29207286,0.13398129,-0.6249241,-0.82241625,0.30145782,0.6717823
-0.25940976,-0.19236943,-0.7106004,-0.906022,0.3300291,0.601983
0.4493274,0.46371824,-0.78499746,-0.97175884,0.35552245,0.5939168
-0.49326077,-0.49874207,-0.86759067,-0.8591014,0.38294417,0.485453
0.23771665,0.031670168,-0.86113966,-0.77461934,0.40033892,0.49537945
-0.15122893,-0.1305328,-0.8615209,-0.7746093,0.40079114,0.534574
1.0507836,0.74227166,-0.9017558,-0.9843443,0.40265194,0.6872255
-0.114838876,-0.13577163,-1.000139,-1.0652353,0.410162,0.5656992
-0.20187595,-0.1345352,-1.0108473,-1.0776186,0.42645127,0.4774831
-0.6932744,-0.47819802,-0.96059304,-1.0224123,0.4329849,0.5051774
-0.44329637,-0.40879062,-0.88589627,-0.9191566,0.4342727,0.41246945
1.7133121,1.199954,-0.9184863,-1.0521511,0.42766505,0.65293664
0.58192676,0.35687733,-1.0397264,-1.0662093,0.41520795,0.6383502
0.5539688,0.40844303,-1.0750303,-1.0596,0.41144073,0.64181685
0.19544189,0.08867881,-1.0796869,-1.093161,0.40436748,0.516424
-0.35557783,-0.08826259,-1.0153993,-1.0021365,0.39437407,0.48427176
-0.1530917,-0.13146934,-0.93900067,-0.8510265,0.38319558,0.4544996
-0.9802195,-0.80111206,-0.8415864,-0.8083595,0.37307605,0.5454053
-0.028999198,0.0884189,-0.68686914,-0.738901,0.35367465,0.5853293
0.43615562,0.45709613,-0.6074541,-0.9040683,0.31805462,0.64233965
0.9081192,1.0268121,-0.56474584,-1.047348,0.27959734,0.689686
-0.25280005,0.054049626,-0.5632599,-0.9591308,0.2529684,0.5228842
0.69996655,0.57944536,-0.562081,-0.9484334,0.24271257,0.54419214
0.24770166,0.21123983,-0.638998,-0.7952859,0.23741533,0.5257106
0.34647867,0.19429217,-0.7097495,-0.8255688,0.24554382,0.5616756
