HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5418295,-0.33182588,-0.57432526,0.25108442,0.47355056
-0.56441396,-0.65010077,-0.37122494,-0.67403764,0.22181097,0.45578915
-0.042352423,0.09115292,-0.34280327,-0.6858953,0.21031438,0.4703232
0.90614766,0.95833963,-0.39971074,-0.69206923,0.20748125,0.47408545
0.34716776,0.2966488,-0.5276641,-0.71733236,0.21205361,0.4640801
2.234428,2.3476272,-0.60559064,-0.5784636,0.22031118,0.4766686
-0.61511225,-0.7272425,-0.7378634,-0.73212,0.22130872,0.46625096
0.46456,0.5180046,-0.72925735,-0.72644687,0.23295902,0.4812144
-0.840967,-0.94606435,-0.7435515,-0.8173536,0.23127072,0.51390415
-0.44350895,-0.35277194,-0.5791321,-0.8696552,0.21754847,0.516877
-1.3527304,-1.2210301,-0.3764302,-0.9067373,0.18098892,0.5155351
-0.16308212,0.12004931,-0.120915204,-0.86090654,0.14000612,0.51370835
-0.19249016,0.012886658,-0.00035286386,-0.86449426,0.09356907,0.49804997
0.012765489,0.22609566,0.07010141,-0.8620454,0.058280908,0.4843545
-0.5373214,-0.49524415,0.087608084,-0.91751415,0.034297295,0.5101455
-0.5466482,-0.40419263,0.16055325,-0.9282872,0.015058756,0.5046723
0.0600357,0.33284664,0.22074635,-0.88491994,-0.0046133716,0.46396893
-0.2874522,-0.17764662,0.1897551,-0.9158663,-0.012498398,0.48179615
-0.06271328,-0.047087528,0.14939626,-0.8679736,-0.005243761,0.43719095
-0.2397,-0.18567888,0.12965998,-0.8526402,-0.0007687901,0.44141567
0.4062174,0.5291136,0.12874658,-0.8012766,2.7495316e-05,0.4285822
0.88719285,0.93852633,0.06909367,-0.7915086,-0.00071135734,0.4271977
0.65596676,0.67767394,-0.043111604,-0.81633615,0.0039506187,0.45440048
-1.5510063,-1.6981493,-0.1149635,-0.86986005,0.026175534,0.4799
-1.1294336,-1.1771768,-0.026196975,-0.82011616,0.05432366,0.50523806
-0.9095608,-0.9022581,0.05041125,-0.8045097,0.06218077,0.52833265
1.2692744,1.5101113,0.07430999,-0.6629259,0.06315598,0.5144124
-0.12613118,-0.26519018,-0.051919248,-0.8958588,0.06279033,0.56788284
-0.41225708,-0.33319196,-0.1008469,-0.90606815,0.0814246,0.61359906
-0.030670047,0.0049380213,-0.14628677,-0.88486814,0.10105684,0.6109643
0.22252098,0.299765,-0.21081817,-0.86054593,0.11650948,0.620605
-0.7545528,-0.7984972,-0.2595148,-0.9097108,0.13349928,0.61357975
-1.0649362,-0.9488728,-0.23703055,-0.9523116,0.15987597,0.6504593
-0.75354594,-0.64744574,-0.23475523,-0.94754547,0.18942001,0.6449327
0.13323782,0.27866977,-0.2877656,-0.9068133,0.21552764,0.61815894
-0.34137148,-0.2888831,-0.3809131,-0.931995,0.23961931,0.62457895
0.13061199,0.19987245,-0.44619367,-0.86402667,0.26747298,0.598063
-0.44478792,-0.5814451,-0.49507013,-0.84588987,0.28938097,0.56282866
-0.80164313,-0.7754583,-0.42183682,-0.7884876,0.29915023,0.56576836
-0.57429695,-0.5700896,-0.29175064,-0.7203175,0.29032075,0.52316916
-0.85448027,-0.8904778,-0.17703514,-0.7566149,0.2745757,0.5086164
-0.0850625,-0.0067893416,-0.0881572,-0.71390736,0.2562741,0.5136239
0.65087456,0.53136873,-0.11965756,-0.6664996,0.23727112,0.5005777
0.98557377,0.8022077,-0.22501656,-0.59683543,0.2266282,0.49511665
-0.17098251,-0.3471151,-0.33054298,-0.6172522,0.23199493,0.49188787
-0.3411283,-0.41956228,-0.3827166,-0.62851304,0.25460416,0.50562423
0.489585,0.40207183,-0.4739222,-0.6560379,0.2767968,0.5314342
0.29207286,0.066368416,-0.6249241,-0.69469196,0.30145782,0.5275176
-0.25940976,-0.33712232,-0.7106004,-0.7263063,0.3300291,0.54346627
0.4493274,0.36210644,-0.78499746,-0.7090458,0.35552245,0.5483827
-0.49326077,-0.62282306,-0.86759067,-0.72241837,0.38294417,0.5486454
0.23771665,0.1542734,-0.86113966,-0.7273244,0.40033892,0.5280864
-0.15122893,-0.09264195,-0.8615209,-0.76821643,0.40079114,0.55493
1.0507836,0.8667827,-0.9017558,-0.7744142,0.40265194,0.52976
-0.114838876,-0.17662343,-1.000139,-0.80345786,0.410162,0.544484
-0.20187595,-0.24613483,-1.0108473,-0.7643026,0.42645127,0.5167543
-0.6932744,-0.6339869,-0.96059304,-0.7337046,0.4329849,0.50053334
-0.44329637,-0.44782746,-0.88589627,-0.68710595,0.4342727,0.47077113
1.7133121,1.4761666,-0.9184863,-0.6162433,0.42766505,0.45839912
0.58192676,0.3086478,-1.0397264,-0.7086159,0.41520795,0.47062224
0.5539688,0.27970988,-1.0750303,-0.65171397,0.41144073,0.4223544
0.19544189,-0.074710816,-1.0796869,-0.6349886,0.40436748,0.42216778
-0.35557783,-0.45684087,-1.0153993,-0.6034437,0.39437407,0.41912115
-0.1530917,-0.3373623,-0.93900067,-0.56424063,0.38319558,0.41044557
-0.9802195,-1.0911703,-0.8415864,-0.5952828,0.37307605,0.43634784
-0.028999198,-0.09786607,-0.68686914,-0.62428516,0.35367465,0.45343363
0.43615562,0.28126895,-0.6074541,-0.6807791,0.31805462,0.4824742
0.9081192,0.8503284,-0.56474584,-0.7010209,0.27959734,0.5146536
-0.25280005,-0.34196782,-0.5632599,-0.74491763,0.2529684,0.5405587
0.69996655,0.5660753,-0.562081,-0.7335724,0.24271257,0.51828885
0.24770166,0.15168567,-0.638998,-0.76242507,0.23741533,0.5548943
0.34647867,0.23268907,-0.7097495,-0.7999411,0.24554382,0.5607202
